<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.81	0.84	0.91	0.98	1.08	3.44	0.71	0.4	0.93	2
0.89	0.91	0.96	0.99	1.04	3.83	0.74	0.36	0.96	2
0.08	0.12	0.19	0.65	3.53	2.29	0.57	0.53	0.86	2
0.07	0.09	0.19	0.74	4.03	3.07	0.68	0.61	0.9	2
0.06	0.09	0.1	0.67	7.32	2.73	0.64	0.63	0.97	2
0.05	0.06	0.09	0.75	9.08	3.67	0.73	0.71	0.98	2
0.37	0.47	0.42	0.79	1.92	2.75	0.64	0.71	0.96	2
0.3	0.36	0.42	0.85	2.07	3.82	0.74	0.68	0.93	2
0.04	0.07	0.05	0.5	10.97	1.91	0.48	0.49	0.97	2
0.04	0.08	0.05	0.47	10.87	1.79	0.45	0.46	0.99	2
0.27	0.33	0.35	0.82	2.35	3.52	0.72	0.69	0.94	2
0.03	0.04	0.04	0.62	19.64	2.52	0.61	0.61	0.99	2
0.41	0.46	0.61	0.9	1.48	3.68	0.73	0.53	0.87	2
0.41	0.46	0.63	0.9	1.45	3.77	0.74	0.51	0.87	2
0.71	0.72	0.92	0.99	1.08	5.35	0.82	0.25	0.92	2
0.02	0.03	0.03	0.67	29.25	2.94	0.66	0.67	1.0	2
0.12	0.18	0.24	0.64	2.74	2.13	0.53	0.5	0.83	2
0.57	0.61	0.73	0.94	1.29	4.15	0.76	0.53	0.91	2
0.46	0.61	0.51	0.76	1.5	2.05	0.52	0.64	0.92	2
0.57	0.61	0.74	0.95	1.29	4.69	0.79	0.53	0.92	2
0.55	0.61	0.64	0.91	1.43	3.72	0.74	0.68	0.94	2
0.82	0.82	1.0	1.0	1.01	Infinity	1.0	0.04	1.0	2
0.38	0.4	0.56	0.95	1.69	7.62	0.87	0.64	0.95	3
0.02	0.02	0.03	1.0	43.88	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.03	1.0	43.88	Infinity	1.0	1.0	1.0	3
0.3	0.34	0.42	0.9	2.19	5.76	0.83	0.74	0.96	3
0.57	0.58	0.87	1.0	1.15	13.46	0.93	0.3	0.96	3
0.57	0.57	0.87	0.99	1.15	13.68	0.93	0.3	0.96	3
0.12	0.14	0.33	0.88	2.68	5.38	0.82	0.64	0.92	3
0.12	0.18	0.24	0.69	2.93	2.43	0.59	0.55	0.86	3
0.05	0.06	0.13	0.95	7.71	15.8	0.94	0.87	1.0	3
0.05	0.05	0.07	0.94	13.72	14.91	0.94	0.92	1.0	3
0.03	0.04	0.04	0.84	20.9	5.77	0.83	0.83	1.0	3
0.04	0.05	0.05	0.87	20.28	7.18	0.87	0.87	1.0	3
0.02	0.02	0.03	1.0	39.0	Infinity	1.0	1.0	1.0	3
0.07	0.08	0.31	0.97	3.18	17.46	0.95	0.71	0.98	3
0.26	0.29	0.35	0.9	2.59	6.53	0.85	0.78	0.97	3
0.25	0.27	0.35	0.92	2.63	7.59	0.87	0.78	0.97	3
0.26	0.28	0.35	0.91	2.62	7.04	0.86	0.78	0.97	3
0.41	0.44	0.61	0.94	1.54	5.98	0.84	0.58	0.93	3
0.03	0.03	0.04	1.0	31.91	Infinity	1.0	1.0	1.0	3
0.55	0.57	0.74	0.98	1.33	12.91	0.93	0.56	0.97	3
0.68	0.69	0.92	0.99	1.08	6.84	0.86	0.24	0.93	3
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	3
0.7	0.7	1.0	1.0	1.01	Infinity	1.0	0.03	1.0	3
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	3
0.5	0.5	0.73	0.99	1.37	23.8	0.96	0.52	0.98	3
0.56	0.57	0.77	0.99	1.29	15.69	0.94	0.52	0.98	3
0.53	0.57	0.64	0.93	1.47	5.2	0.81	0.69	0.96	3
0.51	0.53	0.64	0.96	1.52	8.55	0.89	0.7	0.97	3
0.03	0.03	0.04	0.9	24.31	9.63	0.9	0.89	1.0	3
0.33	0.34	0.56	0.97	1.74	13.03	0.93	0.62	0.97	4
0.65	0.65	0.91	0.99	1.09	7.15	0.87	0.24	0.93	4
0.27	0.28	0.46	0.96	2.11	13.34	0.93	0.7	0.98	4
0.05	0.05	0.1	1.0	10.97	Infinity	1.0	0.95	1.0	4
0.27	0.29	0.42	0.93	2.25	7.45	0.87	0.72	0.96	4
0.26	0.28	0.42	0.93	2.26	8.09	0.88	0.72	0.96	4
0.55	0.55	0.87	1.0	1.16	26.4	0.97	0.3	0.98	4
0.55	0.55	0.86	1.0	1.17	27.36	0.97	0.31	0.98	4
0.05	0.05	0.13	1.0	8.17	Infinity	1.0	0.92	1.0	4
0.03	0.04	0.04	0.91	22.8	10.57	0.91	0.9	1.0	4
