<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.65	0.66	0.75	1.0	1.34	37.93	0.98	0.72	1.0	2
0.23	0.24	0.35	0.97	2.77	21.07	0.96	0.82	0.99	2
0.3	0.32	0.35	0.95	2.72	12.59	0.93	0.87	1.0	2
0.64	0.66	0.69	0.98	1.42	12.59	0.93	0.83	1.0	2
0.62	0.62	0.74	1.0	1.37	Infinity	1.0	0.7	1.0	2
0.18	0.18	0.35	0.98	2.79	26.44	0.97	0.77	0.99	2
0.14	0.15	0.23	0.9	4.04	7.16	0.87	0.79	0.98	2
0.25	0.25	0.35	0.97	2.76	18.42	0.95	0.82	0.99	2
0.13	0.14	0.18	0.9	5.08	7.59	0.87	0.83	0.99	2
0.6	0.62	0.66	0.98	1.5	12.19	0.92	0.83	1.0	2
0.08	0.09	0.1	0.83	8.44	5.24	0.81	0.8	0.99	2
0.56	0.6	0.62	0.95	1.55	6.82	0.86	0.82	0.99	2
0.34	0.35	0.41	0.97	2.36	15.71	0.94	0.86	1.0	2
0.22	0.26	0.29	0.83	2.95	4.2	0.77	0.74	0.96	2
0.69	0.69	0.91	1.0	1.11	Infinity	1.0	0.31	1.0	2
0.26	0.27	0.35	0.97	2.75	17.0	0.95	0.84	0.99	2
0.66	0.66	0.9	1.0	1.13	Infinity	1.0	0.32	1.0	2
0.58	0.6	0.66	0.98	1.51	15.71	0.94	0.81	1.0	2
0.11	0.14	0.15	0.8	5.37	4.13	0.76	0.75	0.98	2
0.65	0.66	0.86	1.0	1.17	63.06	0.99	0.4	1.0	2
0.08	0.09	0.15	0.88	5.95	7.07	0.86	0.8	0.98	2
0.08	0.09	0.11	0.85	7.91	5.76	0.83	0.81	0.99	2
0.64	0.64	0.75	1.0	1.35	Infinity	1.0	0.72	1.0	3
0.65	0.65	0.75	1.0	1.35	Infinity	1.0	0.73	1.0	3
0.64	0.64	0.74	1.0	1.37	116.02	1.0	0.73	1.0	3
0.56	0.6	0.6	0.93	1.57	5.72	0.83	0.84	0.99	3
0.13	0.14	0.23	0.91	4.09	7.97	0.88	0.79	0.98	3
0.09	0.1	0.15	0.85	5.73	5.54	0.82	0.78	0.98	3
0.1	0.11	0.18	0.92	5.21	9.62	0.9	0.83	0.99	3
0.63	0.63	0.69	1.0	1.45	132.55	1.0	0.82	1.0	3
0.6	0.6	0.66	1.0	1.54	71.39	0.99	0.86	1.0	3
0.05	0.06	0.1	0.9	9.1	8.35	0.89	0.84	0.99	3
0.07	0.08	0.1	0.85	8.66	5.98	0.84	0.82	0.99	3
0.04	0.04	0.09	0.89	10.42	7.94	0.88	0.84	0.99	3
0.05	0.07	0.09	0.81	9.54	4.81	0.8	0.78	0.99	3
0.59	0.63	0.62	0.95	1.54	6.6	0.85	0.88	1.0	3
0.17	0.17	0.35	1.0	2.86	Infinity	1.0	0.78	1.0	3
0.21	0.26	0.29	0.84	2.96	4.27	0.77	0.74	0.96	3
0.68	0.69	0.78	1.0	1.28	25.82	0.97	0.68	1.0	3
0.07	0.09	0.09	0.77	9.0	3.88	0.75	0.74	0.99	3
0.59	0.62	0.62	0.95	1.55	6.81	0.86	0.87	0.99	3
0.55	0.57	0.62	0.96	1.57	9.39	0.9	0.8	0.99	3
0.55	0.57	0.62	0.96	1.57	9.39	0.9	0.8	0.99	3
0.08	0.09	0.15	0.9	6.06	8.1	0.88	0.82	0.98	3
0.6	0.6	0.69	1.0	1.46	Infinity	1.0	0.77	1.0	4
0.45	0.48	0.6	0.95	1.6	7.34	0.87	0.67	0.96	4
0.02	0.03	0.05	0.5	11.02	1.91	0.48	0.47	0.93	4
0.04	0.05	0.09	0.87	10.21	6.87	0.86	0.82	0.99	4
0.59	0.59	0.66	1.0	1.54	Infinity	1.0	0.85	1.0	4
0.58	0.62	0.62	0.95	1.55	7.36	0.87	0.87	0.99	4
0.59	0.62	0.62	0.95	1.55	7.11	0.86	0.87	1.0	4
0.56	0.58	0.62	0.96	1.57	9.0	0.89	0.82	0.99	4
0.55	0.57	0.62	0.97	1.58	10.62	0.91	0.81	0.99	4
0.05	0.06	0.1	0.92	9.35	10.83	0.91	0.87	0.99	4
0.02	0.03	0.06	0.67	11.39	2.83	0.65	0.63	0.96	5
0.52	0.53	0.62	0.98	1.59	13.97	0.93	0.77	0.99	5
</values>
