<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.05	0.05	0.3	0.95	3.19	12.33	0.92	0.68	0.96	2
0.07	0.08	0.35	0.9	2.57	6.19	0.84	0.59	0.91	2
0.3	0.3	0.49	1.0	2.06	Infinity	1.0	0.73	1.0	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.11	0.2	0.22	0.56	2.64	1.78	0.44	0.43	0.79	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.51	0.52	0.78	0.99	1.27	17.43	0.95	0.43	0.97	2
0.01	0.02	0.05	0.64	13.97	2.63	0.62	0.6	0.96	2
0.01	0.02	0.14	0.71	5.28	2.9	0.66	0.58	0.89	2
0.12	0.14	0.35	0.82	2.33	3.46	0.72	0.54	0.84	2
0.13	0.16	0.35	0.81	2.3	3.26	0.7	0.54	0.84	2
0.01	0.01	0.02	1.0	69.82	Infinity	1.0	0.99	1.0	2
0.1	0.12	0.35	0.83	2.36	3.63	0.73	0.54	0.84	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.08	0.09	0.35	0.85	2.44	4.3	0.77	0.55	0.86	2
0.08	0.1	0.35	0.85	2.42	4.15	0.76	0.55	0.86	2
0.03	0.05	0.19	0.7	3.8	2.7	0.63	0.54	0.85	2
0.02	0.03	0.13	0.65	5.05	2.49	0.6	0.54	0.87	2
0.03	0.04	0.16	0.67	4.24	2.53	0.61	0.53	0.86	2
0.03	0.05	0.16	0.67	4.24	2.53	0.61	0.54	0.86	2
0.03	0.05	0.13	0.61	4.71	2.22	0.55	0.5	0.86	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.16	0.8	5.26	4.24	0.77	0.66	0.92	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.01	0.02	0.1	0.75	7.9	3.62	0.73	0.67	0.94	2
0.49	0.55	0.65	0.91	1.41	3.66	0.73	0.58	0.9	2
0.09	0.15	0.22	0.6	2.81	1.94	0.49	0.45	0.79	3
0.38	0.38	0.78	1.0	1.28	62.94	0.99	0.35	0.99	3
0.01	0.01	0.05	1.0	21.95	Infinity	1.0	0.97	1.0	3
0.01	0.02	0.05	0.88	19.21	7.64	0.87	0.84	0.99	3
