<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.28	0.32	0.49	0.89	1.84	4.41	0.78	0.59	0.9	2
0.4	0.45	0.68	0.88	1.31	2.66	0.63	0.38	0.75	2
0.45	0.56	0.57	0.8	1.41	2.12	0.53	0.52	0.83	2
0.01	0.01	0.05	1.0	24.55	Infinity	1.0	0.97	1.0	2
0.03	0.07	0.12	0.45	3.75	1.59	0.37	0.35	0.77	2
0.08	0.16	0.19	0.49	2.64	1.6	0.38	0.37	0.74	2
0.48	0.56	0.68	0.85	1.27	2.15	0.54	0.4	0.75	2
0.68	0.7	0.94	0.98	1.05	2.51	0.61	0.14	0.75	2
0.32	0.32	0.94	1.0	1.08	Infinity	1.0	0.1	1.0	2
0.01	0.01	0.01	1.0	270.0	Infinity	1.0	1.0	1.0	2
0.11	0.16	0.33	0.68	2.07	2.08	0.52	0.42	0.72	2
0.11	0.19	0.23	0.57	2.48	1.76	0.44	0.41	0.76	2
0.1	0.16	0.23	0.59	2.58	1.85	0.46	0.43	0.77	2
0.09	0.11	0.45	0.89	2.0	5.0	0.8	0.5	0.85	2
0.02	0.05	0.09	0.46	5.12	1.68	0.41	0.39	0.83	2
0.38	0.39	0.94	1.0	1.07	6.87	0.86	0.1	0.85	2
0.09	0.18	0.19	0.48	2.59	1.57	0.37	0.36	0.74	2
0.58	0.59	0.94	0.99	1.06	3.49	0.72	0.12	0.78	2
0.06	0.09	0.25	0.64	2.65	2.09	0.53	0.44	0.75	2
0.36	0.4	0.56	0.89	1.6	3.97	0.75	0.56	0.88	3
0.31	0.33	0.56	0.93	1.66	5.66	0.83	0.55	0.91	3
0.24	0.26	0.45	0.91	2.03	5.56	0.83	0.62	0.92	3
0.02	0.02	0.05	1.0	24.55	Infinity	1.0	0.98	1.0	3
0.25	0.25	0.57	0.98	1.73	14.65	0.94	0.55	0.96	3
