<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.3	0.3	0.49	1.0	2.06	Infinity	1.0	0.73	1.0	2
0.01	0.02	0.05	0.64	13.97	2.63	0.62	0.6	0.96	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.49	0.49	0.96	0.99	1.04	3.78	0.74	0.06	0.75	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.02	1.0	59.08	Infinity	1.0	0.99	1.0	2
0.01	0.01	0.02	0.75	44.31	3.94	0.75	0.74	1.0	2
0.05	0.05	0.3	0.95	3.19	12.33	0.92	0.68	0.96	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.13	0.16	0.35	0.81	2.31	3.31	0.7	0.55	0.84	2
0.12	0.14	0.35	0.82	2.33	3.46	0.72	0.54	0.84	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.48	0.56	0.64	0.87	1.36	2.67	0.63	0.51	0.84	2
0.12	0.2	0.22	0.59	2.71	1.88	0.47	0.46	0.81	2
0.12	0.22	0.2	0.53	2.76	1.71	0.42	0.43	0.83	2
0.14	0.24	0.22	0.58	2.68	1.85	0.46	0.48	0.85	2
0.43	0.44	0.89	0.98	1.11	5.57	0.83	0.17	0.84	2
0.02	0.02	0.17	0.86	5.15	5.84	0.83	0.71	0.95	2
0.01	0.01	0.01	0.5	76.8	1.99	0.5	0.5	1.0	2
0.02	0.02	0.13	0.79	6.42	4.1	0.76	0.68	0.94	2
0.09	0.11	0.35	0.86	2.47	4.62	0.79	0.57	0.88	2
0.05	0.11	0.13	0.44	3.41	1.56	0.36	0.35	0.78	2
0.01	0.01	0.04	1.0	25.61	Infinity	1.0	0.97	1.0	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	0.67	128.0	2.99	0.67	0.67	1.0	2
0.01	0.02	0.05	0.78	17.07	4.3	0.77	0.75	0.98	3
0.05	0.06	0.2	0.72	3.78	2.87	0.66	0.57	0.87	3
