<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.48	0.49	0.88	0.98	1.12	5.46	0.82	0.2	0.85	2
0.47	0.49	0.86	0.97	1.14	4.7	0.79	0.22	0.83	2
0.45	0.49	0.78	0.94	1.21	3.27	0.7	0.31	0.78	2
0.45	0.56	0.57	0.8	1.41	2.12	0.53	0.52	0.83	2
0.07	0.15	0.22	0.48	2.25	1.5	0.34	0.31	0.64	2
0.07	0.08	0.41	0.9	2.22	5.67	0.83	0.53	0.88	2
0.06	0.11	0.21	0.49	2.42	1.55	0.36	0.32	0.65	2
0.02	0.02	0.16	1.0	6.59	Infinity	1.0	0.86	1.0	2
0.03	0.05	0.23	0.67	2.96	2.33	0.57	0.47	0.78	2
0.03	0.03	0.21	0.75	3.75	3.21	0.69	0.57	0.87	2
0.6	0.6	0.99	1.0	1.02	Infinity	1.0	0.03	1.0	2
0.56	0.56	0.97	1.0	1.03	5.0	0.8	0.06	0.83	2
0.28	0.32	0.49	0.89	1.84	4.41	0.78	0.59	0.9	2
0.02	0.14	0.02	0.14	7.3	1.14	0.12	0.14	1.0	2
0.02	0.07	0.02	0.17	9.0	1.18	0.16	0.16	0.93	2
0.74	0.74	1.0	1.0	1.01	Infinity	1.0	0.03	1.0	2
0.56	0.56	0.97	1.0	1.03	5.0	0.8	0.06	0.83	2
0.55	0.56	0.94	0.99	1.06	4.73	0.79	0.12	0.83	2
0.55	0.56	0.92	0.98	1.08	4.26	0.77	0.15	0.82	2
0.55	0.56	0.91	0.98	1.08	3.62	0.73	0.16	0.79	2
0.48	0.49	0.94	1.0	1.06	8.19	0.88	0.11	0.89	2
0.57	0.57	0.99	1.0	1.02	Infinity	1.0	0.04	1.0	2
0.21	0.23	0.45	0.92	2.07	6.78	0.86	0.62	0.93	3
0.36	0.4	0.56	0.89	1.6	3.97	0.75	0.56	0.88	3
0.43	0.45	0.85	0.97	1.15	4.74	0.79	0.23	0.82	3
0.51	0.53	0.85	0.96	1.14	3.77	0.74	0.25	0.81	3
