<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes	nDistChrPop
0.47	0.47	0.47	1.0	2.15	Infinity	1.0	1.0	1.0	2	0.8
0.54	0.54	0.54	1.0	1.88	Infinity	1.0	1.0	1.0	2	0.69
0.05	0.05	0.1	1.0	10.98	Infinity	1.0	0.96	1.0	2	0.81
0.01	0.01	0.02	1.0	98.81	Infinity	1.0	1.0	1.0	2	0.9
0.01	0.01	0.05	1.0	21.48	Infinity	1.0	0.97	1.0	2	0.89
0.01	0.01	0.01	1.0	109.78	Infinity	1.0	1.0	1.0	2	0.9
0.01	0.01	0.02	1.0	89.82	Infinity	1.0	0.99	1.0	2	0.91
0.01	0.01	0.04	1.0	31.88	Infinity	1.0	0.98	1.0	2	0.92
0.01	0.01	0.03	1.0	35.29	Infinity	1.0	0.98	0.0	2	0.89
0.01	0.01	0.04	1.0	29.94	Infinity	1.0	0.97	0.0	2	0.9
0.91	0.98	0.91	0.94	1.03	1.37	0.27	0.94	1.0	2	0.72
0.02	0.02	0.14	1.0	7.43	Infinity	1.0	0.88	1.0	2	0.8
0.01	0.01	0.07	1.0	16.2	Infinity	1.0	0.94	0.0	2	0.93
0.01	0.01	0.07	1.0	14.97	Infinity	1.0	0.94	0.0	2	0.91
0.01	0.01	0.08	1.0	12.67	Infinity	1.0	0.93	1.0	2	0.91
0.05	0.05	0.1	1.0	10.98	Infinity	1.0	0.95	1.0	3	0.79
0.01	0.01	0.1	1.0	10.98	Infinity	1.0	0.92	1.0	2	0.85
0.47	0.74	0.47	0.64	1.37	1.47	0.32	0.64	1.0	2	0.72
0.24	0.26	0.54	0.94	1.75	6.8	0.86	0.54	0.91	2	0.93
0.04	0.04	0.12	1.0	8.67	Infinity	1.0	0.92	1.0	3	0.84
</values>
