<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.65	0.65	0.9	1.0	1.13	Infinity	1.0	0.31	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	0.67	33.43	2.95	0.66	0.66	1.0	2
0.16	0.22	0.23	0.76	3.41	3.2	0.69	0.68	0.95	2
0.12	0.14	0.13	0.87	7.1	6.73	0.86	0.86	1.0	2
0.1	0.11	0.11	0.92	8.96	11.07	0.91	0.92	1.0	2
0.12	0.14	0.12	0.85	7.64	5.85	0.83	0.85	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	0.67	33.43	2.95	0.66	0.66	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.41	0.49	0.47	0.85	1.81	3.36	0.71	0.73	0.96	2
0.16	0.19	0.3	0.87	2.94	5.11	0.81	0.7	0.94	2
0.32	0.35	0.45	0.91	2.02	5.62	0.83	0.7	0.95	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.04	0.06	0.05	0.69	15.01	3.03	0.67	0.68	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.25	0.3	0.32	0.84	2.65	4.19	0.77	0.74	0.96	2
0.24	0.3	0.3	0.79	2.69	3.35	0.71	0.71	0.96	2
0.24	0.3	0.3	0.8	2.71	3.44	0.71	0.71	0.96	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.28	0.33	0.35	0.86	2.47	4.61	0.79	0.76	0.97	2
0.25	0.3	0.32	0.84	2.66	4.12	0.76	0.74	0.96	2
0.26	0.3	0.34	0.87	2.62	4.88	0.8	0.76	0.97	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.03	0.03	0.04	0.89	28.37	8.72	0.89	0.89	1.0	2
0.07	0.07	0.1	1.0	10.33	Infinity	1.0	0.97	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.03	0.04	0.05	0.77	18.0	4.15	0.76	0.76	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	175.5	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
