<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.22	0.22	0.39	1.0	2.63	Infinity	1.0	0.8	1.0	2
0.31	0.31	0.57	1.0	1.76	Infinity	1.0	0.63	1.0	2
0.96	0.96	1.0	1.0	1.01	Infinity	1.0	0.01	0.0	2
0.1	0.16	0.18	0.66	3.7	2.38	0.58	0.57	0.9	2
0.02	0.02	0.06	1.0	18.27	Infinity	1.0	0.96	1.0	2
0.95	0.95	0.99	1.0	1.02	Infinity	1.0	0.27	1.0	2
0.74	0.74	0.95	1.0	1.06	Infinity	1.0	0.21	1.0	2
0.44	0.44	0.7	1.0	1.45	Infinity	1.0	0.54	1.0	2
0.06	0.06	0.27	1.0	3.76	Infinity	1.0	0.78	1.0	2
0.62	0.62	0.79	1.0	1.28	Infinity	1.0	0.58	1.0	2
0.02	0.03	0.02	0.52	34.98	2.03	0.51	0.52	1.0	3
0.19	0.19	0.22	1.0	4.6	Infinity	1.0	0.96	1.0	3
0.01	0.01	0.02	0.64	43.07	2.69	0.63	0.63	0.99	3
0.06	0.06	0.06	1.0	18.27	Infinity	1.0	1.0	1.0	3
0.62	0.62	0.62	1.0	1.62	Infinity	1.0	1.0	1.0	3
0.1	0.11	0.19	0.87	4.76	6.22	0.84	0.78	0.97	3
0.08	0.08	0.19	1.0	5.48	Infinity	1.0	0.89	1.0	3
0.24	0.24	0.48	1.0	2.1	Infinity	1.0	0.69	1.0	3
0.22	0.22	0.39	1.0	2.63	Infinity	1.0	0.8	1.0	3
0.02	0.02	0.05	0.92	18.78	11.42	0.92	0.88	1.0	4
0.01	0.01	0.05	1.0	20.49	Infinity	1.0	0.96	1.0	4
0.01	0.01	0.02	0.86	58.29	6.9	0.86	0.85	1.0	4
0.16	0.16	0.22	1.0	4.6	Infinity	1.0	0.93	1.0	4
0.02	0.02	0.02	0.64	42.95	2.68	0.63	0.63	1.0	4
0.01	0.01	0.01	0.44	93.22	1.77	0.44	0.44	1.0	4
0.13	0.13	0.21	1.0	5.0	Infinity	1.0	0.92	1.0	4
0.13	0.13	0.21	1.0	5.0	Infinity	1.0	0.92	1.0	4
0.6	0.6	0.62	1.0	1.62	Infinity	1.0	0.94	1.0	4
0.01	0.01	0.02	1.0	68.0	Infinity	1.0	0.99	1.0	5
0.01	0.01	0.02	0.9	61.2	9.86	0.9	0.89	1.0	5
0.02	0.02	0.02	0.71	48.01	3.36	0.71	0.71	1.0	5
0.01	0.01	0.02	0.9	61.2	9.86	0.9	0.89	1.0	5
0.01	0.01	0.01	1.0	213.07	Infinity	1.0	0.0	0.0	5
0.03	0.03	0.06	1.0	18.27	Infinity	1.0	0.97	1.0	5
0.01	0.01	0.02	1.0	68.0	Infinity	1.0	1.0	1.0	6
0.01	0.01	0.02	1.0	68.0	Infinity	1.0	1.0	1.0	6
0.01	0.01	0.01	1.0	213.07	Infinity	1.0	0.0	0.0	6
0.14	0.14	0.21	1.0	5.0	Infinity	1.0	0.93	1.0	6
0.01	0.02	0.01	0.42	87.74	1.7	0.41	0.42	1.0	6
0.01	0.01	0.01	0.67	142.05	2.99	0.67	0.67	1.0	6
0.01	0.01	0.04	1.0	26.64	Infinity	1.0	0.98	1.0	7
0.01	0.01	0.04	1.0	26.64	Infinity	1.0	0.98	1.0	7
0.01	0.01	0.01	1.0	213.07	Infinity	1.0	1.0	1.0	7
0.02	0.02	0.04	0.84	22.12	5.67	0.83	0.81	0.99	8
0.02	0.02	0.04	0.91	24.16	10.35	0.91	0.89	1.0	8
0.01	0.01	0.01	0.74	157.0	3.79	0.74	0.74	1.0	8
0.01	0.01	0.01	0.75	159.8	3.99	0.75	0.75	1.0	9
</values>
