<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.58	0.58	0.58	1.0	1.75	Infinity	1.0	1.01	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.43	0.43	0.43	1.0	2.34	84.87	0.99	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.58	0.58	0.58	1.0	1.75	Infinity	1.0	1.01	1.0	2
0.08	0.08	0.09	0.99	11.88	48.63	0.98	0.98	1.0	2
0.01	0.03	0.02	0.32	27.24	1.45	0.31	0.32	0.99	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.36	0.37	0.42	0.99	2.35	36.33	0.98	0.89	1.0	3
0.41	0.42	0.42	0.99	2.35	32.9	0.97	0.96	1.0	3
0.13	0.13	0.36	0.97	2.73	18.53	0.95	0.7	0.98	3
0.2	0.31	0.23	0.64	2.82	2.13	0.54	0.59	0.95	3
0.12	0.13	0.32	0.92	2.94	8.44	0.89	0.7	0.95	3
0.12	0.13	0.29	0.91	3.13	7.64	0.87	0.71	0.95	3
0.21	0.34	0.23	0.64	2.8	2.11	0.53	0.61	0.97	3
0.01	0.02	0.02	0.67	57.51	2.97	0.67	0.67	1.0	3
0.01	0.02	0.02	0.67	57.51	2.97	0.67	0.67	1.0	3
0.08	0.08	0.09	1.0	12.11	Infinity	1.0	1.0	1.0	3
0.31	0.32	0.42	0.99	2.36	41.65	0.98	0.83	1.0	3
0.29	0.33	0.36	0.89	2.49	5.39	0.82	0.79	0.98	3
0.1	0.1	0.29	0.95	3.25	11.9	0.92	0.73	0.97	3
0.22	0.28	0.29	0.78	2.67	3.13	0.68	0.67	0.94	3
0.32	0.38	0.36	0.84	2.38	4.02	0.76	0.79	0.98	3
0.25	0.28	0.36	0.89	2.52	5.82	0.83	0.74	0.96	3
0.25	0.33	0.29	0.76	2.61	2.91	0.66	0.7	0.96	3
0.27	0.31	0.36	0.89	2.51	5.63	0.83	0.77	0.97	3
0.24	0.31	0.29	0.77	2.66	3.08	0.68	0.69	0.95	3
0.27	0.34	0.32	0.82	2.57	3.63	0.73	0.74	0.97	3
0.02	0.02	0.08	1.0	13.02	Infinity	1.0	0.94	1.0	3
0.05	0.06	0.08	0.95	12.3	16.62	0.94	0.92	1.0	3
0.07	0.08	0.08	0.94	12.23	15.08	0.94	0.93	1.0	3
0.04	0.04	0.08	0.96	12.48	22.16	0.96	0.92	1.0	3
0.01	0.01	0.02	1.0	98.58	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.02	1.0	53.08	Infinity	1.0	0.99	1.0	3
