<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.27	0.27	0.7	1.0	1.45	Infinity	1.0	0.42	1.0	2
0.06	0.06	0.27	1.0	3.76	Infinity	1.0	0.78	1.0	2
0.44	0.44	0.7	1.0	1.45	Infinity	1.0	0.54	1.0	2
0.1	0.16	0.18	0.66	3.7	2.38	0.58	0.57	0.9	2
0.89	0.89	1.0	1.0	1.01	Infinity	1.0	0.05	1.0	2
0.02	0.02	0.06	1.0	18.27	Infinity	1.0	0.96	1.0	2
0.62	0.62	0.79	1.0	1.28	Infinity	1.0	0.58	1.0	2
0.63	0.63	1.0	1.0	1.01	Infinity	1.0	0.03	1.0	2
0.96	0.96	1.0	1.0	1.01	Infinity	1.0	0.01	0.0	2
0.22	0.22	0.39	1.0	2.63	Infinity	1.0	0.8	1.0	2
0.43	0.43	0.7	1.0	1.45	Infinity	1.0	0.54	1.0	3
0.06	0.06	0.06	1.0	18.27	Infinity	1.0	1.0	1.0	3
0.88	0.88	1.0	1.0	1.01	Infinity	1.0	0.04	1.0	3
0.19	0.19	0.22	1.0	4.6	Infinity	1.0	0.96	1.0	3
0.08	0.1	0.18	0.84	4.73	4.98	0.8	0.73	0.96	4
0.16	0.16	0.22	1.0	4.6	Infinity	1.0	0.93	1.0	4
0.08	0.09	0.18	0.85	4.8	5.38	0.82	0.74	0.96	6
0.08	0.08	0.18	0.9	5.08	8.02	0.88	0.79	0.98	7
</values>
