<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.04	0.06	0.11	0.6	5.94	2.25	0.56	0.53	0.91	2
0.51	0.52	0.7	0.98	1.41	13.96	0.93	0.59	0.98	2
0.11	0.16	0.18	0.68	3.9	2.57	0.62	0.6	0.93	2
0.08	0.11	0.17	0.69	4.2	2.66	0.63	0.59	0.91	2
0.61	0.61	0.74	1.0	1.37	Infinity	1.0	0.69	1.0	2
0.71	0.74	0.75	0.97	1.31	8.4	0.89	0.85	1.0	2
0.61	0.61	0.74	1.0	1.37	Infinity	1.0	0.68	1.0	2
0.57	0.57	0.73	1.0	1.38	Infinity	1.0	0.63	1.0	2
0.22	0.22	0.27	0.98	3.62	28.49	0.97	0.91	1.0	2
0.27	0.27	0.44	1.0	2.29	Infinity	1.0	0.77	1.0	2
0.03	0.05	0.04	0.63	15.9	2.57	0.61	0.62	0.99	2
0.52	0.63	0.57	0.82	1.45	2.41	0.59	0.68	0.93	2
0.02	0.02	0.02	1.0	59.34	Infinity	1.0	1.0	1.0	2
0.04	0.05	0.17	0.88	5.38	6.7	0.86	0.75	0.96	3
0.06	0.07	0.17	0.75	4.61	3.35	0.71	0.63	0.92	3
0.03	0.03	0.12	0.81	6.79	4.42	0.78	0.71	0.95	3
0.03	0.03	0.12	0.81	6.79	4.42	0.78	0.71	0.95	3
0.07	0.1	0.17	0.71	4.34	2.85	0.65	0.61	0.91	3
0.68	0.7	0.75	0.98	1.32	10.6	0.91	0.76	0.99	3
0.6	0.62	0.7	0.97	1.39	8.35	0.89	0.7	0.98	3
0.54	0.56	0.7	0.98	1.41	14.87	0.94	0.63	0.98	3
0.45	0.46	0.7	0.99	1.42	24.58	0.96	0.54	0.98	3
0.02	0.03	0.02	0.75	44.5	3.94	0.75	0.76	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.03	0.03	0.18	1.0	5.75	Infinity	1.0	0.85	1.0	3
0.5	0.6	0.58	0.84	1.47	2.67	0.63	0.66	0.92	3
0.16	0.16	0.27	1.0	3.71	Infinity	1.0	0.87	1.0	3
0.14	0.14	0.27	1.0	3.71	Infinity	1.0	0.85	1.0	3
0.05	0.06	0.19	0.89	4.8	7.34	0.87	0.75	0.96	4
0.02	0.02	0.03	1.0	44.5	Infinity	1.0	1.0	1.0	4
0.21	0.21	0.27	1.0	3.71	Infinity	1.0	0.93	1.0	4
0.06	0.08	0.08	0.65	8.81	2.6	0.62	0.62	0.98	4
0.03	0.04	0.06	0.72	12.72	3.31	0.7	0.69	0.98	5
0.07	0.08	0.19	0.79	4.24	3.81	0.74	0.66	0.92	5
</values>
