<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.4	0.45	0.68	0.88	1.31	2.66	0.63	0.38	0.75	2
0.48	0.56	0.68	0.85	1.27	2.15	0.54	0.4	0.75	2
0.04	0.06	0.11	0.6	5.79	2.25	0.56	0.53	0.9	2
0.03	0.05	0.09	0.59	6.85	2.2	0.55	0.53	0.91	2
0.45	0.56	0.57	0.8	1.41	2.12	0.53	0.52	0.83	2
0.03	0.05	0.08	0.55	7.37	2.04	0.51	0.5	0.91	2
0.28	0.32	0.49	0.89	1.84	4.41	0.78	0.59	0.9	2
0.41	0.49	0.64	0.85	1.34	2.39	0.59	0.42	0.76	2
0.52	0.56	0.81	0.94	1.16	2.89	0.66	0.29	0.77	2
0.01	0.01	0.04	1.0	27.0	Infinity	1.0	0.98	1.0	2
0.01	0.01	0.01	1.0	270.0	Infinity	1.0	1.0	1.0	2
0.09	0.09	0.45	0.92	2.07	6.67	0.86	0.52	0.89	2
0.11	0.21	0.22	0.53	2.46	1.67	0.4	0.4	0.76	2
0.08	0.16	0.19	0.49	2.64	1.6	0.38	0.37	0.74	2
0.11	0.21	0.21	0.51	2.55	1.63	0.39	0.39	0.77	2
0.11	0.21	0.2	0.5	2.55	1.59	0.37	0.38	0.76	2
0.48	0.49	0.86	0.99	1.15	9.15	0.9	0.25	0.92	2
0.01	0.01	0.01	1.0	270.0	Infinity	1.0	1.0	1.0	2
0.31	0.33	0.56	0.93	1.66	5.66	0.83	0.55	0.91	3
0.25	0.25	0.57	0.98	1.73	14.65	0.94	0.55	0.96	3
0.02	0.02	0.03	1.0	33.75	Infinity	1.0	0.99	1.0	3
0.03	0.04	0.11	0.78	7.5	4.04	0.76	0.7	0.96	3
0.03	0.03	0.09	0.75	8.81	3.66	0.73	0.69	0.96	3
0.23	0.25	0.49	0.93	1.93	6.95	0.86	0.6	0.93	3
0.19	0.21	0.45	0.93	2.09	7.64	0.87	0.61	0.93	3
0.11	0.12	0.45	0.94	2.11	8.62	0.89	0.56	0.92	3
0.04	0.06	0.13	0.65	5.11	2.45	0.6	0.55	0.89	3
0.24	0.26	0.45	0.91	2.03	5.56	0.83	0.62	0.92	3
0.26	0.29	0.45	0.88	1.97	4.34	0.77	0.61	0.9	3
0.02	0.03	0.09	0.84	10.23	5.52	0.82	0.77	0.98	3
0.02	0.02	0.06	1.0	16.88	Infinity	1.0	0.96	1.0	3
0.11	0.12	0.45	0.94	2.11	8.62	0.89	0.56	0.92	3
0.54	0.55	0.94	0.99	1.06	4.91	0.8	0.12	0.84	3
0.06	0.06	0.45	1.0	2.25	Infinity	1.0	0.6	1.0	3
0.36	0.4	0.56	0.89	1.6	3.97	0.75	0.56	0.88	3
0.07	0.11	0.19	0.63	3.4	2.2	0.55	0.5	0.84	3
