<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.58	0.58	0.58	1.0	1.75	Infinity	1.0	1.01	1.0	2
0.08	0.08	0.09	0.99	11.88	48.63	0.98	0.98	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.58	0.58	0.58	1.0	1.75	Infinity	1.0	1.01	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.43	0.43	0.43	1.0	2.34	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.24	0.34	0.26	0.72	2.82	2.66	0.63	0.7	0.98	3
0.4	0.42	0.41	0.96	2.36	13.08	0.93	0.94	1.0	3
0.2	0.21	0.41	0.97	2.38	16.4	0.94	0.7	0.98	3
0.38	0.41	0.4	0.93	2.36	8.04	0.88	0.9	1.0	3
0.2	0.21	0.4	0.96	2.44	13.97	0.93	0.71	0.97	3
0.23	0.31	0.26	0.73	2.86	2.74	0.64	0.68	0.97	3
0.01	0.02	0.02	0.43	32.86	1.73	0.43	0.42	0.98	3
0.07	0.08	0.08	0.94	12.23	15.08	0.94	0.93	1.0	3
0.05	0.06	0.08	0.95	12.3	16.62	0.94	0.92	1.0	3
0.03	0.03	0.08	1.0	13.02	Infinity	1.0	0.95	1.0	3
0.03	0.03	0.08	1.0	13.02	Infinity	1.0	0.95	1.0	3
0.08	0.08	0.09	1.0	12.11	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.04	1.0	31.37	Infinity	1.0	0.98	1.0	3
0.01	0.01	0.04	1.0	31.37	Infinity	1.0	0.98	1.0	3
0.01	0.01	0.04	1.0	31.37	Infinity	1.0	0.98	1.0	3
0.01	0.01	0.04	1.0	31.37	Infinity	1.0	0.98	1.0	3
0.01	0.01	0.04	1.0	31.37	Infinity	1.0	0.98	1.0	3
0.04	0.04	0.08	0.96	12.48	22.16	0.96	0.92	1.0	3
0.01	0.01	0.04	1.0	31.37	Infinity	1.0	0.98	1.0	3
0.01	0.01	0.04	1.0	31.37	Infinity	1.0	0.98	1.0	3
0.01	0.01	0.04	1.0	31.37	Infinity	1.0	0.98	1.0	3
0.01	0.02	0.04	0.72	18.96	3.37	0.71	0.69	0.98	3
0.03	0.03	0.08	1.0	13.02	Infinity	1.0	0.96	1.0	3
0.01	0.01	0.04	1.0	26.54	Infinity	1.0	0.97	1.0	3
0.21	0.28	0.26	0.75	2.93	2.94	0.66	0.69	0.96	4
0.23	0.3	0.26	0.74	2.88	2.81	0.65	0.69	0.97	4
0.2	0.27	0.26	0.76	2.97	3.05	0.68	0.68	0.95	4
0.35	0.36	0.43	1.0	2.36	139.59	1.0	0.89	1.0	4
0.23	0.32	0.26	0.73	2.83	2.68	0.63	0.69	0.97	4
0.01	0.01	0.04	0.81	24.0	4.84	0.8	0.78	0.99	4
0.01	0.01	0.02	0.75	57.51	3.95	0.75	0.75	1.0	4
0.01	0.01	0.02	0.75	57.51	3.95	0.75	0.75	1.0	4
0.01	0.01	0.04	0.84	22.12	5.78	0.83	0.81	0.99	4
0.01	0.01	0.04	0.84	22.12	5.78	0.83	0.81	0.99	4
0.04	0.04	0.08	1.0	13.02	Infinity	1.0	0.96	1.0	4
0.06	0.06	0.08	0.98	12.7	36.93	0.98	0.96	1.0	4
0.04	0.04	0.08	1.0	13.02	Infinity	1.0	0.96	1.0	4
0.2	0.26	0.26	0.77	3.0	3.16	0.69	0.69	0.95	5
0.01	0.01	0.02	1.0	76.67	Infinity	1.0	1.0	1.0	5
0.01	0.01	0.02	1.0	76.67	Infinity	1.0	1.0	1.0	5
0.01	0.01	0.02	1.0	76.67	Infinity	1.0	1.0	1.0	5
0.01	0.01	0.01	0.67	153.34	2.99	0.67	0.67	1.0	5
0.01	0.01	0.02	1.0	76.67	Infinity	1.0	1.0	1.0	5
0.01	0.01	0.01	0.67	153.34	2.99	0.67	0.67	1.0	5
0.01	0.01	0.01	0.67	153.34	2.99	0.67	0.67	1.0	5
0.01	0.01	0.02	1.0	76.67	Infinity	1.0	1.0	1.0	5
0.01	0.01	0.04	1.0	26.54	Infinity	1.0	0.97	1.0	5
0.01	0.01	0.01	1.0	230.0	Infinity	1.0	1.0	1.0	6
0.01	0.01	0.01	1.0	230.0	Infinity	1.0	1.0	1.0	6
</values>
