<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.83	0.85	0.91	0.99	1.09	5.82	0.83	0.48	0.97	2
0.78	0.79	0.91	0.99	1.09	5.91	0.84	0.36	0.95	2
0.41	0.41	0.47	1.0	2.15	Infinity	1.0	0.9	1.0	2
0.02	0.06	0.02	0.19	11.98	1.21	0.17	0.18	0.96	2
0.02	0.06	0.03	0.24	11.68	1.29	0.23	0.23	0.96	2
0.2	0.47	0.2	0.43	2.15	1.41	0.29	0.43	1.0	2
0.08	0.12	0.1	0.68	7.42	2.81	0.65	0.66	0.99	2
0.47	0.47	0.54	1.0	1.88	Infinity	1.0	0.88	1.0	2
0.08	0.11	0.1	0.69	7.49	2.87	0.66	0.67	0.99	2
0.05	0.05	0.1	1.0	10.98	Infinity	1.0	0.96	1.0	2
0.55	0.56	0.91	1.0	1.1	9.93	0.9	0.19	0.93	2
0.27	0.27	0.27	1.0	3.75	Infinity	1.0	1.01	1.0	3
0.02	0.02	0.04	0.89	27.25	8.23	0.88	0.87	1.0	3
0.02	0.02	0.04	1.0	30.88	Infinity	1.0	0.98	1.0	3
0.02	0.02	0.02	1.0	65.87	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	65.87	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.03	0.92	45.29	11.76	0.92	0.91	1.0	3
0.2	0.27	0.2	0.75	3.76	3.2	0.69	0.75	1.0	3
0.54	0.55	0.91	1.0	1.1	48.65	0.98	0.2	0.99	3
0.56	0.56	0.91	1.0	1.1	25.01	0.97	0.2	0.98	3
0.65	0.66	0.91	0.99	1.09	7.41	0.87	0.24	0.93	3
0.04	0.06	0.05	0.67	15.69	2.88	0.66	0.67	1.0	3
0.03	0.04	0.04	0.69	18.32	3.07	0.68	0.68	0.99	3
0.03	0.04	0.05	0.8	17.97	4.78	0.8	0.79	1.0	3
0.02	0.02	0.04	1.0	30.88	Infinity	1.0	0.99	1.0	4
0.16	0.2	0.2	0.77	3.82	3.36	0.71	0.71	0.97	4
0.03	0.04	0.05	0.79	18.38	4.38	0.78	0.77	0.99	4
0.03	0.04	0.04	0.73	19.43	3.53	0.72	0.72	0.99	4
0.03	0.03	0.05	0.8	18.66	4.63	0.79	0.78	0.99	4
0.02	0.02	0.04	1.0	26.0	Infinity	1.0	0.98	1.0	4
0.02	0.02	0.03	1.0	35.29	Infinity	1.0	0.99	1.0	4
0.02	0.02	0.03	1.0	35.29	Infinity	1.0	0.99	1.0	4
0.54	0.54	0.91	1.0	1.11	Infinity	1.0	0.2	1.0	4
0.03	0.04	0.04	0.74	19.59	3.61	0.73	0.72	0.99	5
</values>
