<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.15	0.19	0.16	0.75	4.9	3.39	0.71	0.74	0.99	2
0.34	0.34	0.34	1.0	3.0	Infinity	1.0	1.0	1.0	2
0.33	0.33	0.34	1.0	3.01	Infinity	1.0	0.99	1.0	2
0.34	0.34	0.34	1.0	3.0	Infinity	1.0	1.0	1.0	2
0.53	0.53	0.67	1.0	1.5	Infinity	1.0	0.7	1.0	2
0.64	0.66	0.67	0.97	1.46	10.89	0.91	0.88	1.0	2
0.29	0.33	0.3	0.9	3.06	6.79	0.86	0.89	1.0	2
0.06	0.06	0.06	1.0	16.67	Infinity	1.0	1.0	1.0	2
0.28	0.3	0.31	0.94	3.04	10.17	0.91	0.89	1.0	2
0.03	0.03	0.05	1.0	25.0	Infinity	1.0	0.99	1.0	2
0.67	0.67	0.7	1.0	1.43	30.67	0.97	0.9	1.0	2
0.19	0.2	0.24	0.97	4.03	22.05	0.96	0.9	1.0	2
0.03	0.03	0.03	1.0	37.5	Infinity	1.0	1.0	1.0	2
0.17	0.19	0.2	0.9	4.62	7.53	0.87	0.87	1.0	2
0.49	0.49	0.67	1.0	1.51	Infinity	1.0	0.65	1.0	2
0.48	0.49	0.58	0.99	1.73	31.15	0.97	0.81	1.0	2
0.48	0.48	0.55	0.99	1.83	33.13	0.97	0.86	1.0	2
0.26	0.28	0.3	0.93	3.16	9.66	0.9	0.88	1.0	2
0.46	0.48	0.48	0.96	2.0	12.31	0.92	0.91	1.0	2
0.23	0.25	0.28	0.9	3.27	6.73	0.86	0.83	0.99	2
0.29	0.33	0.3	0.9	3.06	6.79	0.86	0.89	1.0	2
0.33	0.33	0.34	1.0	3.01	Infinity	1.0	0.99	1.0	2
0.67	0.67	0.78	1.0	1.3	Infinity	1.0	0.68	1.0	2
0.6	0.6	0.67	0.99	1.49	30.01	0.97	0.81	1.0	2
0.24	0.25	0.3	0.98	3.32	26.15	0.97	0.91	1.0	3
0.02	0.02	0.03	1.0	50.0	Infinity	1.0	1.0	1.0	3
0.35	0.36	0.46	0.99	2.17	28.98	0.97	0.82	1.0	3
0.03	0.03	0.04	1.0	30.0	Infinity	1.0	1.0	1.0	3
0.03	0.03	0.04	1.0	30.0	Infinity	1.0	1.0	1.0	3
0.04	0.04	0.05	1.0	25.0	Infinity	1.0	1.0	1.0	3
0.07	0.08	0.11	0.91	8.53	9.83	0.9	0.87	1.0	3
0.51	0.51	0.58	1.0	1.73	Infinity	1.0	0.86	1.0	3
0.05	0.05	0.06	1.0	18.75	Infinity	1.0	0.99	1.0	3
0.02	0.02	0.03	1.0	50.0	Infinity	1.0	1.0	1.0	3
0.1	0.1	0.2	1.0	5.18	Infinity	1.0	0.89	1.0	3
0.14	0.15	0.2	0.96	4.93	16.94	0.95	0.89	1.0	3
0.17	0.18	0.2	0.93	4.78	10.49	0.91	0.89	1.0	3
0.47	0.47	0.58	1.0	1.75	Infinity	1.0	0.81	1.0	3
0.22	0.24	0.28	0.92	3.35	8.48	0.89	0.84	0.99	3
0.35	0.35	0.5	1.0	2.0	Infinity	1.0	0.76	1.0	4
0.08	0.08	0.19	1.0	5.36	Infinity	1.0	0.88	1.0	4
0.06	0.06	0.11	1.0	9.38	Infinity	1.0	0.96	1.0	4
0.25	0.25	0.33	1.0	3.13	Infinity	1.0	0.91	1.0	4
</values>
