<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.48	0.54	0.64	0.91	1.43	3.75	0.74	0.58	0.9	2
0.85	0.85	0.9	1.0	1.12	22.85	0.96	0.68	1.0	2
0.11	0.11	0.16	0.97	6.26	22.85	0.96	0.91	1.0	2
0.97	0.97	1.0	1.0	1.01	Infinity	1.0	0.03	0.0	2
0.44	0.47	0.64	0.92	1.45	4.43	0.78	0.54	0.9	3
0.42	0.46	0.64	0.92	1.46	4.49	0.78	0.53	0.89	3
0.33	0.36	0.64	0.94	1.48	5.37	0.82	0.47	0.88	3
0.82	0.82	0.9	1.0	1.12	29.52	0.97	0.58	1.0	3
0.73	0.73	0.9	1.0	1.12	78.3	0.99	0.39	1.0	3
0.52	0.52	0.9	1.0	1.13	Infinity	1.0	0.23	1.0	3
0.09	0.09	0.16	0.98	6.35	37.65	0.98	0.91	1.0	3
0.11	0.11	0.16	0.98	6.31	29.05	0.97	0.92	1.0	3
0.06	0.06	0.16	1.0	6.5	Infinity	1.0	0.9	1.0	3
0.08	0.08	0.16	0.99	6.41	61.76	0.99	0.9	1.0	3
0.28	0.43	0.44	0.67	1.51	1.66	0.4	0.39	0.68	3
0.37	0.4	0.64	0.93	1.47	5.02	0.81	0.49	0.89	4
0.36	0.39	0.64	0.93	1.47	5.2	0.81	0.48	0.89	4
0.16	0.17	0.64	0.96	1.51	7.39	0.87	0.38	0.87	4
0.39	0.42	0.64	0.92	1.46	4.52	0.78	0.5	0.88	4
0.67	0.67	0.9	1.0	1.13	Infinity	1.0	0.33	1.0	4
0.1	0.1	0.16	0.98	6.36	39.77	0.98	0.92	1.0	4
0.09	0.09	0.16	0.99	6.42	71.07	0.99	0.92	1.0	4
0.27	0.28	0.64	0.94	1.48	5.67	0.83	0.42	0.87	5
0.08	0.08	0.16	1.0	6.5	Infinity	1.0	0.92	1.0	5
0.12	0.13	0.64	0.97	1.53	11.2	0.92	0.39	0.91	6
0.66	0.66	0.9	1.0	1.13	Infinity	1.0	0.32	1.0	6
</values>
