<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.23	0.3	0.37	0.76	2.08	2.57	0.62	0.56	0.85	2
0.11	0.16	0.11	0.68	6.26	2.75	0.64	0.68	1.0	2
0.48	0.54	0.64	0.91	1.43	3.75	0.74	0.58	0.9	2
0.01	0.01	0.01	1.0	500.01	Infinity	1.0	0.0	0.0	2
0.36	0.54	0.46	0.66	1.47	1.62	0.38	0.46	0.77	2
0.36	0.54	0.46	0.67	1.46	1.63	0.39	0.46	0.76	2
0.19	0.26	0.37	0.76	2.09	2.59	0.62	0.53	0.83	3
0.01	0.01	0.11	1.0	9.26	Infinity	1.0	0.9	1.0	3
0.09	0.11	0.11	0.81	7.45	4.55	0.79	0.78	0.99	3
0.02	0.02	0.11	0.9	8.29	8.48	0.89	0.81	0.98	3
0.11	0.15	0.11	0.71	6.57	3.07	0.68	0.7	1.0	3
0.47	0.47	0.97	1.0	1.04	7.86	0.88	0.06	0.88	3
0.01	0.01	0.01	1.0	1000.01	Infinity	1.0	0.0	0.0	3
0.01	0.01	0.01	1.0	1000.01	Infinity	1.0	0.0	0.0	3
0.01	0.01	0.01	1.0	200.0	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	200.0	Infinity	1.0	1.0	1.0	3
0.42	0.46	0.64	0.92	1.46	4.49	0.78	0.53	0.89	3
0.01	0.01	0.07	0.75	11.91	3.75	0.74	0.69	0.96	3
0.19	0.27	0.3	0.7	2.37	2.3	0.57	0.55	0.86	3
0.01	0.01	0.01	1.0	1000.01	Infinity	1.0	0.0	0.0	3
0.01	0.01	0.01	1.0	1000.01	Infinity	1.0	0.0	0.0	3
0.42	0.53	0.54	0.8	1.51	2.3	0.57	0.56	0.85	3
0.21	0.25	0.46	0.84	1.82	3.22	0.69	0.5	0.82	3
0.21	0.25	0.45	0.83	1.87	3.22	0.69	0.51	0.83	3
0.19	0.22	0.46	0.85	1.89	3.66	0.73	0.52	0.84	3
0.05	0.06	0.11	0.84	7.78	5.58	0.83	0.78	0.98	4
0.08	0.1	0.11	0.84	7.77	5.54	0.82	0.81	0.99	4
0.02	0.02	0.11	1.0	9.26	Infinity	1.0	0.91	1.0	4
0.02	0.02	0.11	0.95	8.72	15.17	0.94	0.85	0.99	4
0.4	0.4	0.97	1.0	1.04	13.54	0.93	0.06	0.92	4
0.05	0.05	0.11	0.86	7.89	5.99	0.84	0.78	0.98	4
0.11	0.14	0.11	0.72	6.67	3.18	0.69	0.72	1.0	4
0.02	0.03	0.11	0.87	8.0	6.55	0.85	0.78	0.97	4
0.01	0.01	0.1	1.0	10.99	Infinity	1.0	0.92	1.0	4
0.17	0.23	0.3	0.74	2.51	2.65	0.63	0.57	0.87	4
0.27	0.33	0.54	0.83	1.56	2.64	0.63	0.43	0.76	4
0.31	0.38	0.54	0.82	1.53	2.49	0.6	0.45	0.77	4
0.2	0.24	0.45	0.83	1.87	3.27	0.7	0.51	0.82	4
0.04	0.05	0.11	0.89	8.21	7.85	0.88	0.82	0.99	5
0.06	0.07	0.11	0.86	7.94	6.25	0.84	0.8	0.98	5
0.02	0.02	0.11	1.0	9.26	Infinity	1.0	0.91	1.0	5
0.03	0.03	0.11	0.93	8.58	12.05	0.92	0.85	0.99	5
0.03	0.03	0.11	0.9	8.31	8.63	0.89	0.82	0.98	5
0.02	0.02	0.11	0.95	8.78	16.95	0.95	0.86	0.99	5
0.05	0.05	0.11	0.88	8.11	7.14	0.86	0.81	0.98	5
0.06	0.07	0.11	0.85	7.79	5.6	0.83	0.79	0.98	5
0.03	0.03	0.11	1.0	9.26	Infinity	1.0	0.92	1.0	6
0.03	0.03	0.11	0.94	8.65	13.39	0.93	0.86	0.99	6
0.01	0.01	0.06	0.75	15.0	3.8	0.74	0.71	0.97	6
0.01	0.01	0.09	1.0	11.37	Infinity	1.0	0.92	1.0	7
0.01	0.01	0.09	1.0	11.37	Infinity	1.0	0.92	1.0	8
</values>
