<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes	nDistChrPop
0.26	0.28	0.3	0.95	3.23	13.43	0.93	0.9	1.0	2	0.9
0.22	0.24	0.29	0.92	3.22	8.48	0.89	0.83	0.99	2	0.93
0.27	0.29	0.35	0.94	2.68	9.42	0.9	0.82	0.99	2	0.89
0.12	0.15	0.16	0.84	5.46	5.29	0.82	0.81	0.99	2	0.89
0.12	0.13	0.16	0.87	5.64	6.35	0.85	0.82	0.99	2	0.91
0.21	0.24	0.29	0.87	3.01	5.31	0.82	0.76	0.97	2	0.87
0.22	0.26	0.3	0.85	2.84	4.43	0.78	0.73	0.96	2	0.88
0.16	0.18	0.26	0.89	3.42	6.46	0.85	0.76	0.97	2	0.9
0.22	0.24	0.35	0.9	2.61	6.07	0.84	0.72	0.96	2	0.86
0.25	0.3	0.36	0.86	2.42	4.4	0.78	0.71	0.95	2	0.85
0.2	0.26	0.27	0.77	2.89	3.12	0.68	0.67	0.94	2	0.89
0.16	0.2	0.22	0.77	3.51	3.37	0.71	0.69	0.95	2	0.91
0.17	0.22	0.24	0.77	3.26	3.2	0.69	0.67	0.94	2	0.91
0.05	0.06	0.08	0.9	12.57	8.83	0.89	0.88	1.0	2	0.91
0.16	0.23	0.21	0.72	3.46	2.81	0.65	0.66	0.95	2	0.87
0.18	0.22	0.3	0.82	2.79	3.89	0.75	0.68	0.93	2	0.89
0.31	0.41	0.37	0.77	2.07	2.65	0.63	0.67	0.94	2	0.89
0.17	0.21	0.29	0.81	2.86	3.7	0.73	0.66	0.93	2	0.87
0.13	0.13	0.36	1.0	2.79	Infinity	1.0	0.74	1.0	2	0.9
0.14	0.14	0.36	0.94	2.62	10.48	0.91	0.68	0.96	2	0.88
0.26	0.39	0.3	0.66	2.2	2.05	0.52	0.58	0.92	2	0.91
0.4	0.54	0.45	0.75	1.68	2.16	0.54	0.65	0.94	2	0.84
0.02	0.02	0.2	1.0	5.09	Infinity	1.0	0.82	1.0	2	0.89
0.13	0.14	0.39	0.88	2.3	5.05	0.81	0.58	0.89	2	0.87
0.1	0.16	0.19	0.65	3.42	2.27	0.56	0.54	0.88	2	0.89
</values>
