<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.04	0.04	0.13	1.0	8.0	Infinity	1.0	0.91	1.0	2
0.69	0.72	0.84	0.97	1.16	4.64	0.79	0.45	0.93	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.53	0.53	0.84	1.0	1.2	Infinity	1.0	0.35	1.0	2
0.67	0.67	0.95	1.0	1.06	Infinity	1.0	0.15	1.0	2
0.73	0.73	0.95	1.0	1.06	Infinity	1.0	0.19	1.0	2
0.15	0.24	0.39	0.64	1.63	1.67	0.4	0.33	0.59	2
0.07	0.09	0.27	0.72	2.73	2.59	0.62	0.5	0.8	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.52	0.62	0.69	0.84	1.22	1.92	0.48	0.39	0.73	2
0.08	0.08	0.69	1.0	1.46	Infinity	1.0	0.34	1.0	2
0.46	0.6	0.58	0.75	1.31	1.71	0.42	0.44	0.74	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.62	0.63	0.84	0.99	1.18	8.13	0.88	0.39	0.95	2
0.73	0.73	0.93	1.0	1.09	Infinity	1.0	0.28	1.0	3
0.59	0.59	0.92	1.0	1.1	Infinity	1.0	0.22	1.0	3
0.09	0.13	0.3	0.7	2.34	2.34	0.58	0.46	0.76	3
0.49	0.49	0.78	1.0	1.3	Infinity	1.0	0.44	1.0	3
0.47	0.49	0.73	0.95	1.31	5.37	0.82	0.44	0.9	3
0.48	0.49	0.75	0.98	1.3	9.75	0.9	0.44	0.95	3
0.42	0.49	0.58	0.85	1.48	2.77	0.64	0.53	0.85	3
0.11	0.14	0.37	0.73	2.01	2.34	0.58	0.43	0.72	3
0.58	0.58	0.84	1.0	1.2	Infinity	1.0	0.39	1.0	3
0.06	0.07	0.13	0.81	6.41	4.38	0.78	0.73	0.96	4
0.11	0.15	0.3	0.67	2.23	2.11	0.53	0.44	0.74	4
0.41	0.52	0.53	0.79	1.49	2.17	0.54	0.53	0.83	4
0.41	0.52	0.53	0.79	1.49	2.17	0.54	0.53	0.83	4
0.24	0.27	0.53	0.91	1.73	4.99	0.8	0.52	0.88	4
0.59	0.6	0.82	0.98	1.21	9.01	0.89	0.42	0.95	5
0.09	0.15	0.17	0.59	3.59	2.01	0.51	0.5	0.88	5
0.38	0.47	0.53	0.82	1.55	2.52	0.61	0.54	0.84	5
0.38	0.47	0.53	0.82	1.55	2.52	0.61	0.54	0.84	5
0.41	0.5	0.53	0.81	1.53	2.38	0.58	0.56	0.85	5
0.28	0.32	0.53	0.89	1.68	3.96	0.75	0.52	0.86	5
0.17	0.17	0.53	1.0	1.91	Infinity	1.0	0.57	1.0	5
0.06	0.06	0.13	1.0	8.0	Infinity	1.0	0.93	1.0	6
0.35	0.42	0.53	0.85	1.62	3.14	0.69	0.56	0.86	6
0.38	0.46	0.53	0.84	1.59	2.85	0.65	0.57	0.87	6
0.35	0.41	0.53	0.88	1.67	3.8	0.74	0.59	0.89	7
0.07	0.07	0.39	1.0	2.59	Infinity	1.0	0.66	1.0	12
</values>
