<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.48	0.54	0.64	0.91	1.43	3.75	0.74	0.58	0.9	2
0.02	0.03	0.07	0.73	11.74	3.44	0.71	0.69	0.97	2
0.11	0.11	0.16	0.97	6.26	22.85	0.96	0.91	1.0	2
0.01	0.01	0.05	0.67	16.67	2.88	0.66	0.63	0.97	2
0.01	0.01	0.01	1.0	500.01	Infinity	1.0	0.0	0.0	2
0.48	0.49	0.97	1.0	1.03	4.09	0.76	0.05	0.76	2
0.23	0.3	0.37	0.76	2.08	2.57	0.62	0.56	0.85	2
0.47	0.47	0.97	1.0	1.04	7.86	0.88	0.06	0.88	3
0.42	0.53	0.54	0.8	1.51	2.3	0.57	0.56	0.85	3
0.04	0.04	0.16	1.0	6.5	Infinity	1.0	0.89	1.0	3
0.08	0.08	0.16	0.99	6.42	65.99	0.99	0.91	1.0	3
0.01	0.01	0.01	1.0	1000.01	Infinity	1.0	0.0	0.0	3
0.01	0.01	0.05	0.81	16.67	4.76	0.79	0.76	0.98	3
0.42	0.46	0.64	0.92	1.46	4.49	0.78	0.53	0.89	3
0.01	0.01	0.01	1.0	1000.01	Infinity	1.0	0.0	0.0	3
0.01	0.01	0.01	1.0	1000.01	Infinity	1.0	0.0	0.0	3
0.22	0.25	0.55	0.89	1.64	4.14	0.76	0.46	0.83	3
0.01	0.01	0.07	1.0	16.13	Infinity	1.0	0.95	1.0	3
0.19	0.26	0.37	0.76	2.09	2.59	0.62	0.53	0.83	3
0.01	0.01	0.03	1.0	35.72	Infinity	1.0	0.98	1.0	3
0.01	0.01	0.03	1.0	35.72	Infinity	1.0	0.98	1.0	3
0.01	0.01	0.03	1.0	35.72	Infinity	1.0	0.98	1.0	3
0.01	0.01	0.01	1.0	1000.01	Infinity	1.0	0.0	0.0	3
0.01	0.01	0.01	1.0	1000.01	Infinity	1.0	0.0	0.0	3
0.01	0.01	0.03	1.0	37.04	Infinity	1.0	0.98	1.0	4
0.01	0.01	0.03	1.0	37.04	Infinity	1.0	0.98	1.0	4
0.01	0.01	0.05	0.75	18.3	3.84	0.74	0.72	0.98	4
0.18	0.2	0.54	0.91	1.72	5.15	0.81	0.48	0.86	4
0.31	0.38	0.54	0.83	1.56	2.67	0.63	0.47	0.79	4
0.01	0.01	0.03	0.81	29.63	4.87	0.8	0.78	0.99	5
0.01	0.01	0.03	1.0	37.04	Infinity	1.0	0.98	1.0	5
0.01	0.01	0.01	0.67	83.34	2.98	0.67	0.67	1.0	5
0.01	0.01	0.01	1.0	125.0	Infinity	1.0	1.0	1.0	6
0.01	0.01	0.01	1.0	125.01	Infinity	1.0	1.0	1.0	8
</values>
