<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.1	0.16	0.18	0.66	3.7	2.38	0.58	0.57	0.9	2
0.62	0.62	0.8	1.0	1.26	Infinity	1.0	0.53	1.0	2
0.31	0.31	0.57	1.0	1.76	Infinity	1.0	0.63	1.0	2
0.89	0.89	1.0	1.0	1.01	Infinity	1.0	0.05	1.0	2
0.02	0.02	0.06	1.0	18.27	Infinity	1.0	0.96	1.0	2
0.03	0.04	0.06	0.74	12.79	3.52	0.72	0.7	0.98	2
0.06	0.06	0.27	1.0	3.76	Infinity	1.0	0.78	1.0	2
0.74	0.74	0.95	1.0	1.06	Infinity	1.0	0.21	1.0	2
0.83	0.83	1.0	1.0	1.01	21.41	0.96	0.05	0.99	2
0.04	0.08	0.12	0.54	4.8	1.92	0.48	0.46	0.87	2
0.22	0.22	0.39	1.0	2.63	Infinity	1.0	0.8	1.0	2
0.96	0.96	1.0	1.0	1.01	Infinity	1.0	0.01	0.0	2
0.44	0.44	0.7	1.0	1.45	Infinity	1.0	0.54	1.0	2
0.17	0.17	0.21	1.0	5.0	Infinity	1.0	0.96	1.0	3
0.62	0.62	0.62	1.0	1.62	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	0.33	68.19	1.47	0.32	0.32	1.0	3
0.19	0.19	0.22	1.0	4.6	Infinity	1.0	0.96	1.0	3
0.06	0.06	0.06	1.0	18.27	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.04	0.66	21.45	2.78	0.64	0.64	0.99	3
0.08	0.08	0.19	1.0	5.48	Infinity	1.0	0.89	1.0	3
0.03	0.04	0.04	0.61	19.95	2.46	0.6	0.6	0.99	3
0.22	0.22	0.39	1.0	2.63	Infinity	1.0	0.8	1.0	3
0.95	0.95	1.0	1.0	1.01	Infinity	1.0	0.01	0.0	3
0.22	0.22	0.39	1.0	2.63	Infinity	1.0	0.8	1.0	3
0.79	0.79	1.0	1.0	1.01	Infinity	1.0	0.04	1.0	3
0.89	0.89	1.0	1.0	1.01	Infinity	1.0	0.04	1.0	3
0.01	0.01	0.01	0.5	106.54	2.0	0.5	0.5	1.0	4
0.62	0.62	0.62	1.0	1.62	Infinity	1.0	1.0	1.0	4
0.01	0.01	0.01	0.41	85.23	1.66	0.4	0.4	1.0	4
0.01	0.01	0.04	0.81	26.36	4.85	0.8	0.78	0.99	4
0.03	0.04	0.04	0.62	20.21	2.51	0.61	0.61	0.99	4
0.02	0.02	0.04	0.76	25.02	4.03	0.76	0.75	0.99	4
0.01	0.01	0.04	1.0	32.95	Infinity	1.0	0.98	1.0	4
0.02	0.02	0.04	0.79	25.72	4.42	0.78	0.76	0.99	4
0.18	0.18	0.22	1.0	4.6	Infinity	1.0	0.96	1.0	4
0.17	0.17	0.21	1.0	5.0	Infinity	1.0	0.96	1.0	4
0.01	0.02	0.01	0.38	79.91	1.6	0.38	0.38	1.0	5
0.01	0.01	0.01	1.0	213.07	Infinity	1.0	0.0	0.0	5
0.07	0.07	0.19	1.0	5.48	Infinity	1.0	0.87	1.0	5
0.02	0.02	0.04	0.78	25.56	4.32	0.77	0.76	0.99	5
0.02	0.03	0.04	0.77	20.44	4.14	0.76	0.75	0.99	5
0.01	0.01	0.04	1.0	26.64	Infinity	1.0	0.97	1.0	5
0.01	0.01	0.01	0.67	142.05	2.99	0.67	0.67	1.0	6
0.01	0.01	0.01	0.67	142.05	2.99	0.67	0.67	1.0	6
0.01	0.01	0.04	1.0	26.64	Infinity	1.0	0.98	1.0	6
0.01	0.01	0.04	1.0	26.64	Infinity	1.0	0.97	1.0	6
0.02	0.03	0.04	0.81	21.47	4.97	0.8	0.79	0.99	6
0.01	0.01	0.01	0.79	168.22	4.73	0.79	0.79	1.0	7
0.01	0.01	0.01	1.0	213.07	Infinity	1.0	1.0	1.0	7
0.01	0.01	0.01	0.79	168.22	4.73	0.79	0.79	1.0	7
</values>
