<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.29	0.3	0.33	0.98	3.06	29.93	0.97	0.94	1.0	2
0.1	0.12	0.15	0.78	5.56	3.88	0.75	0.73	0.97	2
0.19	0.19	0.3	1.0	3.34	Infinity	1.0	0.87	1.0	2
0.33	0.33	0.34	1.0	3.01	Infinity	1.0	0.99	1.0	2
0.03	0.03	0.03	1.0	37.5	Infinity	1.0	1.0	1.0	2
0.17	0.19	0.2	0.9	4.62	7.53	0.87	0.87	1.0	2
0.29	0.3	0.33	0.98	3.06	29.93	0.97	0.94	1.0	2
0.07	0.07	0.13	1.0	7.9	Infinity	1.0	0.94	1.0	2
0.34	0.34	0.34	1.0	3.0	Infinity	1.0	1.0	1.0	2
0.16	0.17	0.19	0.92	4.93	10.17	0.91	0.88	1.0	2
0.09	0.11	0.17	0.87	5.21	6.25	0.85	0.78	0.98	2
0.26	0.28	0.3	0.93	3.16	9.66	0.9	0.88	1.0	2
0.05	0.05	0.06	1.0	18.75	Infinity	1.0	0.99	1.0	2
0.04	0.04	0.05	1.0	25.0	Infinity	1.0	1.0	1.0	2
0.33	0.33	0.34	1.0	3.01	Infinity	1.0	0.99	1.0	2
0.34	0.34	0.34	1.0	3.0	Infinity	1.0	1.0	1.0	2
0.05	0.05	0.06	1.0	16.67	Infinity	1.0	0.99	1.0	2
0.22	0.23	0.3	0.95	3.21	12.02	0.92	0.84	0.99	2
0.01	0.01	0.01	1.0	150.0	Infinity	1.0	1.01	1.0	2
0.18	0.19	0.24	0.97	4.02	21.28	0.96	0.9	1.0	2
0.03	0.03	0.04	1.0	30.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	150.0	Infinity	1.0	1.01	1.0	2
0.12	0.13	0.19	0.95	5.08	15.46	0.94	0.88	1.0	2
0.01	0.01	0.01	1.0	150.0	Infinity	1.0	1.01	1.0	2
0.01	0.01	0.01	1.0	150.0	Infinity	1.0	1.01	1.0	2
0.44	0.44	0.67	1.0	1.51	Infinity	1.0	0.59	1.0	2
0.07	0.08	0.08	0.91	12.4	10.2	0.91	0.91	1.0	2
0.33	0.33	0.34	1.0	3.01	Infinity	1.0	0.99	1.0	2
0.06	0.06	0.08	1.0	13.64	Infinity	1.0	0.99	1.0	2
0.05	0.06	0.05	0.88	18.75	7.63	0.87	0.88	1.0	3
0.12	0.14	0.16	0.91	5.87	8.47	0.89	0.87	1.0	3
0.02	0.02	0.02	1.0	75.0	Infinity	1.0	1.0	1.0	3
0.28	0.28	0.33	1.0	3.13	Infinity	1.0	0.94	1.0	3
0.13	0.14	0.19	0.96	5.09	16.27	0.94	0.89	1.0	3
0.02	0.02	0.02	1.0	75.0	Infinity	1.0	1.0	1.0	3
0.3	0.31	0.33	0.98	3.06	31.29	0.97	0.95	1.0	3
0.07	0.07	0.11	1.0	10.0	Infinity	1.0	0.97	1.0	3
0.13	0.14	0.19	0.96	5.09	16.27	0.94	0.89	1.0	3
0.11	0.11	0.19	1.0	5.36	Infinity	1.0	0.92	1.0	3
0.09	0.1	0.13	0.86	6.77	6.12	0.84	0.81	0.99	3
0.09	0.1	0.13	0.86	6.77	6.12	0.84	0.81	0.99	3
0.05	0.05	0.05	1.0	25.0	Infinity	1.0	1.01	1.0	3
0.14	0.16	0.17	0.87	5.22	6.39	0.85	0.84	0.99	3
0.06	0.06	0.06	0.89	16.67	8.53	0.89	0.89	1.0	3
0.23	0.23	0.3	1.0	3.41	Infinity	1.0	0.91	1.0	3
0.22	0.24	0.27	0.92	3.43	8.56	0.89	0.85	0.99	3
0.03	0.03	0.03	1.0	50.0	Infinity	1.0	1.0	1.0	4
0.03	0.03	0.03	1.0	50.0	Infinity	1.0	1.0	1.0	4
0.18	0.18	0.29	1.0	3.58	Infinity	1.0	0.88	1.0	4
0.19	0.19	0.29	1.0	3.58	Infinity	1.0	0.89	1.0	4
0.11	0.12	0.14	0.89	6.62	7.37	0.87	0.85	0.99	4
0.23	0.23	0.3	1.0	3.41	Infinity	1.0	0.92	1.0	4
0.16	0.17	0.23	0.96	4.36	18.72	0.95	0.88	1.0	4
</values>
