<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.62	0.64	0.78	0.98	1.26	7.63	0.87	0.54	0.96	2
0.67	0.69	0.8	0.98	1.22	7.34	0.87	0.55	0.96	2
0.1	0.15	0.2	0.71	3.57	2.68	0.63	0.59	0.9	2
0.62	0.65	0.74	0.97	1.31	7.18	0.87	0.63	0.97	2
0.7	0.74	0.75	0.95	1.27	4.41	0.78	0.74	0.97	2
0.59	0.65	0.69	0.92	1.34	3.9	0.75	0.65	0.94	2
0.05	0.05	0.05	0.91	19.27	9.54	0.9	0.9	1.0	2
0.03	0.04	0.04	0.75	20.07	3.86	0.75	0.75	1.0	2
0.78	0.79	0.86	0.99	1.15	7.9	0.88	0.59	0.98	2
0.78	0.79	0.86	0.98	1.15	6.32	0.85	0.6	0.98	2
0.14	0.21	0.19	0.64	3.5	2.25	0.56	0.58	0.93	2
0.09	0.15	0.14	0.6	4.59	2.18	0.54	0.55	0.93	2
0.84	0.85	0.93	0.99	1.08	7.19	0.87	0.45	0.98	2
0.02	0.02	0.02	1.0	53.5	Infinity	1.0	1.0	1.0	2
0.07	0.09	0.2	0.78	3.97	3.62	0.73	0.64	0.91	2
0.02	0.02	0.02	1.0	71.34	Infinity	1.0	1.0	1.0	2
0.11	0.11	0.34	1.0	2.98	Infinity	1.0	0.74	1.0	2
0.72	0.72	0.9	1.0	1.12	Infinity	1.0	0.36	1.0	2
0.93	0.93	0.98	1.0	1.02	4.65	0.79	0.27	0.98	2
0.69	0.7	0.86	0.98	1.16	7.43	0.87	0.43	0.96	2
0.8	0.8	1.0	1.0	1.01	Infinity	1.0	0.03	1.0	2
0.7	0.7	0.9	1.0	1.12	Infinity	1.0	0.34	1.0	2
0.07	0.07	0.16	1.0	6.49	Infinity	1.0	0.91	1.0	3
0.1	0.12	0.2	0.88	4.46	6.43	0.85	0.77	0.97	3
0.06	0.06	0.14	1.0	7.38	Infinity	1.0	0.92	1.0	3
0.05	0.05	0.14	1.0	7.38	Infinity	1.0	0.91	1.0	3
0.68	0.7	0.74	0.98	1.32	9.75	0.9	0.78	0.99	3
0.52	0.53	0.69	0.99	1.44	17.69	0.95	0.63	0.99	3
0.71	0.72	0.86	0.99	1.17	11.44	0.92	0.48	0.98	3
0.62	0.63	0.74	0.99	1.34	17.41	0.95	0.66	0.99	3
0.68	0.69	0.85	0.99	1.18	11.68	0.92	0.47	0.98	3
0.39	0.42	0.59	0.95	1.61	7.24	0.87	0.61	0.94	3
0.05	0.05	0.06	1.0	19.46	Infinity	1.0	1.0	1.0	3
