<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes	nDistChrPop
0.11	0.11	0.36	1.0	2.82	Infinity	1.0	0.73	1.0	4	0.74
0.11	0.11	0.36	1.0	2.82	Infinity	1.0	0.73	1.0	4	0.69
0.18	0.18	0.48	1.0	2.1	Infinity	1.0	0.64	1.0	4	0.72
0.18	0.18	0.48	1.0	2.1	Infinity	1.0	0.64	1.0	4	0.69
0.12	0.12	0.44	1.0	2.3	Infinity	1.0	0.64	1.0	4	0.71
0.12	0.12	0.44	1.0	2.3	Infinity	1.0	0.64	1.0	4	0.71
0.12	0.12	0.44	1.0	2.3	Infinity	1.0	0.64	1.0	4	0.71
0.12	0.12	0.44	1.0	2.3	Infinity	1.0	0.64	1.0	4	0.72
0.07	0.07	0.35	1.0	2.86	Infinity	1.0	0.7	1.0	4	0.73
0.08	0.08	0.35	1.0	2.89	Infinity	1.0	0.71	1.0	5	0.7
0.1	0.1	0.4	1.0	2.54	Infinity	1.0	0.67	1.0	5	0.7
0.1	0.1	0.4	1.0	2.54	Infinity	1.0	0.67	1.0	5	0.72
0.1	0.1	0.4	1.0	2.54	Infinity	1.0	0.67	1.0	5	0.72
0.13	0.15	0.4	0.87	2.19	4.4	0.78	0.55	0.87	4	0.7
0.1	0.1	0.44	1.0	2.3	Infinity	1.0	0.63	1.0	5	0.72
0.1	0.1	0.44	1.0	2.3	Infinity	1.0	0.63	1.0	5	0.72
0.1	0.1	0.44	1.0	2.3	Infinity	1.0	0.63	1.0	5	0.73
0.05	0.05	0.35	1.0	2.86	Infinity	1.0	0.69	1.0	4	0.72
0.05	0.05	0.35	1.0	2.86	Infinity	1.0	0.69	1.0	4	0.74
0.07	0.07	0.35	0.96	2.73	14.1	0.93	0.65	0.96	5	0.73
0.07	0.07	0.35	0.96	2.73	14.1	0.93	0.65	0.96	5	0.69
0.06	0.06	0.35	0.95	2.76	12.46	0.92	0.65	0.96	5	0.75
0.03	0.03	0.35	1.0	2.89	Infinity	1.0	0.68	1.0	4	0.68
0.13	0.15	0.44	0.87	1.98	4.04	0.76	0.5	0.83	4	0.72
0.13	0.15	0.44	0.87	1.98	4.04	0.76	0.5	0.83	4	0.77
0.04	0.04	0.35	1.0	2.89	Infinity	1.0	0.68	1.0	5	0.71
0.04	0.04	0.35	1.0	2.89	Infinity	1.0	0.68	1.0	5	0.69
0.04	0.04	0.35	1.0	2.86	Infinity	1.0	0.68	1.0	6	0.72
0.04	0.04	0.35	0.95	2.74	12.42	0.92	0.63	0.95	5	0.72
0.06	0.06	0.44	1.0	2.3	Infinity	1.0	0.6	1.0	5	0.74
0.06	0.06	0.44	1.0	2.3	Infinity	1.0	0.6	1.0	5	0.72
0.1	0.13	0.35	0.77	2.22	2.79	0.65	0.49	0.79	5	0.75
0.07	0.07	0.44	0.93	2.12	7.33	0.87	0.53	0.9	4	0.72
0.04	0.04	0.35	0.95	2.7	11.39	0.92	0.62	0.95	5	0.75
0.04	0.04	0.35	0.95	2.7	11.39	0.92	0.62	0.95	5	0.75
</values>
