<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.95	0.95	0.99	1.0	1.02	Infinity	1.0	0.27	1.0	2
0.02	0.05	0.06	0.28	5.11	1.32	0.24	0.24	0.79	2
0.44	0.44	0.7	1.0	1.45	Infinity	1.0	0.54	1.0	2
0.22	0.22	0.39	1.0	2.63	Infinity	1.0	0.8	1.0	2
0.31	0.31	0.57	1.0	1.76	Infinity	1.0	0.63	1.0	2
0.74	0.74	0.95	1.0	1.06	Infinity	1.0	0.21	1.0	2
0.96	0.96	1.0	1.0	1.01	Infinity	1.0	0.01	0.0	2
0.1	0.16	0.18	0.66	3.7	2.38	0.58	0.57	0.9	2
0.17	0.17	0.21	1.0	5.0	Infinity	1.0	0.96	1.0	3
0.02	0.03	0.06	0.46	8.37	1.75	0.43	0.42	0.9	3
0.22	0.22	0.39	1.0	2.63	Infinity	1.0	0.79	1.0	3
0.19	0.19	0.22	1.0	4.6	Infinity	1.0	0.96	1.0	3
0.03	0.09	0.06	0.32	5.7	1.38	0.28	0.29	0.88	4
0.03	0.08	0.06	0.34	6.07	1.42	0.3	0.3	0.87	4
0.02	0.06	0.06	0.35	6.4	1.46	0.32	0.32	0.87	4
0.16	0.16	0.21	1.0	5.0	Infinity	1.0	0.95	1.0	4
0.02	0.03	0.06	0.49	8.9	1.85	0.46	0.45	0.91	4
0.05	0.05	0.19	1.0	5.48	Infinity	1.0	0.86	1.0	4
0.06	0.06	0.18	0.95	5.36	15.32	0.94	0.82	0.99	4
0.02	0.04	0.06	0.45	8.04	1.69	0.41	0.41	0.91	5
0.03	0.07	0.06	0.37	6.76	1.51	0.34	0.34	0.89	5
0.02	0.04	0.06	0.45	8.04	1.69	0.41	0.41	0.91	5
0.02	0.03	0.06	0.5	9.0	1.87	0.47	0.45	0.91	5
0.03	0.04	0.14	0.77	5.5	3.7	0.73	0.66	0.93	5
0.02	0.02	0.14	0.79	5.62	3.98	0.75	0.66	0.93	5
0.06	0.06	0.18	0.96	5.43	20.47	0.96	0.83	0.99	5
0.02	0.03	0.06	0.61	11.01	2.38	0.58	0.57	0.95	6
0.02	0.02	0.14	0.86	6.12	5.88	0.83	0.73	0.95	6
0.02	0.02	0.14	0.84	6.02	5.36	0.82	0.72	0.95	6
0.02	0.02	0.18	1.0	5.66	Infinity	1.0	0.84	1.0	6
0.03	0.04	0.14	0.77	5.51	3.71	0.73	0.65	0.93	7
</values>
