<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes	nDistChrPop
0.2	0.21	0.3	0.96	3.24	15.18	0.94	0.83	0.99	2	0.8
0.21	0.22	0.34	0.96	2.89	15.04	0.94	0.79	0.99	2	0.82
0.15	0.16	0.27	0.92	3.43	8.32	0.88	0.77	0.97	2	0.82
0.11	0.11	0.29	1.0	3.46	Infinity	1.0	0.8	1.0	2	0.74
0.21	0.26	0.34	0.82	2.46	3.61	0.73	0.65	0.92	2	0.84
0.03	0.03	0.08	1.0	14.27	Infinity	1.0	0.96	1.0	2	0.85
0.02	0.02	0.06	1.0	19.46	Infinity	1.0	0.97	1.0	2	0.88
0.05	0.05	0.09	0.91	10.14	9.12	0.9	0.86	0.99	2	0.92
0.51	0.63	0.55	0.82	1.5	2.44	0.59	0.72	0.96	2	0.89
0.01	0.01	0.02	1.0	71.34	Infinity	1.0	1.0	1.0	2	0.91
0.05	0.06	0.18	0.91	5.26	9.1	0.9	0.78	0.97	2	0.85
0.01	0.01	0.04	1.0	26.75	Infinity	1.0	0.97	1.0	2	0.91
0.86	0.94	0.86	0.92	1.08	1.71	0.42	0.92	1.0	2	0.61
0.65	0.72	0.69	0.91	1.32	3.18	0.69	0.75	0.96	2	0.84
0.01	0.01	0.07	1.0	15.29	Infinity	1.0	0.94	1.0	2	0.89
0.72	0.9	0.72	0.8	1.12	1.4	0.29	0.8	1.0	2	0.81
</values>
