<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.13	0.16	0.2	0.84	4.29	4.75	0.79	0.75	0.97	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.16	0.23	0.24	0.72	3.04	2.71	0.64	0.62	0.92	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.34	0.39	0.45	0.89	1.98	4.67	0.79	0.71	0.95	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.02	1.0	87.75	Infinity	1.0	1.0	1.0	2
0.04	0.05	0.09	0.94	11.3	13.77	0.93	0.89	1.0	2
0.04	0.04	0.05	0.85	19.81	6.23	0.84	0.84	1.0	2
0.28	0.35	0.32	0.82	2.61	3.75	0.74	0.77	0.98	2
0.26	0.32	0.3	0.82	2.83	3.94	0.75	0.78	0.98	2
0.2	0.24	0.28	0.81	2.9	3.79	0.74	0.7	0.95	2
0.2	0.25	0.28	0.8	2.96	3.65	0.73	0.7	0.95	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	0.84	41.79	5.89	0.83	0.83	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.42	0.48	0.48	0.88	1.84	4.31	0.77	0.76	0.97	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.33	0.38	0.38	0.85	2.3	4.19	0.77	0.78	0.98	2
0.31	0.38	0.34	0.82	2.43	3.63	0.73	0.77	0.98	2
0.32	0.37	0.38	0.86	2.3	4.25	0.77	0.76	0.97	2
0.01	0.01	0.01	1.0	175.5	Infinity	1.0	1.0	1.0	2
0.54	0.61	0.69	0.89	1.31	2.81	0.65	0.52	0.86	2
0.3	0.37	0.34	0.83	2.45	3.7	0.73	0.77	0.98	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.3	0.37	0.33	0.82	2.49	3.62	0.73	0.77	0.98	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.11	0.14	0.11	0.83	7.64	5.13	0.81	0.83	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.02	1.0	87.75	Infinity	1.0	1.0	1.0	2
0.36	0.38	0.56	0.96	1.71	9.65	0.9	0.64	0.96	2
0.3	0.31	0.52	0.97	1.87	12.96	0.93	0.65	0.97	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	50.15	Infinity	1.0	1.0	1.0	3
0.05	0.06	0.08	0.85	11.37	5.87	0.83	0.82	0.99	3
0.02	0.02	0.02	1.0	50.15	Infinity	1.0	1.0	1.0	3
0.02	0.03	0.02	0.78	39.0	4.42	0.78	0.78	1.0	3
0.02	0.02	0.02	1.0	50.15	Infinity	1.0	1.0	1.0	3
0.04	0.04	0.06	0.92	17.88	11.39	0.92	0.9	1.0	3
0.38	0.4	0.54	0.96	1.79	10.61	0.91	0.69	0.97	3
0.37	0.39	0.53	0.95	1.8	9.13	0.9	0.69	0.97	3
0.37	0.39	0.54	0.96	1.8	10.52	0.91	0.69	0.97	3
0.16	0.18	0.24	0.86	3.62	5.26	0.81	0.76	0.97	3
0.15	0.18	0.24	0.87	3.67	5.73	0.83	0.77	0.97	3
0.15	0.18	0.22	0.83	3.8	4.42	0.78	0.74	0.96	3
0.14	0.17	0.22	0.83	3.83	4.55	0.78	0.74	0.96	3
0.12	0.13	0.24	0.94	3.95	11.2	0.92	0.8	0.98	3
0.04	0.04	0.09	1.0	12.11	Infinity	1.0	0.95	1.0	3
0.24	0.26	0.3	0.95	3.25	12.49	0.92	0.88	1.0	3
0.2	0.21	0.3	0.95	3.25	12.77	0.93	0.83	0.99	3
0.25	0.27	0.32	0.94	2.99	10.53	0.91	0.85	0.99	3
0.17	0.18	0.28	0.92	3.4	9.05	0.89	0.79	0.98	3
0.2	0.22	0.28	0.9	3.31	6.93	0.86	0.8	0.98	3
0.15	0.16	0.28	0.95	3.5	13.38	0.93	0.81	0.99	3
0.03	0.03	0.04	1.0	27.0	Infinity	1.0	0.99	1.0	3
0.32	0.34	0.52	0.96	1.85	11.27	0.92	0.66	0.97	3
0.01	0.01	0.01	1.0	117.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	50.15	Infinity	1.0	1.0	1.0	3
0.32	0.33	0.48	0.96	2.0	11.89	0.92	0.71	0.98	3
0.03	0.03	0.05	1.0	21.94	Infinity	1.0	0.98	1.0	3
0.31	0.34	0.38	0.92	2.47	7.31	0.87	0.82	0.98	3
0.29	0.32	0.38	0.93	2.51	8.58	0.89	0.81	0.98	3
0.05	0.06	0.09	0.9	10.14	8.67	0.89	0.86	0.99	3
