<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.02	0.03	0.02	0.5	40.0	1.98	0.5	0.5	1.0	2
0.02	0.03	0.02	0.5	40.0	1.98	0.5	0.5	1.0	2
0.02	0.03	0.02	0.5	40.0	1.98	0.5	0.5	1.0	2
0.81	0.82	0.85	0.99	1.16	9.76	0.9	0.72	0.99	2
0.03	0.04	0.17	0.67	4.11	2.52	0.61	0.53	0.85	2
0.09	0.19	0.17	0.47	2.88	1.58	0.37	0.38	0.8	2
0.02	0.02	0.06	1.0	20.0	Infinity	1.0	0.97	1.0	2
0.39	0.39	0.66	1.0	1.54	Infinity	1.0	0.58	1.0	2
0.15	0.15	0.39	1.0	2.59	Infinity	1.0	0.73	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	3
0.42	0.42	0.72	1.0	1.41	Infinity	1.0	0.49	1.0	3
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	3
0.68	0.69	0.82	0.99	1.21	10.32	0.91	0.55	0.98	3
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	3
0.63	0.69	0.72	0.91	1.28	3.17	0.69	0.63	0.93	3
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	3
0.09	0.14	0.17	0.64	3.92	2.31	0.57	0.55	0.9	3
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	3
0.68	0.68	0.85	1.0	1.18	Infinity	1.0	0.47	1.0	3
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	3
0.35	0.35	0.66	1.0	1.54	Infinity	1.0	0.54	1.0	3
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	3
0.14	0.24	0.17	0.58	3.57	1.99	0.5	0.55	0.96	3
0.04	0.04	0.15	1.0	6.67	Infinity	1.0	0.89	1.0	4
0.03	0.03	0.06	1.0	20.0	Infinity	1.0	0.98	1.0	4
0.11	0.11	0.34	1.0	2.97	Infinity	1.0	0.74	1.0	4
0.06	0.07	0.17	0.81	4.93	4.19	0.77	0.69	0.94	5
0.12	0.18	0.17	0.65	3.96	2.35	0.58	0.59	0.94	5
0.17	0.17	0.48	1.0	2.11	Infinity	1.0	0.63	1.0	7
</values>
