<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes	nDistChrPop
0.21	0.22	0.29	0.94	3.29	11.21	0.92	0.84	0.99	2	0.89
0.16	0.16	0.29	0.98	3.36	24.15	0.96	0.81	0.99	2	0.74
0.2	0.21	0.35	0.98	2.83	28.14	0.97	0.79	0.99	2	0.83
0.05	0.05	0.12	1.0	8.56	Infinity	1.0	0.93	1.0	2	0.9
0.11	0.11	0.32	1.0	3.15	Infinity	1.0	0.77	1.0	2	0.88
0.02	0.02	0.04	1.0	30.58	Infinity	1.0	0.99	1.0	2	0.91
0.01	0.01	0.04	1.0	26.75	Infinity	1.0	0.98	1.0	2	0.95
0.01	0.01	0.03	1.0	42.81	Infinity	1.0	0.99	1.0	2	0.89
0.01	0.01	0.07	1.0	16.47	Infinity	1.0	0.95	1.0	2	0.92
0.55	0.66	0.59	0.84	1.42	2.51	0.61	0.72	0.95	2	0.9
0.01	0.01	0.05	1.0	23.78	Infinity	1.0	0.97	1.0	2	0.94
0.01	0.01	0.07	1.0	16.47	Infinity	1.0	0.95	1.0	2	0.92
0.65	0.73	0.7	0.9	1.29	2.84	0.65	0.74	0.96	2	0.8
0.01	0.01	0.11	1.0	9.73	Infinity	1.0	0.91	1.0	2	0.97
0.01	0.01	0.14	1.0	7.38	Infinity	1.0	0.87	1.0	2	0.97
0.7	0.9	0.7	0.78	1.12	1.36	0.27	0.78	1.0	2	0.9
</values>
