<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.96	0.96	1.0	1.0	1.01	Infinity	1.0	0.01	0.0	2
0.44	0.44	0.7	1.0	1.45	Infinity	1.0	0.54	1.0	2
0.74	0.74	0.95	1.0	1.06	Infinity	1.0	0.21	1.0	2
0.31	0.31	0.57	1.0	1.76	Infinity	1.0	0.63	1.0	2
0.06	0.06	0.27	1.0	3.76	Infinity	1.0	0.78	1.0	2
0.95	0.95	0.99	1.0	1.02	Infinity	1.0	0.27	1.0	2
0.1	0.16	0.18	0.66	3.7	2.38	0.58	0.57	0.9	2
0.62	0.62	0.79	1.0	1.28	Infinity	1.0	0.58	1.0	2
0.04	0.08	0.12	0.54	4.8	1.92	0.48	0.46	0.87	2
0.22	0.39	0.22	0.58	2.63	1.83	0.46	0.58	1.0	2
0.02	0.02	0.06	1.0	18.27	Infinity	1.0	0.96	1.0	2
0.2	0.22	0.37	0.89	2.41	5.32	0.82	0.66	0.93	2
0.03	0.04	0.06	0.74	12.79	3.52	0.72	0.7	0.98	2
0.25	0.32	0.38	0.8	2.14	3.07	0.68	0.62	0.9	2
0.17	0.17	0.21	1.0	5.0	Infinity	1.0	0.96	1.0	3
0.62	0.62	0.62	1.0	1.62	Infinity	1.0	1.0	1.0	3
0.03	0.04	0.04	0.61	19.95	2.46	0.6	0.6	0.99	3
0.22	0.22	0.44	1.0	2.32	Infinity	1.0	0.73	1.0	3
0.01	0.01	0.01	1.0	213.07	Infinity	1.0	0.0	0.0	3
0.01	0.01	0.04	1.0	26.64	Infinity	1.0	0.97	1.0	3
0.01	0.01	0.01	0.48	101.91	1.91	0.48	0.48	1.0	3
0.02	0.02	0.04	0.66	21.45	2.78	0.64	0.64	0.99	3
0.03	0.03	0.12	1.0	8.96	Infinity	1.0	0.91	1.0	3
0.04	0.04	0.18	0.9	5.05	7.6	0.87	0.75	0.96	3
0.04	0.04	0.18	0.9	5.06	7.76	0.88	0.75	0.96	3
0.27	0.29	0.48	0.95	1.99	10.31	0.91	0.66	0.96	3
0.02	0.05	0.02	0.33	22.16	1.47	0.32	0.33	1.0	3
0.03	0.03	0.06	0.79	13.77	4.46	0.78	0.76	0.98	3
0.19	0.19	0.22	1.0	4.6	Infinity	1.0	0.96	1.0	3
0.04	0.06	0.14	0.72	5.12	3.01	0.67	0.61	0.91	3
0.03	0.04	0.04	0.62	20.21	2.51	0.61	0.61	0.99	4
0.01	0.01	0.04	1.0	32.95	Infinity	1.0	0.98	1.0	4
0.02	0.02	0.04	0.79	26.02	4.61	0.79	0.78	1.0	4
0.02	0.03	0.04	0.68	22.24	2.99	0.67	0.67	0.99	4
0.03	0.04	0.04	0.62	20.14	2.5	0.6	0.61	0.99	4
0.6	0.6	0.62	1.0	1.62	Infinity	1.0	0.94	1.0	4
0.01	0.01	0.01	1.0	213.07	Infinity	1.0	1.0	1.0	4
0.17	0.17	0.21	1.0	5.0	Infinity	1.0	0.96	1.0	4
0.08	0.09	0.18	0.89	5.01	7.11	0.86	0.77	0.97	4
0.08	0.09	0.18	0.89	5.01	7.11	0.86	0.77	0.97	4
0.03	0.03	0.18	1.0	5.66	Infinity	1.0	0.85	1.0	4
0.27	0.29	0.48	0.96	1.99	10.47	0.91	0.66	0.96	4
0.06	0.06	0.18	0.95	5.36	15.32	0.94	0.82	0.99	4
0.03	0.04	0.18	0.96	5.43	19.76	0.95	0.81	0.99	4
0.02	0.02	0.02	0.7	47.31	3.24	0.7	0.7	1.0	4
0.3	0.31	0.53	0.97	1.85	12.43	0.92	0.64	0.97	4
0.01	0.02	0.04	0.84	27.61	5.98	0.84	0.82	1.0	4
0.03	0.03	0.06	0.81	13.98	4.72	0.79	0.77	0.99	4
