<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.15	0.16	0.19	0.92	4.9	9.36	0.9	0.86	0.99	2
0.03	0.03	0.03	1.0	37.5	Infinity	1.0	1.0	1.0	2
0.29	0.3	0.33	0.98	3.06	29.93	0.97	0.94	1.0	2
0.11	0.11	0.19	0.94	5.03	13.02	0.93	0.85	0.99	2
0.03	0.03	0.04	1.0	30.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	150.0	Infinity	1.0	1.01	1.0	2
0.07	0.08	0.09	0.91	10.49	10.05	0.91	0.89	1.0	2
0.06	0.07	0.08	0.91	12.28	9.27	0.9	0.89	1.0	2
0.06	0.06	0.06	1.0	16.67	Infinity	1.0	1.0	1.0	2
0.33	0.33	0.34	1.0	3.01	Infinity	1.0	0.99	1.0	2
0.17	0.19	0.2	0.9	4.62	7.53	0.87	0.87	1.0	2
0.34	0.34	0.34	1.0	3.0	Infinity	1.0	1.0	1.0	2
0.29	0.3	0.33	0.98	3.06	29.93	0.97	0.94	1.0	2
0.04	0.04	0.05	1.0	25.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	150.0	Infinity	1.0	1.01	1.0	2
0.01	0.01	0.01	1.0	150.0	Infinity	1.0	1.01	1.0	2
0.33	0.33	0.34	1.0	3.01	Infinity	1.0	0.99	1.0	2
0.01	0.01	0.01	1.0	150.0	Infinity	1.0	1.01	1.0	2
0.01	0.01	0.01	1.0	150.0	Infinity	1.0	1.01	1.0	2
0.19	0.2	0.24	0.97	4.03	22.05	0.96	0.9	1.0	2
0.25	0.28	0.29	0.91	3.15	7.32	0.87	0.85	0.99	2
0.42	0.43	0.67	0.97	1.46	10.67	0.91	0.53	0.96	2
0.05	0.05	0.06	1.0	18.75	Infinity	1.0	0.99	1.0	2
0.21	0.23	0.29	0.92	3.19	8.09	0.88	0.81	0.98	2
0.45	0.47	0.67	0.96	1.44	7.67	0.87	0.54	0.94	2
0.34	0.34	0.34	1.0	3.0	Infinity	1.0	1.0	1.0	2
0.1	0.12	0.15	0.78	5.56	3.88	0.75	0.73	0.97	2
0.24	0.24	0.33	1.0	3.13	Infinity	1.0	0.89	1.0	2
0.02	0.02	0.02	1.0	75.0	Infinity	1.0	1.0	1.0	3
0.06	0.06	0.06	1.0	18.75	Infinity	1.0	1.0	1.0	3
0.06	0.06	0.08	1.0	13.64	Infinity	1.0	0.99	1.0	3
0.24	0.24	0.33	1.0	3.13	Infinity	1.0	0.9	1.0	3
0.14	0.14	0.21	1.0	4.84	Infinity	1.0	0.92	1.0	3
0.21	0.21	0.3	1.0	3.41	Infinity	1.0	0.9	1.0	3
0.24	0.26	0.29	0.93	3.29	9.12	0.9	0.86	0.99	3
0.3	0.31	0.31	0.96	3.12	15.95	0.94	0.94	1.0	3
0.27	0.3	0.29	0.89	3.17	6.34	0.85	0.86	1.0	3
0.12	0.13	0.18	0.95	5.47	15.71	0.94	0.89	1.0	3
0.09	0.09	0.14	0.93	6.93	11.27	0.92	0.87	0.99	3
0.11	0.12	0.14	0.89	6.62	7.37	0.87	0.85	0.99	3
0.11	0.14	0.12	0.81	6.67	4.41	0.78	0.79	1.0	3
0.22	0.24	0.27	0.92	3.43	8.56	0.89	0.85	0.99	3
0.11	0.13	0.15	0.85	6.02	5.45	0.82	0.81	0.99	3
0.12	0.14	0.16	0.91	5.87	8.47	0.89	0.87	1.0	3
0.07	0.07	0.13	1.0	7.9	Infinity	1.0	0.94	1.0	3
0.03	0.03	0.03	1.0	50.0	Infinity	1.0	1.0	1.0	4
0.15	0.15	0.23	1.0	4.55	Infinity	1.0	0.92	1.0	4
0.05	0.05	0.05	1.0	21.43	Infinity	1.0	1.0	1.0	4
0.19	0.19	0.29	1.0	3.58	Infinity	1.0	0.89	1.0	4
0.24	0.25	0.29	0.98	3.48	26.64	0.97	0.92	1.0	4
0.12	0.14	0.14	0.85	6.38	5.78	0.83	0.83	1.0	4
0.21	0.23	0.27	0.94	3.53	12.1	0.92	0.87	0.99	4
0.11	0.12	0.14	0.89	6.67	7.81	0.88	0.86	1.0	4
0.03	0.03	0.03	1.0	50.0	Infinity	1.0	1.0	1.0	4
0.18	0.18	0.29	1.0	3.58	Infinity	1.0	0.88	1.0	5
</values>
