<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.45	0.56	0.57	0.8	1.41	2.12	0.53	0.52	0.83	2
0.48	0.56	0.68	0.85	1.27	2.15	0.54	0.4	0.75	2
0.09	0.11	0.45	0.86	1.92	3.75	0.74	0.46	0.8	2
0.03	0.06	0.16	0.58	3.77	1.98	0.5	0.45	0.81	2
0.52	0.56	0.81	0.94	1.16	2.89	0.66	0.29	0.77	2
0.28	0.32	0.49	0.89	1.84	4.41	0.78	0.59	0.9	2
0.01	0.01	0.01	1.0	270.0	Infinity	1.0	1.0	1.0	2
0.06	0.06	0.45	0.94	2.11	8.34	0.89	0.52	0.91	2
0.03	0.06	0.09	0.5	5.63	1.83	0.46	0.44	0.87	2
0.03	0.05	0.09	0.5	5.63	1.83	0.46	0.44	0.87	2
0.4	0.45	0.68	0.88	1.31	2.66	0.63	0.38	0.75	2
0.42	0.53	0.56	0.8	1.43	2.17	0.54	0.5	0.81	2
0.48	0.49	0.86	0.99	1.15	9.15	0.9	0.25	0.92	2
0.01	0.01	0.01	1.0	270.0	Infinity	1.0	1.0	1.0	2
0.03	0.04	0.26	0.71	2.74	2.49	0.6	0.47	0.77	2
0.01	0.01	0.04	1.0	27.0	Infinity	1.0	0.98	1.0	2
0.07	0.08	0.45	0.86	1.93	3.89	0.75	0.45	0.8	2
0.07	0.11	0.26	0.63	2.47	1.98	0.5	0.42	0.73	2
0.25	0.25	0.57	0.98	1.73	14.65	0.94	0.55	0.96	3
0.26	0.29	0.45	0.88	1.97	4.34	0.77	0.61	0.9	3
0.02	0.02	0.07	1.0	15.0	Infinity	1.0	0.95	1.0	3
0.09	0.09	0.45	1.0	2.26	Infinity	1.0	0.61	1.0	3
0.36	0.4	0.56	0.89	1.6	3.97	0.75	0.56	0.88	3
0.31	0.33	0.56	0.93	1.66	5.66	0.83	0.55	0.91	3
0.45	0.48	0.81	0.95	1.18	3.5	0.72	0.26	0.78	3
0.07	0.09	0.26	0.78	3.07	3.3	0.7	0.57	0.86	3
0.03	0.05	0.16	0.73	4.79	3.11	0.68	0.6	0.9	3
0.01	0.01	0.04	1.0	30.0	Infinity	1.0	0.98	1.0	3
0.03	0.04	0.09	0.67	7.5	2.74	0.64	0.6	0.93	3
0.03	0.04	0.2	0.89	4.62	7.27	0.87	0.73	0.96	3
0.34	0.38	0.56	0.91	1.63	4.49	0.78	0.56	0.89	3
0.35	0.35	0.86	1.0	1.17	Infinity	1.0	0.22	1.0	3
0.12	0.15	0.32	0.77	2.45	2.97	0.67	0.54	0.83	3
0.02	0.03	0.04	0.58	17.15	2.26	0.56	0.56	0.98	3
0.12	0.13	0.45	0.95	2.12	9.45	0.9	0.57	0.93	3
0.02	0.02	0.16	1.0	6.28	Infinity	1.0	0.86	1.0	3
0.23	0.25	0.49	0.93	1.93	6.95	0.86	0.6	0.93	3
0.1	0.12	0.32	0.79	2.49	3.14	0.69	0.53	0.83	3
0.02	0.02	0.04	0.75	20.25	3.86	0.75	0.73	0.99	3
0.01	0.02	0.02	0.67	45.0	2.96	0.67	0.66	1.0	3
0.24	0.26	0.45	0.91	2.03	5.56	0.83	0.62	0.92	3
0.19	0.21	0.45	0.93	2.09	7.64	0.87	0.61	0.93	3
0.01	0.01	0.04	1.0	30.0	Infinity	1.0	0.98	1.0	3
0.04	0.04	0.26	1.0	3.98	Infinity	1.0	0.78	1.0	3
0.03	0.04	0.11	0.71	7.0	3.01	0.67	0.63	0.94	4
0.36	0.38	0.81	0.96	1.18	3.9	0.75	0.23	0.77	4
0.05	0.06	0.26	0.93	3.69	10.48	0.91	0.72	0.96	4
0.05	0.06	0.26	0.93	3.69	10.48	0.91	0.72	0.96	4
0.03	0.04	0.19	0.89	4.81	7.34	0.87	0.73	0.96	4
0.16	0.17	0.45	0.96	2.15	12.23	0.92	0.61	0.96	4
0.02	0.02	0.2	1.0	5.2	Infinity	1.0	0.83	1.0	4
0.02	0.02	0.05	1.0	22.5	Infinity	1.0	0.97	1.0	4
0.02	0.02	0.05	0.81	18.0	4.78	0.8	0.77	0.99	4
0.01	0.01	0.03	1.0	45.0	Infinity	1.0	0.99	1.0	4
0.07	0.08	0.32	0.86	2.73	4.8	0.8	0.59	0.89	4
0.09	0.11	0.32	0.83	2.63	3.98	0.75	0.58	0.87	4
0.29	0.31	0.56	0.94	1.7	7.38	0.87	0.56	0.93	4
0.03	0.04	0.07	0.61	9.53	2.35	0.58	0.56	0.95	4
0.13	0.13	0.45	0.98	2.19	19.45	0.95	0.61	0.97	4
0.04	0.04	0.24	1.0	4.22	Infinity	1.0	0.8	1.0	4
0.04	0.05	0.11	0.7	6.93	2.93	0.66	0.63	0.94	5
0.03	0.04	0.11	0.78	7.78	4.05	0.76	0.71	0.96	5
0.04	0.06	0.11	0.67	6.67	2.7	0.63	0.6	0.94	5
0.02	0.02	0.08	1.0	12.86	Infinity	1.0	0.94	1.0	5
0.04	0.05	0.19	0.82	4.42	4.49	0.78	0.66	0.92	5
0.05	0.05	0.26	1.0	3.98	Infinity	1.0	0.78	1.0	5
0.05	0.05	0.26	1.0	3.98	Infinity	1.0	0.78	1.0	5
0.05	0.05	0.26	1.0	3.98	Infinity	1.0	0.78	1.0	5
0.04	0.05	0.16	0.75	4.94	3.4	0.71	0.63	0.91	5
0.09	0.11	0.3	0.82	2.75	3.81	0.74	0.58	0.87	5
0.18	0.24	0.32	0.72	2.29	2.44	0.59	0.53	0.84	5
0.07	0.08	0.32	0.9	2.85	6.51	0.85	0.63	0.92	5
0.07	0.08	0.32	0.9	2.85	6.51	0.85	0.63	0.92	5
0.02	0.02	0.04	1.0	27.0	Infinity	1.0	0.98	1.0	5
0.02	0.02	0.04	1.0	27.0	Infinity	1.0	0.98	1.0	5
0.11	0.11	0.45	1.0	2.25	Infinity	1.0	0.62	1.0	5
0.04	0.05	0.11	0.75	7.5	3.6	0.73	0.69	0.96	6
0.03	0.05	0.08	0.73	9.36	3.39	0.71	0.68	0.97	6
0.04	0.06	0.11	0.72	7.15	3.15	0.69	0.65	0.95	6
0.04	0.04	0.16	0.91	5.93	8.49	0.89	0.78	0.97	6
0.04	0.04	0.19	1.0	5.41	Infinity	1.0	0.85	1.0	6
0.08	0.09	0.3	0.84	2.82	4.23	0.77	0.59	0.88	6
0.08	0.09	0.29	0.83	2.86	4.09	0.76	0.59	0.88	6
0.01	0.01	0.02	1.0	67.5	Infinity	1.0	1.0	1.0	6
0.01	0.01	0.02	1.0	67.5	Infinity	1.0	1.0	1.0	6
0.01	0.01	0.02	1.0	67.5	Infinity	1.0	1.0	1.0	6
0.05	0.05	0.19	1.0	5.41	Infinity	1.0	0.85	1.0	7
0.05	0.05	0.16	0.85	5.58	5.52	0.82	0.73	0.96	7
0.06	0.07	0.29	0.89	3.08	6.41	0.85	0.65	0.93	7
</values>
