<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.56	0.6	0.62	0.95	1.55	6.82	0.86	0.82	0.99	2
0.62	0.62	0.74	1.0	1.37	Infinity	1.0	0.7	1.0	2
0.08	0.09	0.1	0.83	8.44	5.24	0.81	0.8	0.99	2
0.23	0.24	0.35	0.97	2.77	21.07	0.96	0.82	0.99	2
0.31	0.34	0.35	0.92	2.62	7.74	0.88	0.85	0.99	2
0.26	0.35	0.26	0.72	2.81	2.66	0.63	0.72	1.0	2
0.34	0.35	0.39	0.95	2.45	12.19	0.92	0.87	1.0	2
0.14	0.14	0.26	0.98	3.82	34.22	0.98	0.84	1.0	2
0.09	0.11	0.14	0.8	5.9	4.22	0.77	0.74	0.97	2
0.08	0.09	0.15	0.88	5.95	7.07	0.86	0.8	0.98	2
0.09	0.1	0.14	0.83	6.1	4.84	0.8	0.77	0.98	2
0.58	0.6	0.66	0.98	1.51	15.71	0.94	0.81	1.0	2
0.21	0.22	0.35	0.98	2.8	31.43	0.97	0.8	1.0	2
0.65	0.66	0.75	1.0	1.34	37.93	0.98	0.72	1.0	2
0.11	0.15	0.14	0.73	5.37	3.13	0.68	0.7	0.98	2
0.26	0.27	0.35	0.97	2.75	17.0	0.95	0.84	0.99	2
0.13	0.18	0.14	0.69	5.08	2.74	0.64	0.67	0.99	2
0.69	0.69	0.92	1.0	1.09	20.31	0.96	0.27	0.98	2
0.66	0.66	0.92	1.0	1.1	Infinity	1.0	0.25	1.0	2
0.14	0.14	0.35	0.99	2.83	59.81	0.99	0.74	1.0	2
0.65	0.66	0.86	1.0	1.17	63.06	0.99	0.4	1.0	2
0.6	0.62	0.66	0.98	1.5	12.19	0.92	0.83	1.0	2
0.08	0.09	0.11	0.85	7.91	5.76	0.83	0.81	0.99	2
0.64	0.66	0.69	0.98	1.42	12.59	0.93	0.83	1.0	2
0.64	0.64	0.74	1.0	1.37	116.02	1.0	0.73	1.0	3
0.64	0.64	0.75	1.0	1.35	Infinity	1.0	0.72	1.0	3
0.05	0.06	0.09	0.86	10.1	6.41	0.85	0.82	0.99	3
0.06	0.08	0.09	0.79	9.19	4.16	0.76	0.75	0.99	3
0.09	0.11	0.14	0.81	5.99	4.46	0.78	0.75	0.98	3
0.1	0.1	0.26	0.99	3.85	49.84	0.98	0.81	1.0	3
0.11	0.14	0.14	0.77	5.65	3.62	0.73	0.73	0.98	3
0.12	0.18	0.14	0.7	5.14	2.82	0.65	0.68	0.99	3
0.66	0.67	0.91	1.0	1.11	42.93	0.98	0.28	0.99	3
0.08	0.1	0.09	0.78	9.12	4.06	0.76	0.76	1.0	3
0.12	0.16	0.14	0.72	5.3	3.02	0.67	0.69	0.98	3
0.76	0.77	0.92	1.0	1.09	11.28	0.92	0.34	0.98	3
0.57	0.57	0.66	1.0	1.54	134.38	1.0	0.8	1.0	3
0.6	0.6	0.66	1.0	1.54	71.39	0.99	0.86	1.0	3
0.59	0.62	0.62	0.95	1.55	6.81	0.86	0.87	0.99	3
0.66	0.66	0.86	1.0	1.17	63.35	0.99	0.41	1.0	3
0.07	0.08	0.1	0.85	8.66	5.98	0.84	0.82	0.99	3
0.03	0.03	0.09	0.89	10.47	8.24	0.88	0.83	0.99	3
0.55	0.57	0.62	0.96	1.57	9.39	0.9	0.8	0.99	3
0.64	0.64	0.69	0.99	1.44	27.26	0.97	0.84	1.0	3
0.14	0.14	0.35	1.0	2.86	Infinity	1.0	0.76	1.0	3
0.04	0.04	0.09	0.93	10.91	12.36	0.92	0.88	1.0	4
0.61	0.61	0.66	1.0	1.53	48.18	0.98	0.87	1.0	4
0.59	0.59	0.66	1.0	1.54	Infinity	1.0	0.85	1.0	4
0.56	0.56	0.66	1.0	1.54	Infinity	1.0	0.79	1.0	4
0.06	0.06	0.1	0.9	9.15	8.8	0.89	0.85	0.99	4
0.58	0.61	0.62	0.96	1.56	7.96	0.88	0.85	0.99	4
0.07	0.08	0.1	0.87	8.83	6.7	0.86	0.84	0.99	4
0.52	0.54	0.62	0.98	1.59	14.13	0.93	0.78	0.99	4
0.55	0.57	0.62	0.97	1.58	10.76	0.91	0.82	0.99	4
0.62	0.62	0.69	1.0	1.45	65.96	0.99	0.81	1.0	4
0.6	0.6	0.66	1.0	1.54	141.38	1.0	0.86	1.0	5
0.51	0.52	0.62	0.98	1.6	17.17	0.95	0.76	0.99	5
0.02	0.02	0.09	1.0	11.78	Infinity	1.0	0.93	1.0	5
0.03	0.03	0.09	0.94	11.04	14.65	0.94	0.88	1.0	5
0.02	0.02	0.09	1.0	11.78	Infinity	1.0	0.93	1.0	5
</values>
