<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes	nDistChrPop
0.01	0.01	0.05	1.0	22.5	Infinity	1.0	0.96	1.0	2	0.98
0.28	0.32	0.49	0.88	1.82	4.06	0.76	0.58	0.89	2	0.91
0.01	0.01	0.15	1.0	6.93	Infinity	1.0	0.86	1.0	2	0.93
0.33	0.44	0.45	0.74	1.66	2.12	0.53	0.53	0.83	2	0.75
0.01	0.01	0.16	1.0	6.43	Infinity	1.0	0.85	1.0	2	0.97
0.11	0.12	0.41	0.88	2.17	4.78	0.8	0.54	0.87	2	0.9
0.45	0.57	0.56	0.79	1.41	2.05	0.52	0.53	0.83	2	0.83
0.01	0.01	0.23	1.0	4.36	Infinity	1.0	0.78	1.0	2	0.94
0.26	0.33	0.48	0.79	1.65	2.45	0.6	0.47	0.77	2	0.82
0.01	0.01	0.25	1.0	4.1	Infinity	1.0	0.76	1.0	2	0.99
0.01	0.01	0.25	1.0	4.1	Infinity	1.0	0.76	1.0	2	0.94
0.01	0.01	0.05	1.0	22.5	Infinity	1.0	0.97	1.0	3	0.92
0.02	0.02	0.33	1.0	3.07	Infinity	1.0	0.69	1.0	2	0.92
0.02	0.02	0.33	1.0	3.04	Infinity	1.0	0.69	1.0	2	0.91
0.01	0.01	0.33	1.0	3.11	Infinity	1.0	0.69	1.0	2	0.94
0.01	0.01	0.33	1.0	3.11	Infinity	1.0	0.69	1.0	2	0.92
0.68	0.99	0.68	0.69	1.02	1.04	0.04	0.69	1.0	2	0.71
0.01	0.01	0.33	1.0	3.11	Infinity	1.0	0.69	1.0	2	0.96
0.01	0.01	0.33	1.0	3.11	Infinity	1.0	0.69	1.0	2	0.95
0.46	0.68	0.53	0.68	1.3	1.47	0.32	0.47	0.77	2	0.82
0.01	0.01	0.35	1.0	2.91	Infinity	1.0	0.66	1.0	2	0.94
0.01	0.01	0.39	1.0	2.6	Infinity	1.0	0.62	1.0	2	0.92
0.01	0.01	0.39	1.0	2.6	Infinity	1.0	0.62	1.0	2	0.92
0.04	0.04	0.5	1.0	2.02	Infinity	1.0	0.53	1.0	2	0.96
0.07	0.08	0.49	0.91	1.87	5.19	0.81	0.46	0.84	2	0.9
0.01	0.01	0.41	1.0	2.46	Infinity	1.0	0.6	1.0	2	0.94
0.01	0.01	0.44	1.0	2.29	Infinity	1.0	0.57	1.0	2	0.91
0.13	0.15	0.6	0.93	1.56	5.17	0.81	0.39	0.82	2	0.92
0.01	0.01	0.45	1.0	2.25	Infinity	1.0	0.56	1.0	2	0.94
0.03	0.03	0.51	1.0	1.98	Infinity	1.0	0.51	1.0	2	0.96
0.02	0.02	0.48	1.0	2.1	Infinity	1.0	0.54	1.0	2	0.92
0.03	0.03	0.52	1.0	1.93	Infinity	1.0	0.5	1.0	2	0.96
</values>
