<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.15	0.16	0.19	0.92	4.9	9.36	0.9	0.86	0.99	2
0.07	0.08	0.11	0.91	9.1	9.9	0.9	0.88	1.0	2
0.05	0.05	0.06	1.0	16.67	Infinity	1.0	0.99	1.0	2
0.33	0.33	0.34	1.0	3.01	Infinity	1.0	0.99	1.0	2
0.67	0.67	0.78	1.0	1.3	Infinity	1.0	0.68	1.0	2
0.34	0.34	0.34	1.0	3.0	Infinity	1.0	1.0	1.0	2
0.34	0.34	0.34	1.0	3.0	Infinity	1.0	1.0	1.0	2
0.25	0.25	0.33	1.0	3.13	Infinity	1.0	0.91	1.0	2
0.18	0.2	0.29	0.94	3.33	10.44	0.91	0.81	0.98	2
0.49	0.49	0.67	1.0	1.51	Infinity	1.0	0.65	1.0	2
0.03	0.04	0.03	0.81	30.0	4.87	0.8	0.81	1.0	2
0.65	0.67	0.67	0.97	1.46	11.0	0.91	0.9	1.0	2
0.33	0.33	0.34	1.0	3.01	Infinity	1.0	0.99	1.0	2
0.33	0.33	0.34	1.0	3.01	Infinity	1.0	0.99	1.0	2
0.29	0.3	0.33	0.98	3.06	29.93	0.97	0.94	1.0	2
0.26	0.3	0.28	0.87	3.16	5.33	0.82	0.84	1.0	2
0.57	0.6	0.61	0.94	1.54	5.91	0.84	0.82	0.99	2
0.58	0.58	0.67	0.99	1.49	29.01	0.97	0.77	1.0	2
0.06	0.06	0.08	1.0	13.64	Infinity	1.0	0.98	1.0	2
0.39	0.41	0.41	0.95	2.38	12.0	0.92	0.92	1.0	2
0.48	0.49	0.58	0.98	1.68	15.33	0.94	0.77	0.99	2
0.03	0.03	0.05	1.0	21.43	Infinity	1.0	0.98	1.0	2
0.53	0.53	0.67	1.0	1.5	Infinity	1.0	0.7	1.0	2
0.41	0.41	0.47	1.0	2.18	Infinity	1.0	0.91	1.0	2
0.59	0.6	0.66	0.98	1.5	15.61	0.94	0.82	1.0	3
0.13	0.13	0.21	1.0	4.84	Infinity	1.0	0.91	1.0	3
0.17	0.17	0.29	1.0	3.58	Infinity	1.0	0.87	1.0	3
0.05	0.05	0.05	1.0	25.0	Infinity	1.0	1.01	1.0	3
0.07	0.08	0.09	0.91	11.37	10.12	0.91	0.9	1.0	3
0.06	0.06	0.06	0.89	14.82	8.47	0.89	0.89	1.0	3
0.03	0.03	0.03	1.0	50.0	Infinity	1.0	1.0	1.0	3
0.62	0.63	0.67	0.99	1.49	31.34	0.97	0.87	1.0	3
0.35	0.35	0.41	1.0	2.5	Infinity	1.0	0.92	1.0	3
0.25	0.29	0.28	0.89	3.23	6.11	0.84	0.85	0.99	3
0.5	0.5	0.58	1.0	1.73	Infinity	1.0	0.83	1.0	3
0.28	0.28	0.33	1.0	3.13	Infinity	1.0	0.94	1.0	3
0.51	0.51	0.67	1.0	1.52	Infinity	1.0	0.69	1.0	3
0.54	0.54	0.67	1.0	1.51	Infinity	1.0	0.72	1.0	3
0.2	0.21	0.3	0.97	3.3	21.2	0.96	0.85	1.0	3
0.19	0.21	0.29	0.94	3.34	10.8	0.91	0.82	0.99	3
0.03	0.03	0.04	1.0	30.0	Infinity	1.0	1.0	1.0	3
0.39	0.4	0.41	0.97	2.42	17.71	0.95	0.94	1.0	3
0.02	0.02	0.02	1.0	75.0	Infinity	1.0	1.0	1.0	3
0.09	0.11	0.16	0.8	5.22	4.24	0.77	0.72	0.96	3
0.15	0.17	0.16	0.88	5.71	6.78	0.86	0.86	1.0	3
0.11	0.12	0.15	0.89	6.07	7.69	0.87	0.85	0.99	4
0.24	0.25	0.3	0.95	3.23	13.08	0.93	0.87	1.0	4
0.55	0.55	0.67	1.0	1.51	Infinity	1.0	0.73	1.0	4
</values>
