<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.31	0.38	0.36	0.81	2.26	3.36	0.71	0.72	0.96	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.16	0.17	0.35	0.92	2.68	7.77	0.88	0.69	0.95	2
0.16	0.17	0.36	0.94	2.6	9.46	0.9	0.69	0.96	2
0.15	0.17	0.19	0.89	4.84	6.9	0.86	0.85	0.99	2
0.29	0.36	0.35	0.82	2.36	3.51	0.72	0.73	0.96	2
0.14	0.17	0.17	0.84	5.03	4.93	0.8	0.8	0.99	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.47	0.47	0.9	0.99	1.11	8.88	0.89	0.19	0.91	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.34	0.34	0.9	1.0	1.13	Infinity	1.0	0.17	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.02	0.04	0.04	0.64	18.62	2.66	0.63	0.63	0.99	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.1	0.12	0.11	0.9	8.52	8.73	0.89	0.9	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	0.84	48.75	5.9	0.84	0.84	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.37	0.43	0.45	0.86	1.94	3.92	0.75	0.72	0.95	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.23	0.27	0.34	0.87	2.59	5.09	0.81	0.73	0.95	2
0.36	0.42	0.45	0.87	1.94	4.03	0.76	0.72	0.95	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.46	0.54	0.56	0.86	1.54	3.01	0.67	0.65	0.92	2
0.46	0.54	0.55	0.85	1.57	2.99	0.67	0.67	0.93	2
0.45	0.53	0.55	0.85	1.57	3.04	0.68	0.65	0.92	2
0.05	0.06	0.09	0.81	9.69	4.59	0.79	0.77	0.98	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.05	0.06	0.09	0.85	9.63	6.08	0.84	0.81	0.99	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.3	0.36	0.36	0.81	2.28	3.39	0.71	0.71	0.95	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.11	0.12	0.15	0.95	6.54	17.1	0.95	0.91	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	175.5	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.3	0.33	0.45	0.9	2.03	5.36	0.82	0.68	0.94	2
0.09	0.09	0.11	0.97	9.19	27.74	0.97	0.95	1.0	2
0.29	0.32	0.45	0.91	2.05	5.69	0.83	0.68	0.94	2
0.29	0.32	0.41	0.9	2.21	5.56	0.83	0.72	0.96	2
0.29	0.32	0.4	0.89	2.25	5.23	0.81	0.73	0.96	2
0.04	0.05	0.05	0.65	13.36	2.7	0.63	0.63	0.99	2
0.04	0.06	0.05	0.64	13.05	2.59	0.62	0.62	0.99	2
0.41	0.49	0.47	0.84	1.81	3.26	0.7	0.72	0.95	2
0.01	0.01	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	3
0.28	0.31	0.36	0.92	2.56	7.63	0.87	0.81	0.98	3
0.28	0.31	0.36	0.92	2.56	7.63	0.87	0.81	0.98	3
0.01	0.01	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	3
0.14	0.15	0.19	0.95	5.17	13.91	0.93	0.89	1.0	3
0.12	0.14	0.16	0.9	5.71	7.93	0.88	0.86	0.99	3
0.13	0.14	0.19	0.96	5.26	19.22	0.95	0.9	1.0	3
0.04	0.04	0.04	0.85	21.22	6.25	0.84	0.84	1.0	3
0.02	0.03	0.03	0.88	34.13	7.8	0.88	0.87	1.0	3
0.13	0.14	0.17	0.92	5.54	9.81	0.9	0.87	1.0	3
0.27	0.29	0.35	0.93	2.73	9.41	0.9	0.83	0.99	3
0.14	0.15	0.17	0.89	5.36	7.24	0.87	0.85	0.99	3
0.04	0.04	0.08	1.0	14.04	Infinity	1.0	0.96	1.0	3
0.17	0.2	0.24	0.86	3.6	5.12	0.81	0.76	0.97	3
0.04	0.04	0.09	1.0	11.7	Infinity	1.0	0.95	1.0	3
0.02	0.02	0.02	1.0	58.5	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	58.5	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.03	1.0	43.88	Infinity	1.0	1.0	1.0	3
0.22	0.23	0.34	0.97	2.87	17.26	0.95	0.81	0.99	3
0.06	0.06	0.1	1.0	10.97	Infinity	1.0	0.97	1.0	3
0.33	0.36	0.45	0.93	2.09	7.66	0.87	0.75	0.97	3
0.38	0.4	0.55	0.97	1.79	12.66	0.93	0.7	0.98	3
0.36	0.37	0.55	0.97	1.79	14.68	0.94	0.68	0.98	3
0.38	0.4	0.56	0.98	1.75	15.23	0.94	0.69	0.98	3
0.36	0.37	0.54	0.97	1.8	11.99	0.92	0.68	0.97	3
