<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.46	0.52	0.54	0.88	1.65	3.83	0.74	0.71	0.95	2
0.39	0.47	0.46	0.83	1.85	3.23	0.69	0.72	0.95	2
0.61	0.63	0.84	0.98	1.18	7.21	0.87	0.38	0.94	2
0.62	0.63	0.89	0.99	1.12	8.49	0.89	0.28	0.94	2
0.3	0.34	0.43	0.89	2.08	4.86	0.8	0.69	0.94	2
0.65	0.66	0.89	0.99	1.12	6.75	0.86	0.3	0.93	2
0.53	0.53	0.84	0.99	1.19	15.29	0.94	0.33	0.96	2
0.46	0.46	0.83	0.99	1.2	9.48	0.9	0.3	0.92	2
0.22	0.26	0.36	0.86	2.38	4.34	0.77	0.66	0.92	2
0.53	0.53	0.88	1.0	1.15	Infinity	1.0	0.27	1.0	2
0.09	0.17	0.09	0.51	5.77	1.86	0.47	0.51	0.99	2
0.1	0.13	0.14	0.72	5.21	2.99	0.67	0.66	0.96	2
0.11	0.13	0.17	0.81	4.85	4.18	0.77	0.73	0.97	2
0.61	0.67	0.73	0.91	1.25	2.79	0.65	0.53	0.88	2
0.03	0.04	0.08	0.82	11.49	5.11	0.81	0.78	0.98	2
0.27	0.33	0.37	0.81	2.21	3.31	0.7	0.66	0.92	2
0.07	0.09	0.14	0.77	5.61	3.7	0.73	0.69	0.95	2
0.36	0.4	0.5	0.89	1.78	4.36	0.78	0.64	0.92	2
0.02	0.02	0.02	1.0	50.15	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.03	0.86	33.43	6.83	0.86	0.85	1.0	2
0.03	0.03	0.03	0.81	28.09	4.86	0.8	0.8	1.0	2
0.02	0.02	0.02	0.84	41.79	5.89	0.83	0.83	1.0	2
0.02	0.03	0.02	0.75	37.61	3.93	0.75	0.75	1.0	2
0.13	0.16	0.2	0.85	4.32	5.33	0.82	0.77	0.97	2
0.44	0.47	0.54	0.93	1.72	5.86	0.83	0.73	0.96	3
0.38	0.42	0.46	0.9	2.0	5.36	0.82	0.77	0.97	3
0.37	0.41	0.45	0.9	2.01	5.27	0.82	0.76	0.97	3
0.31	0.33	0.46	0.95	2.11	10.36	0.91	0.74	0.97	3
0.22	0.24	0.43	0.93	2.19	7.77	0.88	0.66	0.95	3
0.34	0.36	0.45	0.93	2.08	7.74	0.88	0.76	0.97	3
0.61	0.62	0.89	1.0	1.13	12.62	0.93	0.28	0.96	3
0.61	0.62	0.84	0.99	1.18	8.89	0.89	0.38	0.95	3
0.46	0.46	0.69	1.0	1.45	50.46	0.99	0.57	1.0	3
0.18	0.21	0.24	0.86	3.64	5.43	0.82	0.79	0.98	3
0.53	0.53	0.85	1.0	1.18	28.99	0.97	0.32	0.98	3
0.02	0.02	0.02	1.0	58.5	Infinity	1.0	1.0	1.0	3
0.46	0.5	0.62	0.92	1.49	4.72	0.79	0.6	0.92	3
0.1	0.11	0.16	0.85	5.28	5.33	0.82	0.77	0.97	3
0.04	0.04	0.14	1.0	7.32	Infinity	1.0	0.9	1.0	3
0.1	0.12	0.17	0.86	5.17	5.71	0.83	0.78	0.98	3
0.03	0.03	0.08	1.0	14.05	Infinity	1.0	0.96	1.0	3
0.02	0.02	0.02	1.0	58.5	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	58.5	Infinity	1.0	1.0	1.0	3
0.6	0.65	0.74	0.94	1.27	3.98	0.75	0.56	0.92	3
0.02	0.02	0.02	1.0	58.5	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	58.5	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	58.5	Infinity	1.0	1.0	1.0	3
0.65	0.71	0.74	0.93	1.26	3.44	0.71	0.63	0.94	3
0.64	0.69	0.74	0.93	1.26	3.55	0.72	0.61	0.93	3
0.04	0.04	0.11	0.93	9.06	12.57	0.93	0.87	0.99	3
0.03	0.03	0.03	1.0	35.11	Infinity	1.0	1.0	1.0	3
0.37	0.39	0.49	0.95	1.97	10.0	0.91	0.76	0.98	3
0.03	0.03	0.03	1.0	35.11	Infinity	1.0	1.0	1.0	3
0.03	0.03	0.03	1.0	35.11	Infinity	1.0	1.0	1.0	3
0.03	0.03	0.03	1.0	35.11	Infinity	1.0	1.0	1.0	3
0.03	0.03	0.03	1.0	35.11	Infinity	1.0	1.0	1.0	3
0.03	0.03	0.03	1.0	35.11	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	50.15	Infinity	1.0	1.0	1.0	3
0.03	0.03	0.03	1.0	35.11	Infinity	1.0	1.0	1.0	3
0.03	0.03	0.03	1.0	35.11	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.03	1.0	39.0	Infinity	1.0	1.0	1.0	3
0.03	0.03	0.03	1.0	35.11	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	50.15	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.03	1.0	39.0	Infinity	1.0	1.0	1.0	3
0.12	0.14	0.2	0.88	4.44	6.3	0.85	0.79	0.98	3
0.05	0.06	0.11	0.81	7.48	4.69	0.79	0.75	0.97	4
0.58	0.59	0.84	0.99	1.19	11.35	0.92	0.37	0.96	4
0.09	0.1	0.17	0.91	5.51	9.19	0.9	0.83	0.99	4
0.61	0.65	0.74	0.94	1.28	4.03	0.76	0.57	0.93	4
0.04	0.04	0.11	1.0	9.75	Infinity	1.0	0.93	1.0	4
0.27	0.27	0.48	1.0	2.13	Infinity	1.0	0.73	1.0	4
0.3	0.3	0.49	1.0	2.08	Infinity	1.0	0.74	1.0	4
0.03	0.03	0.07	1.0	15.96	Infinity	1.0	0.97	1.0	4
0.3	0.31	0.45	0.99	2.2	29.3	0.97	0.77	0.99	5
0.06	0.07	0.16	0.87	5.76	6.51	0.85	0.77	0.97	7
</values>
