<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.07	0.12	0.16	0.61	3.98	2.13	0.53	0.51	0.88	2
0.31	0.35	0.48	0.88	1.84	4.25	0.77	0.62	0.91	2
0.65	0.66	0.83	0.99	1.21	13.71	0.93	0.48	0.98	2
0.61	0.65	0.67	0.93	1.39	4.71	0.79	0.75	0.97	2
0.65	0.65	0.87	1.0	1.16	Infinity	1.0	0.39	1.0	2
0.65	0.66	0.86	1.0	1.17	33.93	0.98	0.42	0.99	2
0.66	0.66	0.87	1.0	1.16	Infinity	1.0	0.4	1.0	2
0.6	0.65	0.66	0.93	1.41	4.57	0.79	0.76	0.97	2
0.64	0.65	0.84	1.0	1.2	19.0	0.95	0.45	0.98	2
0.14	0.15	0.28	0.92	3.33	9.05	0.89	0.76	0.97	2
0.16	0.18	0.28	0.89	3.21	6.31	0.85	0.74	0.96	2
0.58	0.58	0.75	1.0	1.34	Infinity	1.0	0.6	1.0	2
0.02	0.03	0.04	0.7	17.56	3.21	0.69	0.68	0.99	2
0.56	0.58	0.73	0.98	1.35	9.4	0.9	0.59	0.97	2
0.06	0.11	0.08	0.53	6.6	1.95	0.49	0.51	0.96	2
0.54	0.58	0.65	0.95	1.45	5.87	0.83	0.69	0.96	2
0.55	0.58	0.67	0.95	1.44	6.2	0.84	0.67	0.96	2
0.54	0.58	0.65	0.94	1.46	5.56	0.82	0.69	0.96	2
0.45	0.48	0.65	0.94	1.47	5.93	0.84	0.57	0.93	2
0.02	0.02	0.02	0.84	48.75	5.9	0.84	0.84	1.0	2
0.02	0.02	0.02	0.81	56.17	4.93	0.8	0.8	1.0	2
0.26	0.3	0.36	0.86	2.39	4.45	0.78	0.71	0.95	2
0.04	0.08	0.07	0.47	6.8	1.74	0.43	0.44	0.93	2
0.38	0.43	0.51	0.9	1.77	4.59	0.79	0.68	0.94	2
0.39	0.43	0.56	0.92	1.65	5.06	0.81	0.62	0.93	2
0.38	0.43	0.49	0.88	1.81	4.22	0.77	0.68	0.94	2
0.45	0.51	0.56	0.88	1.58	3.6	0.73	0.66	0.93	2
0.45	0.51	0.55	0.88	1.6	3.51	0.72	0.66	0.93	2
0.04	0.05	0.09	0.75	8.5	3.65	0.73	0.7	0.97	3
0.02	0.02	0.09	1.0	11.33	Infinity	1.0	0.94	1.0	3
0.04	0.04	0.09	0.79	8.9	4.26	0.77	0.73	0.97	3
0.02	0.02	0.02	1.0	87.75	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	87.75	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	87.75	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	87.75	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	87.75	Infinity	1.0	1.0	1.0	3
0.1	0.11	0.26	0.92	3.66	9.0	0.89	0.75	0.97	3
0.02	0.03	0.04	0.88	21.94	7.69	0.87	0.86	1.0	3
0.05	0.09	0.08	0.57	7.11	2.13	0.53	0.54	0.95	3
0.29	0.3	0.48	1.0	2.11	54.06	0.99	0.74	1.0	3
0.3	0.3	0.5	1.0	2.01	52.24	0.99	0.71	1.0	3
0.54	0.55	0.65	0.98	1.53	17.15	0.95	0.75	0.99	3
0.55	0.55	0.67	0.99	1.49	21.82	0.96	0.72	0.99	3
0.54	0.55	0.65	0.99	1.52	22.32	0.96	0.74	0.99	3
0.02	0.02	0.02	1.0	58.5	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	58.5	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	58.5	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	58.5	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	58.5	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	58.5	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	58.5	Infinity	1.0	1.0	1.0	3
0.09	0.12	0.21	0.76	3.69	3.26	0.7	0.63	0.91	3
0.02	0.02	0.02	1.0	58.5	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	58.5	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	58.5	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	58.5	Infinity	1.0	1.0	1.0	3
0.19	0.21	0.37	0.92	2.54	7.66	0.87	0.7	0.96	3
0.36	0.37	0.5	0.98	1.99	21.64	0.96	0.77	0.99	3
0.4	0.42	0.51	0.95	1.86	8.95	0.89	0.75	0.98	3
0.29	0.34	0.36	0.87	2.41	4.65	0.79	0.76	0.97	3
0.2	0.24	0.3	0.87	2.89	5.17	0.81	0.74	0.96	3
0.04	0.05	0.07	0.69	10.06	2.99	0.67	0.65	0.97	3
0.42	0.42	0.56	0.99	1.78	32.45	0.97	0.74	1.0	3
0.41	0.42	0.55	0.98	1.8	22.05	0.96	0.75	0.99	3
0.37	0.37	0.55	1.0	1.82	57.99	0.99	0.71	1.0	3
0.36	0.36	0.56	1.0	1.81	Infinity	1.0	0.7	1.0	3
0.06	0.06	0.18	0.86	4.94	5.79	0.83	0.73	0.96	3
0.06	0.06	0.18	1.0	5.85	Infinity	1.0	0.88	1.0	3
0.05	0.07	0.12	0.73	6.55	3.26	0.7	0.66	0.95	3
0.04	0.06	0.07	0.65	9.51	2.67	0.63	0.62	0.97	3
0.32	0.32	0.48	0.98	2.04	19.47	0.95	0.73	0.99	4
0.3	0.31	0.48	1.0	2.07	55.27	0.99	0.74	1.0	4
0.08	0.08	0.26	0.97	3.85	20.24	0.96	0.78	0.99	4
0.26	0.26	0.48	1.0	2.13	Infinity	1.0	0.72	1.0	4
0.28	0.28	0.48	1.0	2.13	Infinity	1.0	0.73	1.0	4
0.51	0.51	0.65	1.0	1.54	62.38	0.99	0.7	1.0	4
0.51	0.51	0.65	0.99	1.55	31.95	0.97	0.71	1.0	4
0.54	0.54	0.67	1.0	1.51	64.08	0.99	0.73	1.0	4
0.44	0.44	0.64	0.99	1.55	27.68	0.97	0.62	0.99	4
0.37	0.37	0.56	1.0	1.81	Infinity	1.0	0.7	1.0	4
0.03	0.03	0.07	0.89	13.0	8.39	0.89	0.85	0.99	4
0.37	0.37	0.56	1.0	1.81	Infinity	1.0	0.7	1.0	4
0.37	0.37	0.55	1.0	1.82	58.44	0.99	0.71	1.0	4
0.04	0.04	0.07	0.79	11.5	4.35	0.77	0.75	0.98	4
0.31	0.32	0.48	0.99	2.06	28.68	0.97	0.74	0.99	5
0.05	0.05	0.26	1.0	3.99	Infinity	1.0	0.79	1.0	5
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	5
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	5
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	5
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	5
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	5
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	5
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	5
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	5
0.08	0.1	0.21	0.79	3.85	3.75	0.74	0.65	0.92	5
0.03	0.04	0.07	0.84	12.19	5.59	0.83	0.8	0.99	5
0.07	0.08	0.22	0.86	4.05	5.33	0.82	0.7	0.94	6
