<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.32	0.47	0.37	0.68	1.83	1.92	0.48	0.58	0.9	2
0.13	0.16	0.29	0.8	2.77	3.44	0.71	0.6	0.89	2
0.52	0.54	0.85	0.97	1.15	4.06	0.76	0.26	0.83	2
0.52	0.54	0.83	0.96	1.16	3.87	0.75	0.28	0.83	2
0.58	0.6	0.86	0.97	1.14	4.21	0.77	0.28	0.86	2
0.57	0.64	0.71	0.89	1.26	2.65	0.63	0.5	0.86	2
0.69	0.72	0.85	0.96	1.13	3.44	0.71	0.39	0.89	2
0.48	0.54	0.64	0.91	1.43	3.75	0.74	0.58	0.9	2
0.02	0.03	0.07	0.73	11.74	3.44	0.71	0.69	0.97	2
0.23	0.3	0.37	0.76	2.08	2.57	0.62	0.56	0.85	2
0.68	0.68	0.99	1.0	1.02	Infinity	1.0	0.05	1.0	2
0.9	0.9	0.99	1.0	1.02	4.47	0.78	0.11	0.95	2
0.54	0.54	0.92	1.0	1.09	15.52	0.94	0.18	0.96	2
0.67	0.68	0.92	0.99	1.09	7.31	0.87	0.23	0.93	2
0.29	0.42	0.37	0.69	1.86	1.99	0.5	0.54	0.86	3
0.06	0.07	0.29	0.81	2.82	3.73	0.74	0.56	0.86	3
0.09	0.11	0.29	0.81	2.82	3.71	0.73	0.59	0.88	3
0.03	0.04	0.29	0.91	3.16	7.61	0.87	0.64	0.93	3
0.25	0.34	0.41	0.75	1.86	2.38	0.58	0.52	0.82	3
0.26	0.34	0.42	0.76	1.84	2.41	0.59	0.52	0.82	3
0.25	0.34	0.4	0.74	1.86	2.31	0.57	0.52	0.82	3
0.27	0.34	0.45	0.81	1.8	2.79	0.65	0.54	0.84	3
0.17	0.22	0.36	0.78	2.17	2.85	0.65	0.53	0.83	3
0.21	0.22	0.68	0.98	1.46	13.94	0.93	0.39	0.94	3
0.52	0.53	0.85	0.97	1.15	5.08	0.81	0.27	0.86	3
0.32	0.35	0.64	0.92	1.46	4.5	0.78	0.44	0.85	3
0.43	0.44	0.85	0.98	1.16	6.67	0.86	0.24	0.88	3
0.42	0.46	0.64	0.92	1.46	4.49	0.78	0.53	0.89	3
0.43	0.47	0.64	0.92	1.45	4.24	0.77	0.53	0.89	3
0.02	0.02	0.07	0.84	13.45	5.63	0.83	0.79	0.99	3
0.46	0.5	0.64	0.91	1.44	3.9	0.75	0.55	0.89	3
0.6	0.62	0.85	0.97	1.15	4.73	0.79	0.32	0.89	3
0.45	0.49	0.64	0.91	1.44	3.91	0.75	0.54	0.89	3
0.21	0.27	0.37	0.77	2.13	2.73	0.64	0.56	0.85	3
0.19	0.25	0.37	0.78	2.15	2.83	0.65	0.55	0.85	3
0.19	0.27	0.3	0.7	2.37	2.3	0.57	0.55	0.86	3
0.65	0.66	0.92	0.99	1.09	8.1	0.88	0.22	0.93	3
0.09	0.11	0.29	0.81	2.83	3.75	0.74	0.59	0.88	4
0.06	0.08	0.29	0.85	2.95	4.61	0.79	0.61	0.89	4
0.2	0.23	0.45	0.86	1.91	3.79	0.74	0.53	0.85	4
0.31	0.38	0.54	0.82	1.55	2.59	0.62	0.47	0.78	4
0.52	0.53	0.86	0.99	1.16	7.72	0.88	0.27	0.91	4
0.37	0.4	0.64	0.93	1.47	5.16	0.81	0.49	0.89	4
0.02	0.02	0.07	0.85	13.65	6.1	0.84	0.8	0.99	4
0.02	0.02	0.29	1.0	3.55	Infinity	1.0	0.73	1.0	4
0.17	0.24	0.3	0.71	2.43	2.44	0.59	0.55	0.85	4
0.03	0.03	0.29	0.96	3.4	16.52	0.94	0.7	0.97	4
0.02	0.02	0.29	1.0	3.55	Infinity	1.0	0.73	1.0	4
0.02	0.02	0.29	1.0	3.55	Infinity	1.0	0.73	1.0	4
0.09	0.11	0.29	0.81	2.83	3.76	0.74	0.59	0.87	5
0.06	0.07	0.29	0.87	3.03	5.44	0.82	0.62	0.91	5
0.02	0.02	0.29	1.0	3.55	Infinity	1.0	0.73	1.0	5
</values>
