<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.06	0.1	0.18	0.62	3.47	2.12	0.53	0.48	0.83	2
0.1	0.2	0.19	0.48	2.53	1.56	0.36	0.36	0.75	2
0.47	0.47	0.47	1.0	2.15	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.07	0.84	12.29	5.6	0.83	0.78	0.98	2
0.02	0.05	0.02	0.27	19.83	1.34	0.26	0.26	1.0	2
0.06	0.1	0.15	0.56	3.76	1.92	0.48	0.45	0.83	2
0.05	0.1	0.09	0.54	6.13	1.96	0.49	0.5	0.93	2
0.03	0.05	0.06	0.5	9.69	1.9	0.48	0.47	0.94	2
0.02	0.05	0.02	0.3	18.53	1.41	0.29	0.3	0.99	2
0.97	0.97	1.0	1.0	1.01	Infinity	1.0	0.16	1.0	2
0.02	0.02	0.1	0.93	9.5	11.74	0.92	0.84	0.99	2
0.91	0.91	0.99	1.0	1.02	Infinity	1.0	0.14	1.0	2
0.63	0.64	0.91	0.99	1.09	6.33	0.85	0.21	0.91	2
0.91	0.91	0.95	1.0	1.06	12.28	0.92	0.56	1.0	2
0.74	0.75	0.91	0.99	1.09	6.08	0.84	0.3	0.94	2
0.9	0.91	0.93	0.99	1.07	4.49	0.78	0.64	0.99	2
0.04	0.06	0.1	0.69	7.54	2.9	0.66	0.63	0.95	2
0.05	0.07	0.09	0.69	8.14	2.9	0.66	0.64	0.96	3
0.05	0.06	0.18	0.85	4.79	5.26	0.81	0.71	0.95	3
0.08	0.12	0.19	0.6	3.17	2.0	0.5	0.47	0.82	3
0.02	0.02	0.02	0.93	70.16	12.83	0.93	0.93	1.0	3
0.02	0.02	0.02	0.93	70.16	12.83	0.93	0.93	1.0	3
0.21	0.42	0.23	0.5	2.16	1.52	0.34	0.45	0.92	3
0.03	0.03	0.06	0.96	18.54	21.82	0.96	0.93	1.0	3
0.03	0.03	0.07	1.0	15.69	Infinity	1.0	0.96	1.0	3
0.62	0.64	0.89	0.98	1.11	4.66	0.79	0.26	0.88	3
0.02	0.02	0.06	1.0	19.38	Infinity	1.0	0.97	1.0	3
0.62	0.64	0.88	0.97	1.12	4.23	0.77	0.27	0.87	3
0.69	0.69	0.93	1.0	1.07	12.05	0.92	0.21	0.96	3
0.02	0.02	0.03	0.87	42.82	7.35	0.87	0.86	1.0	3
0.14	0.2	0.31	0.66	2.18	2.03	0.51	0.45	0.75	3
0.09	0.1	0.32	0.84	2.64	4.18	0.77	0.58	0.88	3
0.54	0.54	0.91	1.0	1.11	Infinity	1.0	0.2	1.0	3
0.07	0.1	0.19	0.68	3.62	2.52	0.61	0.55	0.87	4
0.02	0.02	0.06	1.0	19.38	Infinity	1.0	0.97	1.0	4
0.02	0.03	0.04	0.81	20.27	4.81	0.8	0.78	0.99	4
0.67	0.68	0.93	1.0	1.08	15.69	0.94	0.21	0.97	4
0.67	0.68	0.93	1.0	1.08	12.42	0.92	0.21	0.96	4
0.03	0.03	0.17	0.97	5.86	24.22	0.96	0.83	0.99	5
0.02	0.02	0.05	1.0	24.1	Infinity	1.0	0.98	1.0	5
0.07	0.08	0.32	0.89	2.79	5.97	0.84	0.62	0.91	5
</values>
