<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.55	0.55	0.97	1.0	1.03	3.72	0.74	0.06	0.77	2
0.02	0.07	0.03	0.26	11.74	1.32	0.25	0.26	0.97	2
0.11	0.11	0.16	0.97	6.26	22.85	0.96	0.91	1.0	2
0.34	0.44	0.51	0.79	1.55	2.27	0.56	0.49	0.79	2
0.29	0.36	0.5	0.8	1.62	2.48	0.6	0.48	0.78	2
0.34	0.43	0.51	0.79	1.55	2.26	0.56	0.48	0.79	2
0.29	0.36	0.5	0.81	1.62	2.56	0.61	0.48	0.79	2
0.28	0.36	0.47	0.78	1.66	2.37	0.58	0.48	0.78	2
0.29	0.36	0.51	0.81	1.6	2.59	0.62	0.48	0.79	2
0.33	0.43	0.5	0.78	1.55	2.2	0.55	0.48	0.78	2
0.34	0.44	0.5	0.78	1.55	2.19	0.55	0.48	0.79	2
0.01	0.01	0.01	1.0	1000.01	Infinity	1.0	0.0	0.0	2
0.48	0.54	0.64	0.91	1.43	3.75	0.74	0.58	0.9	2
0.23	0.3	0.37	0.76	2.08	2.57	0.62	0.56	0.85	2
0.02	0.06	0.03	0.28	12.73	1.36	0.27	0.28	0.96	3
0.47	0.47	0.97	1.0	1.04	7.86	0.88	0.06	0.88	3
0.07	0.09	0.11	0.72	6.6	3.11	0.68	0.67	0.96	3
0.03	0.04	0.11	0.77	7.09	3.8	0.74	0.68	0.95	3
0.11	0.15	0.11	0.71	6.57	3.07	0.68	0.7	1.0	3
0.01	0.01	0.11	1.0	9.26	Infinity	1.0	0.91	1.0	3
0.42	0.53	0.54	0.8	1.51	2.3	0.57	0.56	0.85	3
0.09	0.09	0.16	0.98	6.34	35.54	0.98	0.9	1.0	3
0.11	0.11	0.16	0.98	6.31	29.05	0.97	0.92	1.0	3
0.23	0.26	0.47	0.89	1.89	4.5	0.78	0.56	0.88	3
0.23	0.26	0.51	0.91	1.78	5.01	0.81	0.53	0.88	3
0.23	0.26	0.5	0.9	1.82	4.78	0.8	0.54	0.88	3
0.2	0.22	0.47	0.91	1.93	5.39	0.82	0.55	0.89	3
0.42	0.46	0.64	0.92	1.46	4.49	0.78	0.53	0.89	3
0.08	0.08	0.16	0.99	6.42	65.99	0.99	0.91	1.0	3
0.19	0.26	0.37	0.76	2.09	2.59	0.62	0.53	0.83	3
0.01	0.01	0.01	1.0	166.67	Infinity	1.0	1.0	1.0	3
0.19	0.27	0.3	0.7	2.37	2.3	0.57	0.55	0.86	3
0.01	0.03	0.03	0.38	17.05	1.57	0.37	0.37	0.96	4
0.06	0.09	0.11	0.73	6.75	3.29	0.7	0.68	0.96	4
0.03	0.03	0.11	0.85	7.84	5.8	0.83	0.76	0.97	4
0.11	0.14	0.11	0.72	6.67	3.18	0.69	0.72	1.0	4
0.01	0.01	0.01	0.67	222.23	3.0	0.67	0.67	1.0	4
0.01	0.01	0.01	0.67	222.23	3.0	0.67	0.67	1.0	4
0.1	0.1	0.16	0.98	6.36	39.77	0.98	0.92	1.0	4
0.08	0.08	0.16	0.99	6.42	66.84	0.99	0.91	1.0	4
0.17	0.23	0.3	0.74	2.51	2.65	0.63	0.57	0.87	4
0.06	0.08	0.11	0.75	6.92	3.53	0.72	0.7	0.97	5
0.01	0.01	0.01	1.0	333.34	Infinity	1.0	1.0	1.0	5
0.01	0.01	0.01	1.0	333.34	Infinity	1.0	1.0	1.0	5
0.34	0.36	0.64	0.92	1.46	4.55	0.78	0.45	0.86	5
0.36	0.39	0.64	0.92	1.46	4.54	0.78	0.47	0.87	5
0.01	0.01	0.05	0.75	15.31	3.81	0.74	0.71	0.98	5
0.32	0.35	0.64	0.93	1.46	4.64	0.79	0.44	0.86	6
</values>
