<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.84	0.85	0.93	0.99	1.08	7.15	0.87	0.44	0.98	2
0.05	0.06	0.07	0.82	12.51	5.15	0.81	0.8	0.99	2
0.86	0.87	0.93	0.99	1.07	6.92	0.86	0.48	0.98	2
0.51	0.55	0.65	0.94	1.45	5.81	0.83	0.64	0.95	2
0.39	0.5	0.5	0.77	1.54	2.14	0.54	0.54	0.83	2
0.04	0.05	0.04	0.78	23.78	4.36	0.78	0.78	1.0	2
0.04	0.05	0.05	0.89	19.03	8.58	0.89	0.88	1.0	2
0.02	0.02	0.02	1.0	53.5	Infinity	1.0	1.0	1.0	2
0.13	0.14	0.33	0.97	3.0	18.98	0.95	0.74	0.98	2
0.11	0.16	0.15	0.7	4.98	2.84	0.65	0.66	0.97	2
0.07	0.08	0.15	0.87	6.19	6.45	0.85	0.79	0.98	2
0.72	0.73	0.86	0.99	1.16	7.73	0.88	0.48	0.96	2
0.8	0.81	0.86	0.99	1.15	8.09	0.88	0.65	0.99	2
0.79	0.81	0.86	0.98	1.15	6.47	0.85	0.66	0.98	2
0.4	0.49	0.55	0.82	1.5	2.46	0.6	0.52	0.83	2
0.36	0.43	0.55	0.84	1.53	2.75	0.64	0.51	0.83	2
0.9	0.9	1.0	1.0	1.01	Infinity	1.0	0.1	1.0	2
0.23	0.33	0.34	0.7	2.07	2.19	0.55	0.54	0.85	2
0.11	0.14	0.2	0.76	3.87	3.33	0.7	0.66	0.93	2
0.7	0.72	0.79	0.98	1.25	8.35	0.89	0.67	0.98	2
0.63	0.69	0.7	0.92	1.32	3.7	0.73	0.7	0.96	2
0.65	0.65	0.79	0.99	1.27	15.27	0.94	0.59	0.99	2
0.62	0.69	0.69	0.91	1.33	3.32	0.7	0.7	0.95	2
0.13	0.17	0.2	0.75	3.83	3.22	0.69	0.67	0.95	2
0.72	0.72	0.9	1.0	1.12	Infinity	1.0	0.36	1.0	2
0.72	0.72	0.9	1.0	1.12	Infinity	1.0	0.36	1.0	2
0.9	0.9	0.93	1.0	1.09	Infinity	1.0	0.7	1.0	3
0.2	0.22	0.57	0.94	1.67	6.59	0.85	0.48	0.89	3
0.05	0.05	0.07	0.91	13.76	9.35	0.9	0.88	1.0	3
0.81	0.81	0.93	1.0	1.09	Infinity	1.0	0.41	1.0	3
0.04	0.04	0.04	1.0	30.58	Infinity	1.0	1.0	1.0	3
0.73	0.73	0.9	1.0	1.12	Infinity	1.0	0.38	1.0	3
0.03	0.03	0.03	1.0	42.81	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	71.34	Infinity	1.0	1.0	1.0	3
0.72	0.72	0.9	1.0	1.12	Infinity	1.0	0.37	1.0	3
0.55	0.6	0.59	0.91	1.56	4.44	0.78	0.81	0.98	3
0.02	0.02	0.02	1.0	71.34	Infinity	1.0	1.0	1.0	3
0.1	0.11	0.15	0.96	6.81	18.92	0.95	0.91	1.0	3
0.16	0.16	0.6	1.0	1.68	Infinity	1.0	0.48	1.0	3
0.36	0.42	0.55	0.88	1.61	3.63	0.73	0.56	0.88	3
0.46	0.46	0.69	1.0	1.47	Infinity	1.0	0.59	1.0	3
0.68	0.69	0.79	1.0	1.28	32.07	0.97	0.67	1.0	3
0.63	0.66	0.7	0.96	1.37	6.12	0.84	0.75	0.98	3
0.68	0.69	0.78	0.99	1.28	16.72	0.95	0.68	0.99	3
0.15	0.15	0.37	0.94	2.58	10.17	0.91	0.68	0.96	4
0.14	0.14	0.5	1.0	2.0	Infinity	1.0	0.58	1.0	4
0.14	0.14	0.5	1.0	2.0	Infinity	1.0	0.58	1.0	4
0.08	0.08	0.15	1.0	7.14	Infinity	1.0	0.94	1.0	4
0.18	0.18	0.59	0.98	1.67	15.81	0.94	0.48	0.95	4
0.67	0.67	0.79	1.0	1.29	Infinity	1.0	0.66	1.0	4
0.66	0.67	0.78	1.0	1.29	32.52	0.97	0.66	1.0	4
0.11	0.11	0.15	0.96	6.83	19.78	0.95	0.92	1.0	4
0.46	0.56	0.52	0.83	1.59	2.71	0.64	0.68	0.93	5
0.05	0.05	0.11	1.0	9.31	Infinity	1.0	0.94	1.0	5
0.07	0.08	0.14	0.94	7.14	13.04	0.93	0.87	0.99	6
</values>
