<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes	nDistChrPop
0.01	0.01	0.02	1.0	54.0	Infinity	1.0	0.99	1.0	2	0.89
0.01	0.01	0.08	1.0	14.22	Infinity	1.0	0.94	1.0	2	0.92
0.28	0.32	0.49	0.88	1.82	4.06	0.76	0.58	0.89	2	0.9
0.01	0.01	0.11	1.0	10.0	Infinity	1.0	0.91	1.0	2	0.94
0.02	0.02	0.15	1.0	6.75	Infinity	1.0	0.87	1.0	2	0.94
0.33	0.44	0.45	0.74	1.66	2.12	0.53	0.53	0.83	2	0.79
0.01	0.01	0.18	1.0	5.87	Infinity	1.0	0.84	1.0	2	0.95
0.02	0.02	0.23	1.0	4.5	Infinity	1.0	0.79	1.0	2	0.92
0.45	0.57	0.56	0.79	1.41	2.05	0.52	0.53	0.83	2	0.85
0.03	0.03	0.33	1.0	3.11	Infinity	1.0	0.7	1.0	2	0.94
0.01	0.01	0.25	1.0	4.1	Infinity	1.0	0.76	1.0	2	0.95
0.01	0.01	0.26	1.0	3.86	Infinity	1.0	0.75	1.0	2	0.95
0.01	0.01	0.05	1.0	22.5	Infinity	1.0	0.97	1.0	3	0.95
0.02	0.02	0.3	1.0	3.34	Infinity	1.0	0.71	1.0	2	0.93
0.02	0.02	0.33	1.0	3.11	Infinity	1.0	0.69	1.0	2	0.94
0.08	0.12	0.21	0.63	3.07	2.13	0.53	0.48	0.82	2	0.9
0.26	0.48	0.33	0.55	1.65	1.47	0.32	0.41	0.77	2	0.83
0.01	0.01	0.08	1.0	13.5	Infinity	1.0	0.93	1.0	3	1.0
0.01	0.01	0.33	1.0	3.11	Infinity	1.0	0.69	1.0	2	0.94
0.01	0.01	0.38	1.0	2.68	Infinity	1.0	0.64	1.0	2	0.83
0.01	0.01	0.15	1.0	7.11	Infinity	1.0	0.87	1.0	3	0.89
0.01	0.01	0.39	1.0	2.63	Infinity	1.0	0.63	1.0	2	0.93
0.4	0.68	0.45	0.59	1.31	1.34	0.25	0.42	0.75	2	0.83
0.03	0.03	0.33	0.86	2.63	4.72	0.79	0.55	0.86	2	0.87
0.01	0.01	0.15	1.0	6.75	Infinity	1.0	0.86	1.0	3	0.91
0.01	0.01	0.45	1.0	2.25	Infinity	1.0	0.56	1.0	2	0.96
0.25	0.52	0.32	0.48	1.49	1.29	0.23	0.32	0.67	2	0.85
0.01	0.01	0.15	1.0	6.75	Infinity	1.0	0.86	1.0	4	0.9
0.09	0.09	0.6	0.96	1.62	9.38	0.9	0.4	0.9	2	0.92
0.01	0.01	0.25	1.0	4.1	Infinity	1.0	0.77	1.0	3	0.89
</values>
