<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.62	0.62	0.79	1.0	1.28	Infinity	1.0	0.58	1.0	2
0.22	0.22	0.39	1.0	2.63	Infinity	1.0	0.8	1.0	2
0.06	0.06	0.27	1.0	3.76	Infinity	1.0	0.78	1.0	2
0.44	0.44	0.7	1.0	1.45	Infinity	1.0	0.54	1.0	2
0.1	0.16	0.18	0.66	3.7	2.38	0.58	0.57	0.9	2
0.74	0.74	0.95	1.0	1.06	Infinity	1.0	0.21	1.0	2
0.31	0.31	0.57	1.0	1.76	Infinity	1.0	0.63	1.0	2
0.04	0.08	0.12	0.54	4.8	1.92	0.48	0.46	0.87	2
0.02	0.02	0.06	1.0	18.27	Infinity	1.0	0.96	1.0	2
0.95	0.95	0.99	1.0	1.02	Infinity	1.0	0.27	1.0	2
0.01	0.01	0.01	0.33	68.19	1.47	0.32	0.32	1.0	3
0.22	0.22	0.39	1.0	2.63	Infinity	1.0	0.79	1.0	3
0.19	0.19	0.22	1.0	4.6	Infinity	1.0	0.96	1.0	3
0.03	0.03	0.16	0.84	5.57	5.3	0.82	0.71	0.95	3
0.62	0.62	0.62	1.0	1.62	Infinity	1.0	1.0	1.0	3
0.17	0.17	0.21	1.0	5.0	Infinity	1.0	0.96	1.0	3
0.08	0.08	0.19	1.0	5.48	Infinity	1.0	0.89	1.0	3
0.02	0.05	0.02	0.36	23.86	1.52	0.35	0.36	1.0	3
0.01	0.02	0.02	0.5	34.0	1.98	0.5	0.5	0.99	3
0.27	0.29	0.48	0.95	1.99	10.31	0.91	0.66	0.96	3
0.24	0.24	0.48	1.0	2.1	Infinity	1.0	0.69	1.0	3
0.18	0.18	0.22	1.0	4.6	Infinity	1.0	0.96	1.0	4
0.01	0.01	0.01	1.0	213.07	Infinity	1.0	0.0	0.0	4
0.01	0.01	0.01	0.67	142.05	2.99	0.67	0.67	1.0	4
0.01	0.01	0.05	1.0	20.49	Infinity	1.0	0.96	1.0	4
0.02	0.02	0.05	0.92	18.78	11.42	0.92	0.88	1.0	4
0.55	0.55	0.62	1.0	1.62	Infinity	1.0	0.84	1.0	4
0.02	0.02	0.12	1.0	8.96	Infinity	1.0	0.91	1.0	4
0.04	0.04	0.18	1.0	5.66	Infinity	1.0	0.86	1.0	4
0.02	0.02	0.08	1.0	14.21	Infinity	1.0	0.95	1.0	4
0.22	0.22	0.39	1.0	2.63	Infinity	1.0	0.8	1.0	4
0.02	0.04	0.02	0.45	30.46	1.79	0.44	0.45	1.0	4
0.17	0.17	0.21	1.0	5.0	Infinity	1.0	0.96	1.0	4
0.01	0.01	0.02	0.86	58.29	6.9	0.86	0.85	1.0	4
0.02	0.04	0.02	0.42	28.54	1.7	0.42	0.42	1.0	4
0.06	0.06	0.19	1.0	5.48	Infinity	1.0	0.87	1.0	4
0.01	0.01	0.01	0.52	110.21	2.07	0.52	0.52	1.0	5
0.05	0.05	0.18	0.99	5.59	62.16	0.99	0.86	1.0	5
0.03	0.03	0.12	0.97	8.65	25.77	0.97	0.88	1.0	5
0.01	0.01	0.02	0.95	64.43	18.73	0.95	0.94	1.0	5
0.02	0.02	0.02	0.55	37.4	2.19	0.55	0.55	1.0	5
0.01	0.01	0.02	0.95	64.43	18.73	0.95	0.94	1.0	5
0.06	0.06	0.19	1.0	5.48	Infinity	1.0	0.87	1.0	5
0.01	0.01	0.01	1.0	213.07	Infinity	1.0	1.0	1.0	6
0.01	0.01	0.01	1.0	213.07	Infinity	1.0	1.0	1.0	6
0.01	0.01	0.01	1.0	213.07	Infinity	1.0	1.0	1.0	6
0.03	0.03	0.12	0.98	8.75	38.2	0.98	0.89	1.0	6
0.01	0.01	0.02	1.0	68.0	Infinity	1.0	0.99	1.0	6
0.02	0.03	0.02	0.5	33.55	1.95	0.49	0.5	1.0	6
0.01	0.01	0.02	1.0	68.0	Infinity	1.0	0.99	1.0	6
0.01	0.01	0.01	0.79	168.22	4.73	0.79	0.79	1.0	7
0.05	0.06	0.18	0.97	5.49	27.01	0.97	0.84	1.0	7
0.01	0.01	0.01	0.89	188.0	8.47	0.89	0.89	1.0	8
0.05	0.05	0.18	1.0	5.66	Infinity	1.0	0.86	1.0	9
</values>
