<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.58	0.58	0.58	1.0	1.75	Infinity	1.0	1.01	1.0	2
0.08	0.08	0.09	0.99	11.88	48.63	0.98	0.98	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.58	0.58	0.58	1.0	1.75	Infinity	1.0	1.01	1.0	2
0.02	0.04	0.02	0.33	27.6	1.46	0.32	0.33	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.4	0.4	0.43	1.0	2.34	Infinity	1.0	0.95	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.02	0.02	0.43	36.97	1.73	0.43	0.43	0.99	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.27	0.34	0.32	0.82	2.58	3.71	0.74	0.75	0.97	3
0.08	0.08	0.09	1.0	12.11	Infinity	1.0	0.99	1.0	3
0.01	0.01	0.02	1.0	86.25	Infinity	1.0	1.0	1.0	3
0.05	0.06	0.08	0.95	12.3	16.62	0.94	0.92	1.0	3
0.07	0.08	0.08	0.94	12.23	15.08	0.94	0.93	1.0	3
0.05	0.05	0.08	0.97	12.62	29.55	0.97	0.94	1.0	3
0.03	0.03	0.08	1.0	13.02	Infinity	1.0	0.95	1.0	3
0.03	0.03	0.08	1.0	13.02	Infinity	1.0	0.95	1.0	3
0.01	0.01	0.01	0.67	230.0	3.0	0.67	0.67	1.0	3
0.32	0.43	0.32	0.75	2.35	2.67	0.63	0.75	1.0	3
0.1	0.1	0.36	0.98	2.75	21.66	0.96	0.69	0.98	3
0.09	0.1	0.24	0.9	3.89	7.37	0.87	0.74	0.96	3
0.13	0.13	0.36	0.97	2.73	18.53	0.95	0.7	0.98	3
0.36	0.43	0.36	0.83	2.35	3.78	0.74	0.83	1.0	3
0.11	0.13	0.24	0.85	3.69	5.1	0.81	0.71	0.95	3
0.26	0.31	0.32	0.83	2.61	3.93	0.75	0.74	0.96	4
0.02	0.03	0.02	0.54	46.0	2.12	0.53	0.54	1.0	4
0.02	0.02	0.02	0.59	50.32	2.38	0.58	0.59	1.0	4
0.05	0.05	0.08	1.0	13.02	Infinity	1.0	0.97	1.0	4
0.06	0.07	0.08	0.98	12.71	38.78	0.98	0.96	1.0	4
0.01	0.01	0.01	1.0	345.0	Infinity	1.0	1.0	1.0	4
0.01	0.01	0.01	1.0	345.0	Infinity	1.0	1.0	1.0	4
0.01	0.01	0.01	1.0	345.0	Infinity	1.0	1.0	1.0	4
0.24	0.28	0.32	0.84	2.65	4.25	0.77	0.73	0.96	4
0.1	0.1	0.36	0.99	2.79	42.02	0.98	0.7	0.99	4
0.11	0.13	0.24	0.86	3.73	5.46	0.82	0.72	0.95	4
0.01	0.02	0.02	0.75	64.69	3.96	0.75	0.75	1.0	5
0.01	0.01	0.02	1.0	98.58	Infinity	1.0	1.0	1.0	5
0.24	0.28	0.32	0.85	2.66	4.35	0.77	0.73	0.96	5
0.22	0.26	0.32	0.85	2.68	4.51	0.78	0.72	0.95	5
0.22	0.26	0.32	0.86	2.69	4.63	0.79	0.72	0.95	6
</values>
