<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.28	0.36	0.47	0.77	1.65	2.3	0.57	0.47	0.77	2
0.28	0.36	0.48	0.78	1.64	2.35	0.58	0.47	0.78	2
0.01	0.02	0.05	0.37	8.46	1.51	0.34	0.33	0.87	2
0.28	0.36	0.47	0.77	1.65	2.32	0.57	0.47	0.77	2
0.11	0.11	0.16	0.97	6.26	22.85	0.96	0.91	1.0	2
0.48	0.54	0.64	0.91	1.43	3.75	0.74	0.58	0.9	2
0.01	0.01	0.02	1.0	83.34	Infinity	1.0	0.0	0.0	2
0.01	0.01	0.09	0.58	6.89	2.14	0.54	0.5	0.88	2
0.01	0.02	0.01	0.1	90.91	1.1	0.09	0.1	0.0	2
0.23	0.3	0.37	0.76	2.08	2.57	0.62	0.56	0.85	2
0.25	0.32	0.47	0.78	1.68	2.44	0.59	0.47	0.77	3
0.25	0.32	0.48	0.79	1.67	2.47	0.6	0.47	0.77	3
0.01	0.01	0.05	0.67	15.51	2.88	0.66	0.63	0.96	3
0.01	0.01	0.05	0.58	13.29	2.24	0.56	0.54	0.95	3
0.25	0.32	0.47	0.79	1.68	2.46	0.6	0.47	0.77	3
0.24	0.3	0.47	0.8	1.71	2.57	0.61	0.47	0.77	3
0.02	0.02	0.16	1.0	6.5	Infinity	1.0	0.86	1.0	3
0.08	0.08	0.16	0.99	6.42	65.99	0.99	0.91	1.0	3
0.11	0.11	0.16	0.98	6.31	29.05	0.97	0.92	1.0	3
0.04	0.04	0.16	1.0	6.5	Infinity	1.0	0.88	1.0	3
0.09	0.09	0.16	0.98	6.34	35.54	0.98	0.9	1.0	3
0.31	0.39	0.54	0.79	1.48	2.14	0.54	0.41	0.72	3
0.01	0.01	0.01	1.0	1000.01	Infinity	1.0	0.0	0.0	3
0.34	0.37	0.64	0.92	1.45	4.28	0.77	0.44	0.85	3
0.01	0.01	0.01	1.0	1000.01	Infinity	1.0	0.0	0.0	3
0.01	0.02	0.05	0.54	11.12	2.05	0.51	0.5	0.93	3
0.31	0.34	0.64	0.92	1.45	4.33	0.77	0.43	0.84	3
0.21	0.23	0.64	0.93	1.46	4.61	0.79	0.38	0.81	3
0.01	0.01	0.09	1.0	12.05	Infinity	1.0	0.93	1.0	3
0.24	0.3	0.45	0.78	1.72	2.41	0.59	0.47	0.77	3
0.26	0.3	0.58	0.85	1.46	2.74	0.64	0.39	0.73	3
0.19	0.26	0.37	0.76	2.09	2.59	0.62	0.53	0.83	3
0.01	0.01	0.01	1.0	1000.01	Infinity	1.0	0.0	0.0	3
0.01	0.01	0.01	1.0	1000.01	Infinity	1.0	0.0	0.0	3
0.01	0.01	0.05	0.67	15.51	2.88	0.66	0.63	0.96	4
0.08	0.08	0.16	0.99	6.42	66.84	0.99	0.91	1.0	4
0.06	0.06	0.16	1.0	6.5	Infinity	1.0	0.9	1.0	4
0.01	0.01	0.01	1.0	166.67	Infinity	1.0	1.0	1.0	4
0.01	0.02	0.05	0.7	14.59	3.18	0.69	0.66	0.97	4
0.02	0.02	0.11	0.69	6.68	2.88	0.66	0.6	0.92	5
0.01	0.01	0.05	0.81	16.67	4.76	0.79	0.76	0.98	5
0.01	0.01	0.14	1.0	7.2	Infinity	1.0	0.87	1.0	5
0.01	0.01	0.03	0.58	19.71	2.27	0.56	0.55	0.97	6
</values>
