<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes	nDistChrPop
0.11	0.16	0.11	0.68	6.26	2.75	0.64	0.68	1.0	2	0.88
0.32	0.37	0.47	0.86	1.83	3.75	0.74	0.62	0.9	2	0.81
0.85	0.9	0.85	0.95	1.12	2.75	0.64	0.91	1.0	2	0.66
0.17	0.23	0.28	0.72	2.6	2.52	0.61	0.57	0.88	2	0.67
0.48	0.64	0.54	0.76	1.43	1.92	0.48	0.62	0.9	2	0.79
0.26	0.34	0.44	0.77	1.78	2.43	0.59	0.5	0.8	2	0.85
0.13	0.15	0.41	0.86	2.13	4.21	0.77	0.54	0.86	2	0.84
0.01	0.01	0.16	0.86	5.53	5.92	0.84	0.71	0.95	2	0.87
0.01	0.01	0.05	1.0	24.4	Infinity	1.0	0.97	1.0	3	0.88
0.01	0.01	0.3	1.0	3.34	Infinity	1.0	0.71	1.0	2	0.84
0.2	0.26	0.46	0.77	1.69	2.32	0.57	0.42	0.72	2	0.85
0.01	0.01	0.21	0.88	4.36	6.4	0.85	0.68	0.94	2	0.89
0.01	0.01	0.3	1.0	3.34	Infinity	1.0	0.71	1.0	2	0.83
0.01	0.01	0.11	1.0	9.71	Infinity	1.0	0.91	1.0	3	0.85
0.58	0.86	0.6	0.68	1.14	1.25	0.2	0.54	0.86	2	0.78
</values>
