<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.17	0.19	0.2	0.9	4.62	7.53	0.87	0.87	1.0	2
0.33	0.33	0.34	1.0	3.01	Infinity	1.0	0.99	1.0	2
0.06	0.06	0.06	1.0	16.67	Infinity	1.0	1.0	1.0	2
0.34	0.34	0.34	1.0	3.0	Infinity	1.0	1.0	1.0	2
0.16	0.16	0.29	1.0	3.58	Infinity	1.0	0.86	1.0	2
0.04	0.04	0.05	1.0	25.0	Infinity	1.0	1.0	1.0	2
0.03	0.03	0.03	1.0	37.5	Infinity	1.0	1.0	1.0	2
0.34	0.34	0.34	1.0	3.0	Infinity	1.0	1.0	1.0	2
0.33	0.33	0.34	1.0	3.01	Infinity	1.0	0.99	1.0	2
0.33	0.33	0.34	1.0	3.01	Infinity	1.0	0.99	1.0	2
0.2	0.23	0.26	0.86	3.37	5.08	0.81	0.78	0.98	2
0.22	0.23	0.3	0.95	3.21	12.02	0.92	0.84	0.99	2
0.06	0.06	0.08	1.0	13.64	Infinity	1.0	0.99	1.0	2
0.67	0.67	0.78	1.0	1.3	Infinity	1.0	0.68	1.0	2
0.58	0.58	0.67	1.0	1.5	Infinity	1.0	0.79	1.0	2
0.55	0.56	0.6	0.98	1.63	16.61	0.94	0.85	1.0	2
0.29	0.33	0.3	0.9	3.06	6.79	0.86	0.89	1.0	2
0.08	0.09	0.11	0.92	9.17	10.8	0.91	0.89	1.0	2
0.42	0.43	0.48	0.99	2.08	33.71	0.98	0.9	1.0	2
0.12	0.13	0.19	0.95	5.08	15.46	0.94	0.88	1.0	2
0.48	0.48	0.55	0.99	1.83	33.13	0.97	0.86	1.0	2
0.02	0.03	0.02	0.67	50.0	2.97	0.67	0.67	1.0	2
0.27	0.28	0.33	0.98	3.05	27.89	0.97	0.91	1.0	2
0.26	0.28	0.3	0.93	3.16	9.66	0.9	0.88	1.0	2
0.47	0.47	0.58	1.0	1.75	Infinity	1.0	0.8	1.0	2
0.66	0.67	0.69	0.98	1.45	16.01	0.94	0.9	1.0	2
0.67	0.67	0.7	1.0	1.43	30.67	0.97	0.9	1.0	2
0.63	0.64	0.67	0.99	1.49	31.67	0.97	0.89	1.0	2
0.23	0.28	0.25	0.81	3.27	3.87	0.75	0.77	0.99	2
0.14	0.15	0.2	0.96	4.93	16.94	0.95	0.89	1.0	3
0.24	0.27	0.29	0.93	3.3	9.36	0.9	0.87	1.0	3
0.2	0.22	0.26	0.91	3.58	7.97	0.88	0.83	0.99	3
0.67	0.67	0.78	1.0	1.3	Infinity	1.0	0.67	1.0	3
0.05	0.05	0.05	0.86	21.43	6.72	0.86	0.86	1.0	3
0.05	0.05	0.06	1.0	18.75	Infinity	1.0	1.0	1.0	3
0.03	0.04	0.03	0.81	30.0	4.87	0.8	0.81	1.0	3
0.02	0.02	0.02	1.0	75.0	Infinity	1.0	1.0	1.0	3
0.53	0.54	0.62	0.99	1.6	30.4	0.97	0.79	1.0	3
0.57	0.58	0.66	0.99	1.52	29.82	0.97	0.79	1.0	3
0.03	0.04	0.03	0.81	30.0	4.87	0.8	0.81	1.0	3
0.62	0.62	0.67	1.0	1.5	Infinity	1.0	0.88	1.0	3
0.47	0.48	0.49	0.98	2.0	18.49	0.95	0.94	1.0	3
0.1	0.12	0.17	0.83	5.15	4.77	0.79	0.75	0.97	4
0.07	0.07	0.19	1.0	5.36	Infinity	1.0	0.88	1.0	4
0.18	0.19	0.29	0.97	3.37	19.98	0.95	0.84	0.99	4
</values>
