<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.38	0.54	0.49	0.7	1.44	1.68	0.41	0.46	0.76	2
0.36	0.54	0.46	0.67	1.47	1.64	0.39	0.46	0.77	2
0.37	0.54	0.47	0.69	1.45	1.67	0.4	0.46	0.77	2
0.11	0.16	0.11	0.68	6.26	2.75	0.64	0.68	1.0	2
0.2	0.3	0.34	0.68	2.03	2.06	0.52	0.49	0.8	2
0.48	0.54	0.64	0.91	1.43	3.75	0.74	0.58	0.9	2
0.48	0.49	0.97	1.0	1.03	4.09	0.76	0.05	0.76	2
0.01	0.01	0.05	0.43	10.72	1.68	0.41	0.4	0.91	2
0.01	0.02	0.06	0.42	8.02	1.63	0.39	0.37	0.87	2
0.13	0.15	0.41	0.86	2.13	4.21	0.77	0.54	0.86	2
0.01	0.01	0.01	1.0	1000.01	Infinity	1.0	0.0	0.0	2
0.23	0.25	0.58	0.92	1.58	4.91	0.8	0.45	0.85	3
0.21	0.25	0.46	0.85	1.86	3.49	0.72	0.52	0.84	3
0.23	0.25	0.58	0.92	1.6	4.96	0.8	0.46	0.85	3
0.21	0.25	0.47	0.86	1.82	3.61	0.73	0.51	0.84	3
0.23	0.25	0.56	0.91	1.65	4.78	0.8	0.47	0.86	3
0.11	0.15	0.11	0.71	6.57	3.07	0.68	0.7	1.0	3
0.09	0.11	0.11	0.81	7.45	4.55	0.79	0.78	0.99	3
0.47	0.47	0.97	1.0	1.04	7.86	0.88	0.06	0.88	3
0.42	0.46	0.64	0.92	1.46	4.49	0.78	0.53	0.89	3
0.01	0.01	0.11	1.0	9.26	Infinity	1.0	0.9	1.0	3
0.03	0.03	0.11	0.84	7.72	5.36	0.82	0.75	0.97	3
0.14	0.22	0.28	0.64	2.37	2.03	0.51	0.47	0.8	3
0.42	0.53	0.54	0.8	1.51	2.3	0.57	0.56	0.85	3
0.01	0.01	0.05	1.0	25.0	Infinity	1.0	0.97	1.0	3
0.14	0.2	0.34	0.72	2.16	2.38	0.58	0.48	0.78	3
0.01	0.01	0.06	1.0	19.24	Infinity	1.0	0.96	1.0	3
0.09	0.1	0.41	0.9	2.22	5.61	0.83	0.55	0.88	3
0.2	0.24	0.46	0.85	1.87	3.6	0.73	0.52	0.84	4
0.18	0.21	0.46	0.86	1.88	3.69	0.73	0.5	0.83	4
0.08	0.1	0.11	0.84	7.77	5.54	0.82	0.81	0.99	4
0.35	0.38	0.64	0.93	1.47	5.24	0.81	0.48	0.89	4
0.03	0.03	0.11	0.85	7.84	5.8	0.83	0.76	0.97	4
0.05	0.06	0.11	0.84	7.78	5.56	0.82	0.78	0.98	4
0.02	0.02	0.11	0.95	8.78	16.95	0.95	0.86	0.99	4
0.01	0.01	0.03	1.0	45.46	Infinity	1.0	0.99	1.0	4
0.01	0.01	0.03	1.0	45.46	Infinity	1.0	0.99	1.0	4
0.01	0.01	0.02	0.67	51.29	2.97	0.67	0.66	0.99	4
0.01	0.01	0.02	0.67	51.29	2.97	0.67	0.66	0.99	4
0.01	0.01	0.06	0.72	13.74	3.32	0.7	0.67	0.97	4
0.17	0.2	0.46	0.86	1.88	3.71	0.73	0.5	0.83	5
0.01	0.01	0.05	0.84	17.74	5.72	0.83	0.8	0.99	5
0.01	0.01	0.02	1.0	83.34	Infinity	1.0	0.99	1.0	5
0.06	0.07	0.11	0.86	7.94	6.25	0.84	0.8	0.98	5
0.03	0.03	0.11	0.87	8.06	6.84	0.86	0.78	0.98	6
0.02	0.02	0.11	1.0	9.26	Infinity	1.0	0.91	1.0	6
</values>
