<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.52	0.56	0.81	0.94	1.16	2.89	0.66	0.29	0.77	2
0.45	0.56	0.57	0.8	1.41	2.12	0.53	0.52	0.83	2
0.61	0.63	0.94	0.98	1.05	2.8	0.65	0.12	0.74	2
0.53	0.54	0.94	0.98	1.05	3.21	0.69	0.1	0.73	2
0.48	0.56	0.68	0.85	1.27	2.15	0.54	0.4	0.75	2
0.09	0.11	0.45	0.89	2.0	5.0	0.8	0.5	0.85	2
0.11	0.16	0.33	0.68	2.07	2.08	0.52	0.42	0.72	2
0.06	0.09	0.19	0.63	3.38	2.18	0.54	0.49	0.82	2
0.05	0.09	0.16	0.57	3.55	1.94	0.49	0.45	0.81	2
0.4	0.45	0.68	0.88	1.31	2.66	0.63	0.38	0.75	2
0.28	0.32	0.49	0.89	1.84	4.41	0.78	0.59	0.9	2
0.01	0.01	0.01	1.0	270.0	Infinity	1.0	1.0	1.0	2
0.09	0.16	0.22	0.56	2.56	1.77	0.44	0.41	0.75	2
0.01	0.01	0.01	1.0	270.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	270.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.03	1.0	38.58	Infinity	1.0	0.99	1.0	2
0.04	0.05	0.15	0.7	4.68	2.77	0.64	0.58	0.89	2
0.01	0.01	0.01	1.0	270.0	Infinity	1.0	1.0	1.0	2
0.02	0.03	0.05	0.67	15.0	2.87	0.66	0.64	0.97	2
0.09	0.09	0.45	0.92	2.07	6.67	0.86	0.52	0.89	2
0.06	0.09	0.26	0.69	2.67	2.34	0.58	0.47	0.78	2
0.36	0.4	0.56	0.89	1.6	3.97	0.75	0.56	0.88	3
0.31	0.33	0.56	0.93	1.66	5.66	0.83	0.55	0.91	3
0.19	0.21	0.45	0.93	2.09	7.64	0.87	0.61	0.93	3
0.12	0.15	0.32	0.77	2.45	2.97	0.67	0.54	0.83	3
