<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.69	0.72	0.85	0.96	1.13	3.44	0.71	0.39	0.89	2
0.72	0.73	0.92	0.99	1.09	6.3	0.85	0.27	0.94	2
0.48	0.5	0.78	0.97	1.26	7.56	0.87	0.4	0.92	2
0.11	0.11	0.16	0.97	6.26	22.85	0.96	0.91	1.0	2
0.48	0.54	0.64	0.91	1.43	3.75	0.74	0.58	0.9	2
0.32	0.47	0.37	0.68	1.83	1.92	0.48	0.58	0.9	2
0.26	0.39	0.37	0.68	1.85	1.96	0.49	0.5	0.82	2
0.61	0.62	0.85	0.98	1.15	5.3	0.82	0.33	0.9	3
0.7	0.71	0.92	0.99	1.09	6.84	0.86	0.26	0.94	3
0.46	0.47	0.78	0.98	1.27	9.66	0.9	0.39	0.94	3
0.02	0.03	0.11	0.72	7.06	3.21	0.69	0.64	0.93	3
0.02	0.03	0.11	0.71	6.9	3.04	0.68	0.62	0.93	3
0.02	0.03	0.07	0.58	9.08	2.19	0.55	0.53	0.93	3
0.02	0.03	0.09	0.69	8.0	2.86	0.66	0.62	0.94	3
0.07	0.08	0.16	0.99	6.41	59.22	0.99	0.9	1.0	3
0.04	0.04	0.16	1.0	6.5	Infinity	1.0	0.88	1.0	3
0.09	0.09	0.16	0.98	6.34	35.54	0.98	0.9	1.0	3
0.11	0.11	0.16	0.98	6.31	29.05	0.97	0.92	1.0	3
0.19	0.27	0.3	0.7	2.37	2.31	0.57	0.55	0.86	3
0.59	0.61	0.85	0.98	1.15	5.49	0.82	0.32	0.9	3
0.42	0.46	0.64	0.92	1.46	4.49	0.78	0.53	0.89	3
0.26	0.37	0.37	0.71	1.92	2.15	0.54	0.53	0.84	3
0.31	0.45	0.37	0.69	1.87	2.0	0.5	0.57	0.89	3
0.22	0.3	0.37	0.73	1.97	2.29	0.57	0.51	0.81	3
0.65	0.66	0.92	0.99	1.09	7.15	0.87	0.22	0.93	4
0.02	0.02	0.11	0.85	8.3	5.84	0.83	0.76	0.97	4
0.02	0.03	0.09	0.7	8.15	2.98	0.67	0.63	0.94	4
0.03	0.03	0.11	0.72	7.01	3.15	0.69	0.63	0.93	4
0.67	0.7	0.85	0.96	1.14	3.83	0.74	0.38	0.89	4
0.03	0.03	0.16	1.0	6.5	Infinity	1.0	0.87	1.0	4
0.03	0.03	0.16	1.0	6.5	Infinity	1.0	0.87	1.0	4
0.09	0.09	0.16	0.98	6.35	35.96	0.98	0.9	1.0	4
0.06	0.06	0.16	1.0	6.5	Infinity	1.0	0.9	1.0	4
0.21	0.22	0.64	0.93	1.46	4.69	0.79	0.37	0.81	4
0.25	0.35	0.37	0.71	1.93	2.17	0.54	0.52	0.83	4
0.02	0.02	0.09	0.85	9.96	5.95	0.84	0.78	0.98	5
0.36	0.39	0.64	0.92	1.46	4.54	0.78	0.47	0.87	5
</values>
