<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.91	0.91	0.95	1.0	1.06	8.64	0.89	0.56	0.99	2
0.05	0.05	0.1	1.0	10.98	Infinity	1.0	0.96	1.0	2
0.08	0.11	0.1	0.69	7.49	2.87	0.66	0.67	0.99	2
0.08	0.1	0.12	0.85	7.32	5.69	0.83	0.81	0.99	2
0.47	0.47	0.54	1.0	1.88	Infinity	1.0	0.88	1.0	2
0.08	0.1	0.12	0.84	7.42	5.33	0.82	0.8	0.99	2
0.54	0.54	0.81	1.0	1.25	Infinity	1.0	0.43	1.0	2
0.14	0.14	0.47	1.0	2.15	Infinity	1.0	0.62	1.0	2
0.02	0.02	0.05	0.79	19.41	4.48	0.78	0.76	0.99	2
0.27	0.27	0.27	1.0	3.75	Infinity	1.0	1.01	1.0	3
0.66	0.66	0.95	1.0	1.06	12.29	0.92	0.16	0.96	3
0.66	0.66	0.95	1.0	1.06	9.54	0.9	0.16	0.94	3
0.07	0.07	0.12	1.0	8.67	Infinity	1.0	0.95	1.0	3
0.54	0.54	0.54	1.0	1.88	Infinity	1.0	1.0	1.0	3
0.07	0.08	0.1	0.85	9.31	5.95	0.84	0.82	0.99	3
0.03	0.03	0.1	1.0	10.98	Infinity	1.0	0.93	1.0	3
0.04	0.07	0.04	0.5	14.53	1.94	0.49	0.5	1.0	3
0.54	0.54	0.54	1.0	1.88	Infinity	1.0	1.0	1.0	3
0.54	0.54	0.54	1.0	1.88	Infinity	1.0	1.0	1.0	3
0.54	0.54	0.54	1.0	1.88	Infinity	1.0	1.0	1.0	3
0.03	0.04	0.04	0.65	16.44	2.74	0.64	0.64	0.99	3
0.07	0.07	0.12	0.99	8.78	60.37	0.99	0.94	1.0	3
0.33	0.34	0.47	0.96	2.05	12.67	0.93	0.74	0.98	3
0.02	0.02	0.04	1.0	29.94	Infinity	1.0	0.98	1.0	3
0.02	0.03	0.03	0.8	27.94	4.67	0.79	0.79	1.0	3
0.02	0.02	0.03	0.85	39.81	6.37	0.85	0.84	1.0	3
0.82	0.82	1.0	1.0	1.01	Infinity	1.0	0.03	1.0	4
0.02	0.02	0.04	1.0	29.06	Infinity	1.0	0.98	1.0	4
0.04	0.05	0.04	0.66	18.98	2.79	0.65	0.66	1.0	4
0.03	0.05	0.03	0.62	22.46	2.52	0.61	0.62	1.0	4
0.03	0.05	0.04	0.64	19.65	2.67	0.63	0.64	1.0	4
0.02	0.02	0.03	1.0	47.05	Infinity	1.0	0.99	1.0	4
</values>
