<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.65	0.66	0.75	1.0	1.34	37.93	0.98	0.72	1.0	2
0.58	0.6	0.66	0.98	1.51	15.71	0.94	0.81	1.0	2
0.11	0.14	0.15	0.8	5.37	4.13	0.76	0.75	0.98	2
0.64	0.66	0.69	0.98	1.42	12.59	0.93	0.83	1.0	2
0.14	0.14	0.35	0.99	2.83	59.81	0.99	0.74	1.0	2
0.08	0.09	0.1	0.83	8.44	5.24	0.81	0.8	0.99	2
0.75	0.75	0.87	1.0	1.16	34.22	0.98	0.52	1.0	2
0.59	0.6	0.69	1.0	1.45	42.0	0.98	0.75	1.0	2
0.09	0.1	0.14	0.83	6.1	4.84	0.8	0.77	0.98	2
0.08	0.09	0.15	0.88	5.95	7.07	0.86	0.8	0.98	2
0.74	0.75	0.83	1.0	1.21	18.15	0.95	0.66	1.0	2
0.56	0.62	0.6	0.92	1.55	4.62	0.79	0.83	0.99	2
0.3	0.32	0.35	0.95	2.72	12.59	0.93	0.87	1.0	2
0.6	0.62	0.66	0.98	1.5	12.19	0.92	0.83	1.0	2
0.62	0.62	0.74	1.0	1.37	Infinity	1.0	0.7	1.0	2
0.13	0.14	0.18	0.9	5.08	7.59	0.87	0.83	0.99	2
0.26	0.26	0.35	0.99	2.81	37.93	0.98	0.86	1.0	2
0.15	0.18	0.18	0.85	4.72	5.19	0.81	0.81	0.99	2
0.08	0.09	0.11	0.85	7.91	5.76	0.83	0.81	0.99	2
0.09	0.11	0.14	0.8	5.9	4.22	0.77	0.74	0.97	2
0.51	0.51	0.66	1.0	1.53	60.54	0.99	0.7	1.0	2
0.64	0.65	0.75	1.0	1.34	56.25	0.99	0.71	1.0	3
0.04	0.04	0.1	0.93	9.41	11.73	0.92	0.86	0.99	3
0.1	0.13	0.15	0.82	5.55	4.72	0.79	0.77	0.98	3
0.06	0.07	0.1	0.91	9.2	9.25	0.9	0.86	0.99	3
0.08	0.09	0.1	0.85	8.59	5.72	0.83	0.82	0.99	3
0.07	0.08	0.1	0.86	8.74	6.32	0.85	0.82	0.99	3
0.64	0.65	0.74	1.0	1.36	29.54	0.97	0.74	1.0	3
0.7	0.7	0.83	1.0	1.21	28.41	0.97	0.58	1.0	3
0.56	0.6	0.6	0.93	1.57	5.72	0.83	0.84	0.99	3
0.08	0.1	0.14	0.86	6.35	5.97	0.84	0.8	0.98	3
0.17	0.18	0.35	0.99	2.81	38.03	0.98	0.77	1.0	3
0.6	0.6	0.74	1.0	1.37	Infinity	1.0	0.67	1.0	3
0.63	0.64	0.74	1.0	1.36	38.68	0.98	0.72	1.0	3
0.14	0.16	0.18	0.86	4.88	5.78	0.83	0.81	0.99	3
0.1	0.11	0.18	0.91	5.14	8.48	0.89	0.82	0.98	3
0.64	0.64	0.75	1.0	1.35	110.95	1.0	0.7	1.0	3
0.03	0.03	0.09	0.85	10.01	6.11	0.84	0.79	0.98	3
0.03	0.03	0.09	0.89	10.47	8.24	0.88	0.83	0.99	3
0.6	0.6	0.66	1.0	1.54	71.39	0.99	0.86	1.0	3
0.15	0.18	0.18	0.85	4.79	5.17	0.81	0.81	0.99	3
0.11	0.14	0.15	0.81	5.48	4.47	0.78	0.77	0.98	3
0.08	0.09	0.11	0.86	8.05	6.37	0.85	0.83	0.99	3
0.5	0.5	0.66	1.0	1.54	118.63	1.0	0.69	1.0	3
0.48	0.48	0.66	1.0	1.54	Infinity	1.0	0.67	1.0	3
0.1	0.13	0.14	0.75	5.57	3.47	0.72	0.71	0.97	3
0.63	0.63	0.75	1.0	1.35	Infinity	1.0	0.68	1.0	3
0.65	0.65	0.78	1.0	1.28	48.75	0.98	0.62	1.0	3
0.64	0.64	0.75	1.0	1.35	110.95	1.0	0.7	1.0	3
0.63	0.64	0.69	0.99	1.44	27.07	0.97	0.83	1.0	4
0.05	0.05	0.1	0.91	9.21	9.32	0.9	0.85	0.99	4
0.1	0.12	0.15	0.85	5.71	5.47	0.82	0.79	0.98	4
0.07	0.08	0.1	0.85	8.63	5.87	0.83	0.81	0.99	4
0.14	0.14	0.35	0.99	2.83	61.11	0.99	0.75	1.0	4
0.63	0.63	0.74	1.0	1.37	114.95	1.0	0.72	1.0	4
0.54	0.54	0.66	1.0	1.54	Infinity	1.0	0.75	1.0	4
0.03	0.04	0.09	0.86	10.1	6.41	0.85	0.8	0.98	4
0.05	0.06	0.09	0.79	9.23	4.24	0.77	0.74	0.98	4
0.59	0.59	0.66	1.0	1.54	Infinity	1.0	0.86	1.0	4
0.19	0.2	0.35	0.99	2.82	42.58	0.98	0.79	1.0	4
0.02	0.03	0.06	0.63	10.68	2.52	0.61	0.59	0.95	4
0.02	0.02	0.09	0.93	10.88	11.9	0.92	0.86	0.99	5
0.38	0.41	0.6	0.94	1.59	6.27	0.85	0.58	0.93	5
0.35	0.37	0.6	0.95	1.6	7.24	0.87	0.56	0.93	7
</values>
