<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.33	0.44	0.45	0.74	1.66	2.12	0.53	0.53	0.83	2
0.16	0.2	0.45	0.81	1.82	2.89	0.66	0.45	0.77	2
0.13	0.35	0.18	0.36	2.0	1.28	0.22	0.28	0.72	2
0.3	0.39	0.45	0.76	1.71	2.32	0.57	0.52	0.82	2
0.56	0.56	0.94	1.0	1.07	10.0	0.9	0.14	0.93	2
0.56	0.56	0.97	1.0	1.04	Infinity	1.0	0.09	1.0	2
0.07	0.16	0.16	0.44	2.76	1.5	0.34	0.33	0.73	2
0.48	0.49	0.86	0.99	1.15	9.15	0.9	0.25	0.92	2
0.44	0.49	0.74	0.91	1.24	2.89	0.66	0.34	0.77	2
0.4	0.45	0.68	0.88	1.31	2.66	0.63	0.38	0.75	2
0.34	0.45	0.48	0.76	1.59	2.17	0.54	0.51	0.81	2
0.04	0.08	0.13	0.43	3.31	1.53	0.35	0.33	0.74	2
0.05	0.12	0.13	0.41	3.09	1.46	0.32	0.31	0.73	2
0.45	0.56	0.57	0.8	1.41	2.12	0.53	0.52	0.83	2
0.55	0.56	0.93	0.99	1.07	5.56	0.83	0.14	0.86	2
0.48	0.49	0.9	1.0	1.11	13.49	0.93	0.19	0.94	2
0.36	0.45	0.56	0.81	1.45	2.25	0.56	0.45	0.76	2
0.48	0.56	0.68	0.85	1.27	2.15	0.54	0.4	0.75	2
0.02	0.06	0.04	0.36	9.65	1.5	0.34	0.34	0.94	2
0.02	0.03	0.04	0.5	13.5	1.93	0.49	0.48	0.95	2
0.59	0.6	0.96	1.0	1.04	7.12	0.86	0.1	0.9	2
0.42	0.49	0.65	0.86	1.34	2.46	0.6	0.42	0.77	2
0.05	0.08	0.33	0.69	2.08	2.13	0.53	0.39	0.67	2
0.36	0.4	0.56	0.89	1.6	3.97	0.75	0.56	0.88	3
0.12	0.14	0.35	0.84	2.42	3.94	0.75	0.57	0.87	3
0.05	0.09	0.16	0.55	3.41	1.84	0.46	0.42	0.79	3
0.09	0.22	0.16	0.42	2.6	1.44	0.31	0.33	0.76	3
0.41	0.44	0.74	0.94	1.27	3.85	0.74	0.35	0.82	3
