<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.28	0.33	0.57	0.86	1.52	2.93	0.66	0.43	0.77	2
0.45	0.56	0.57	0.8	1.41	2.12	0.53	0.52	0.83	2
0.48	0.49	0.89	1.0	1.13	14.93	0.94	0.21	0.95	2
0.28	0.49	0.32	0.58	1.84	1.62	0.39	0.51	0.9	2
0.47	0.49	0.85	0.97	1.16	5.18	0.81	0.25	0.85	2
0.33	0.44	0.45	0.74	1.66	2.12	0.53	0.53	0.83	2
0.3	0.39	0.45	0.76	1.71	2.32	0.57	0.52	0.82	2
0.02	0.03	0.05	0.38	9.21	1.54	0.35	0.35	0.91	2
0.48	0.49	0.86	0.99	1.15	9.15	0.9	0.25	0.92	2
0.44	0.49	0.75	0.91	1.22	2.77	0.64	0.32	0.75	2
0.04	0.15	0.07	0.27	3.95	1.27	0.22	0.23	0.82	2
0.03	0.12	0.05	0.24	4.85	1.25	0.2	0.21	0.85	2
0.04	0.15	0.06	0.24	4.57	1.25	0.2	0.22	0.87	2
0.39	0.44	0.68	0.89	1.32	2.93	0.66	0.38	0.77	2
0.03	0.03	0.52	1.0	1.96	Infinity	1.0	0.51	1.0	2
0.03	0.04	0.23	0.61	2.62	1.93	0.49	0.39	0.7	2
0.72	0.73	0.97	0.99	1.03	3.25	0.7	0.09	0.82	2
0.73	0.73	0.99	1.0	1.02	Infinity	1.0	0.04	1.0	2
0.84	0.86	0.94	0.97	1.04	2.21	0.55	0.26	0.86	2
0.03	0.05	0.34	0.73	2.16	2.44	0.59	0.41	0.7	2
0.25	0.25	0.57	0.98	1.73	14.65	0.94	0.55	0.96	3
0.03	0.03	0.32	1.0	3.18	Infinity	1.0	0.71	1.0	3
0.53	0.53	0.93	1.0	1.09	Infinity	1.0	0.16	1.0	3
0.53	0.53	0.89	1.0	1.13	16.31	0.94	0.23	0.96	3
0.07	0.08	0.39	0.86	2.25	4.33	0.77	0.52	0.85	3
0.52	0.53	0.86	0.99	1.15	10.0	0.9	0.27	0.93	3
0.18	0.2	0.45	0.93	2.08	7.23	0.87	0.6	0.93	3
0.3	0.38	0.45	0.8	1.79	2.68	0.63	0.56	0.85	3
0.28	0.34	0.45	0.81	1.81	2.81	0.65	0.54	0.84	3
0.36	0.4	0.56	0.89	1.6	3.97	0.75	0.56	0.88	3
0.02	0.02	0.05	1.0	24.55	Infinity	1.0	0.98	1.0	3
0.35	0.35	0.86	1.0	1.17	Infinity	1.0	0.22	1.0	3
0.02	0.02	0.07	0.81	12.71	4.69	0.79	0.76	0.98	3
