<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes	nDistChrPop
0.2	0.21	0.3	0.96	3.25	15.53	0.94	0.84	0.99	2	0.78
0.2	0.21	0.34	0.96	2.88	14.71	0.94	0.79	0.99	2	0.77
0.12	0.14	0.2	0.9	4.67	7.55	0.87	0.81	0.98	2	0.86
0.15	0.16	0.27	0.92	3.43	8.32	0.88	0.77	0.97	2	0.8
0.07	0.07	0.2	1.0	5.22	Infinity	1.0	0.87	1.0	2	0.83
0.02	0.02	0.04	1.0	30.58	Infinity	1.0	0.99	1.0	2	0.91
0.11	0.11	0.33	1.0	3.06	Infinity	1.0	0.75	1.0	2	0.85
0.02	0.02	0.05	1.0	23.78	Infinity	1.0	0.98	1.0	2	0.81
0.57	0.68	0.59	0.84	1.42	2.49	0.6	0.77	0.97	2	0.88
0.02	0.02	0.09	1.0	11.89	Infinity	1.0	0.93	1.0	2	0.86
0.15	0.18	0.3	0.82	2.72	3.71	0.74	0.62	0.9	2	0.83
0.01	0.01	0.05	1.0	23.78	Infinity	1.0	0.97	1.0	2	0.92
0.08	0.09	0.25	0.89	3.59	6.78	0.86	0.71	0.95	2	0.86
0.7	0.79	0.72	0.89	1.23	2.37	0.58	0.78	0.97	2	0.75
0.01	0.01	0.11	1.0	9.73	Infinity	1.0	0.91	1.0	2	0.92
0.02	0.02	0.2	1.0	5.22	Infinity	1.0	0.82	1.0	2	0.84
0.71	0.9	0.71	0.79	1.12	1.38	0.28	0.79	1.0	2	0.79
0.72	0.87	0.73	0.84	1.15	1.62	0.39	0.77	0.98	2	0.75
0.01	0.01	0.18	1.0	5.64	Infinity	1.0	0.83	1.0	2	0.89
</values>
