<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.44	0.51	0.56	0.88	1.57	3.54	0.72	0.64	0.92	2
0.45	0.52	0.55	0.87	1.59	3.4	0.71	0.66	0.93	2
0.45	0.52	0.56	0.88	1.57	3.46	0.72	0.65	0.92	2
0.37	0.42	0.55	0.88	1.61	3.68	0.73	0.57	0.89	2
0.41	0.46	0.55	0.88	1.61	3.65	0.73	0.61	0.91	2
0.04	0.06	0.05	0.69	14.13	3.02	0.67	0.68	0.99	2
0.07	0.11	0.14	0.65	4.95	2.48	0.6	0.58	0.93	2
0.28	0.33	0.38	0.87	2.29	4.68	0.79	0.73	0.95	2
0.34	0.41	0.4	0.84	2.15	3.77	0.74	0.76	0.97	2
0.77	0.77	0.95	1.0	1.06	14.51	0.94	0.22	0.98	2
0.02	0.02	0.04	0.84	22.5	5.78	0.83	0.82	1.0	2
0.56	0.66	0.61	0.85	1.41	2.62	0.62	0.72	0.95	2
0.12	0.18	0.24	0.65	2.7	2.15	0.54	0.5	0.83	2
0.44	0.48	0.61	0.9	1.48	3.86	0.75	0.56	0.89	2
0.44	0.48	0.63	0.92	1.47	4.22	0.77	0.56	0.9	2
0.6	0.66	0.7	0.91	1.3	3.07	0.68	0.61	0.91	2
0.45	0.47	0.7	0.96	1.38	7.15	0.86	0.5	0.93	2
0.67	0.68	0.83	0.99	1.2	10.64	0.91	0.51	0.97	2
0.66	0.68	0.77	0.98	1.27	7.91	0.88	0.63	0.97	2
0.1	0.13	0.19	0.74	3.97	3.06	0.68	0.63	0.92	3
0.38	0.4	0.57	0.94	1.66	6.74	0.86	0.62	0.94	3
0.41	0.45	0.56	0.92	1.65	5.27	0.82	0.65	0.94	3
0.34	0.35	0.56	0.97	1.75	13.56	0.93	0.64	0.97	3
0.34	0.35	0.55	0.97	1.77	13.71	0.93	0.65	0.97	3
0.44	0.48	0.56	0.92	1.63	4.92	0.8	0.68	0.94	3
0.02	0.02	0.03	1.0	43.88	Infinity	1.0	0.99	1.0	3
0.02	0.02	0.03	1.0	43.88	Infinity	1.0	0.99	1.0	3
0.02	0.02	0.03	1.0	35.11	Infinity	1.0	0.99	1.0	3
0.02	0.02	0.03	1.0	43.88	Infinity	1.0	0.99	1.0	3
0.02	0.02	0.03	1.0	43.88	Infinity	1.0	0.99	1.0	3
0.02	0.02	0.03	1.0	43.88	Infinity	1.0	0.99	1.0	3
0.02	0.03	0.03	0.88	30.72	7.78	0.88	0.87	1.0	3
0.02	0.02	0.03	1.0	43.88	Infinity	1.0	0.99	1.0	3
0.02	0.02	0.03	1.0	43.88	Infinity	1.0	0.99	1.0	3
0.02	0.02	0.03	1.0	43.88	Infinity	1.0	0.99	1.0	3
0.08	0.12	0.14	0.65	4.9	2.43	0.59	0.58	0.93	3
0.02	0.02	0.02	0.81	70.21	4.95	0.8	0.81	1.0	3
0.25	0.26	0.4	0.96	2.45	13.88	0.93	0.77	0.98	3
0.22	0.23	0.38	0.98	2.58	24.23	0.96	0.77	0.99	3
0.76	0.76	0.99	1.0	1.02	Infinity	1.0	0.05	1.0	3
0.74	0.74	0.98	1.0	1.03	Infinity	1.0	0.11	1.0	3
0.73	0.73	0.95	1.0	1.06	Infinity	1.0	0.21	1.0	3
0.73	0.73	0.95	1.0	1.06	Infinity	1.0	0.21	1.0	3
0.56	0.56	0.75	1.0	1.34	49.45	0.98	0.56	1.0	3
0.06	0.1	0.1	0.62	6.57	2.37	0.58	0.58	0.96	3
0.03	0.03	0.04	1.0	27.0	Infinity	1.0	0.99	1.0	3
0.47	0.52	0.61	0.91	1.49	4.14	0.76	0.61	0.92	3
0.03	0.04	0.04	0.91	24.55	10.6	0.91	0.91	1.0	3
0.59	0.62	0.7	0.96	1.38	6.56	0.85	0.67	0.97	3
