<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.26	0.28	0.3	0.93	3.16	9.66	0.9	0.88	1.0	2
0.46	0.48	0.48	0.96	2.0	12.31	0.92	0.91	1.0	2
0.22	0.23	0.3	0.95	3.21	12.02	0.92	0.84	0.99	2
0.03	0.03	0.03	1.0	37.5	Infinity	1.0	1.0	1.0	2
0.18	0.2	0.29	0.94	3.33	10.44	0.91	0.81	0.98	2
0.03	0.03	0.04	1.0	30.0	Infinity	1.0	1.0	1.0	2
0.04	0.05	0.04	0.84	25.0	5.8	0.83	0.84	1.0	2
0.47	0.48	0.52	0.98	1.9	17.53	0.95	0.89	1.0	2
0.47	0.48	0.5	0.96	1.95	12.17	0.92	0.9	1.0	2
0.05	0.05	0.06	1.0	16.67	Infinity	1.0	0.98	1.0	2
0.33	0.33	0.34	1.0	3.01	Infinity	1.0	0.99	1.0	2
0.34	0.34	0.34	1.0	3.0	Infinity	1.0	1.0	1.0	2
0.63	0.67	0.64	0.95	1.49	6.12	0.84	0.93	1.0	2
0.5	0.5	0.6	1.0	1.67	Infinity	1.0	0.79	1.0	2
0.06	0.06	0.08	1.0	13.64	Infinity	1.0	0.99	1.0	2
0.12	0.13	0.19	0.95	5.08	15.46	0.94	0.88	1.0	2
0.17	0.19	0.2	0.9	4.62	7.53	0.87	0.87	1.0	2
0.58	0.58	0.67	0.99	1.49	29.01	0.97	0.77	1.0	2
0.65	0.67	0.67	0.97	1.46	11.0	0.91	0.9	1.0	2
0.67	0.67	0.78	1.0	1.3	Infinity	1.0	0.68	1.0	2
0.37	0.37	0.41	1.0	2.5	Infinity	1.0	0.95	1.0	2
0.34	0.34	0.34	1.0	3.0	Infinity	1.0	1.0	1.0	2
0.25	0.25	0.33	1.0	3.07	Infinity	1.0	0.9	1.0	2
0.15	0.16	0.19	0.92	4.9	9.36	0.9	0.86	0.99	2
0.29	0.3	0.33	0.98	3.06	29.93	0.97	0.94	1.0	2
0.33	0.33	0.34	1.0	3.01	Infinity	1.0	0.99	1.0	2
0.11	0.15	0.15	0.77	5.2	3.59	0.73	0.72	0.97	2
0.67	0.67	0.7	1.0	1.43	30.67	0.97	0.9	1.0	2
0.66	0.67	0.69	0.98	1.45	16.01	0.94	0.9	1.0	2
0.1	0.12	0.15	0.78	5.56	3.88	0.75	0.73	0.97	2
0.02	0.02	0.03	1.0	50.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.03	1.0	50.0	Infinity	1.0	1.0	1.0	3
0.2	0.21	0.29	0.94	3.35	11.16	0.92	0.83	0.99	3
0.46	0.47	0.5	0.99	1.98	34.5	0.98	0.9	1.0	3
0.47	0.48	0.5	0.98	1.95	18.01	0.95	0.91	1.0	3
0.45	0.47	0.48	0.96	2.03	12.12	0.92	0.9	1.0	3
0.02	0.02	0.03	1.0	50.0	Infinity	1.0	1.0	1.0	3
0.18	0.19	0.28	0.93	3.4	10.18	0.91	0.81	0.98	3
0.05	0.05	0.05	1.0	25.0	Infinity	1.0	1.01	1.0	3
0.24	0.27	0.28	0.9	3.29	7.09	0.86	0.85	0.99	3
0.25	0.29	0.28	0.89	3.23	6.11	0.84	0.85	0.99	3
0.25	0.29	0.28	0.89	3.23	6.11	0.84	0.85	0.99	3
0.1	0.1	0.19	1.0	5.36	Infinity	1.0	0.9	1.0	3
0.47	0.47	0.6	1.0	1.67	Infinity	1.0	0.76	1.0	3
0.53	0.53	0.67	1.0	1.51	Infinity	1.0	0.71	1.0	3
0.57	0.57	0.67	1.0	1.5	Infinity	1.0	0.77	1.0	3
0.09	0.1	0.11	0.86	8.04	6.26	0.85	0.83	0.99	3
0.25	0.25	0.33	1.0	3.13	Infinity	1.0	0.91	1.0	3
0.25	0.25	0.33	1.0	3.13	Infinity	1.0	0.91	1.0	3
0.06	0.06	0.06	1.0	16.67	Infinity	1.0	1.0	1.0	3
0.1	0.12	0.15	0.83	5.62	4.84	0.8	0.77	0.98	3
0.11	0.14	0.15	0.81	5.46	4.27	0.77	0.76	0.98	3
0.62	0.63	0.69	0.99	1.46	30.08	0.97	0.83	1.0	3
0.02	0.02	0.03	1.0	50.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.03	1.0	50.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	75.0	Infinity	1.0	1.0	1.0	4
0.21	0.23	0.28	0.92	3.34	8.24	0.88	0.83	0.99	4
</values>
