<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.02	0.03	0.19	0.71	3.79	2.72	0.64	0.53	0.84	2
0.3	0.3	0.49	1.0	2.06	Infinity	1.0	0.73	1.0	2
0.3	0.3	0.49	1.0	2.06	Infinity	1.0	0.73	1.0	2
0.12	0.15	0.35	0.82	2.33	3.48	0.72	0.55	0.85	2
0.1	0.12	0.35	0.83	2.37	3.75	0.74	0.55	0.85	2
0.89	0.89	1.0	1.0	1.01	Infinity	1.0	0.02	1.0	2
0.05	0.06	0.35	0.87	2.47	4.67	0.79	0.55	0.86	2
0.63	0.66	0.87	0.97	1.12	3.57	0.72	0.28	0.85	2
0.19	0.2	0.46	0.96	2.1	13.22	0.93	0.62	0.96	2
0.16	0.2	0.37	0.83	2.28	3.72	0.74	0.58	0.87	2
0.16	0.2	0.36	0.82	2.32	3.51	0.72	0.58	0.87	2
0.09	0.24	0.14	0.36	2.72	1.35	0.26	0.3	0.79	2
0.02	0.03	0.09	0.48	5.65	1.74	0.43	0.4	0.84	2
0.09	0.1	0.35	0.86	2.44	4.38	0.78	0.56	0.87	2
0.48	0.49	0.69	0.98	1.43	14.78	0.94	0.58	0.98	2
0.43	0.43	0.69	0.99	1.44	20.8	0.96	0.53	0.98	2
0.46	0.47	0.69	0.99	1.44	16.21	0.94	0.56	0.98	2
0.48	0.49	0.69	0.99	1.43	16.68	0.95	0.58	0.98	2
0.45	0.46	0.69	0.99	1.44	18.18	0.95	0.55	0.98	2
0.06	0.06	0.35	0.92	2.62	7.33	0.87	0.6	0.92	3
0.02	0.02	0.08	0.8	10.6	4.63	0.79	0.74	0.97	3
0.62	0.65	0.87	0.97	1.12	3.71	0.73	0.28	0.85	3
0.69	0.7	0.97	1.0	1.04	5.18	0.81	0.11	0.89	3
0.03	0.03	0.36	1.0	2.85	Infinity	1.0	0.67	1.0	3
0.14	0.17	0.36	0.85	2.42	4.27	0.77	0.6	0.89	3
0.13	0.15	0.36	0.87	2.47	4.89	0.8	0.61	0.9	3
0.13	0.15	0.36	0.88	2.51	5.39	0.82	0.62	0.91	3
0.15	0.18	0.37	0.87	2.37	4.63	0.79	0.61	0.9	3
0.07	0.17	0.14	0.39	2.93	1.41	0.29	0.3	0.75	3
0.07	0.18	0.14	0.38	2.87	1.39	0.28	0.3	0.75	3
0.03	0.04	0.14	0.64	4.87	2.38	0.58	0.53	0.87	3
0.03	0.05	0.14	0.62	4.7	2.24	0.56	0.51	0.86	3
0.04	0.04	0.35	0.94	2.67	9.45	0.9	0.61	0.94	3
0.47	0.48	0.69	0.99	1.44	16.44	0.94	0.57	0.98	3
0.4	0.4	0.69	1.0	1.45	32.15	0.97	0.51	0.99	3
0.36	0.36	0.69	1.0	1.45	43.17	0.98	0.48	0.99	3
0.02	0.02	0.19	0.92	5.07	9.83	0.9	0.75	0.97	3
0.02	0.02	0.19	1.0	5.53	Infinity	1.0	0.83	1.0	3
0.03	0.03	0.35	1.0	2.87	Infinity	1.0	0.67	1.0	4
0.03	0.04	0.35	0.96	2.75	15.63	0.94	0.63	0.96	4
0.02	0.03	0.03	0.35	14.06	1.5	0.34	0.34	0.95	4
0.68	0.69	0.97	1.0	1.04	6.83	0.86	0.11	0.92	4
0.14	0.16	0.37	0.89	2.44	5.67	0.83	0.62	0.92	4
0.06	0.07	0.37	0.96	2.63	14.94	0.94	0.64	0.96	4
0.11	0.12	0.36	0.92	2.59	7.22	0.87	0.64	0.93	4
0.12	0.13	0.36	0.91	2.59	7.14	0.86	0.65	0.93	4
0.06	0.07	0.36	0.94	2.67	10.16	0.91	0.63	0.94	4
0.02	0.03	0.14	0.75	5.76	3.48	0.72	0.64	0.92	4
0.03	0.03	0.14	0.74	5.68	3.34	0.71	0.63	0.92	4
0.02	0.03	0.14	0.77	5.88	3.7	0.73	0.65	0.93	4
0.03	0.04	0.14	0.72	5.53	3.11	0.68	0.61	0.91	4
0.02	0.04	0.04	0.35	11.04	1.48	0.33	0.33	0.93	4
0.02	0.04	0.04	0.35	11.08	1.49	0.33	0.33	0.93	4
0.02	0.03	0.03	0.43	17.02	1.69	0.41	0.41	0.96	5
0.04	0.04	0.37	1.0	2.75	Infinity	1.0	0.66	1.0	5
0.02	0.02	0.14	0.82	6.29	4.79	0.8	0.7	0.95	5
0.02	0.02	0.14	0.81	6.15	4.35	0.78	0.69	0.94	5
0.02	0.02	0.07	0.73	11.4	3.44	0.71	0.68	0.96	5
0.02	0.04	0.04	0.39	12.31	1.58	0.37	0.37	0.95	5
0.02	0.05	0.04	0.38	12.0	1.56	0.36	0.36	0.95	5
0.02	0.05	0.04	0.38	11.89	1.55	0.36	0.36	0.95	5
0.02	0.05	0.04	0.42	13.42	1.67	0.41	0.41	0.96	6
0.02	0.03	0.03	0.4	17.07	1.63	0.39	0.39	0.97	6
0.02	0.03	0.03	0.4	17.07	1.63	0.39	0.39	0.97	6
</values>
