<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.33	0.33	0.34	1.0	3.01	Infinity	1.0	0.99	1.0	2
0.03	0.03	0.03	1.0	37.5	Infinity	1.0	1.0	1.0	2
0.33	0.33	0.34	1.0	3.01	Infinity	1.0	0.99	1.0	2
0.25	0.28	0.29	0.91	3.15	7.32	0.87	0.85	0.99	2
0.01	0.01	0.01	1.0	150.0	Infinity	1.0	1.01	1.0	2
0.17	0.19	0.2	0.9	4.62	7.53	0.87	0.87	1.0	2
0.11	0.11	0.19	0.94	5.03	13.02	0.93	0.85	0.99	2
0.01	0.01	0.01	1.0	150.0	Infinity	1.0	1.01	1.0	2
0.35	0.35	0.67	1.0	1.5	Infinity	1.0	0.51	1.0	2
0.05	0.05	0.06	1.0	18.75	Infinity	1.0	0.99	1.0	2
0.09	0.11	0.16	0.87	5.66	6.35	0.85	0.8	0.98	2
0.03	0.03	0.04	1.0	30.0	Infinity	1.0	1.0	1.0	2
0.29	0.3	0.33	0.98	3.06	29.93	0.97	0.94	1.0	2
0.04	0.04	0.05	1.0	25.0	Infinity	1.0	1.0	1.0	2
0.07	0.07	0.16	1.0	6.53	Infinity	1.0	0.91	1.0	2
0.07	0.08	0.09	0.91	10.49	10.05	0.91	0.89	1.0	2
0.06	0.06	0.06	1.0	16.67	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	150.0	Infinity	1.0	1.01	1.0	2
0.16	0.17	0.19	0.92	4.93	10.17	0.91	0.88	1.0	2
0.34	0.34	0.34	1.0	3.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	150.0	Infinity	1.0	1.01	1.0	2
0.34	0.34	0.34	1.0	3.0	Infinity	1.0	1.0	1.0	2
0.19	0.2	0.24	0.97	4.03	22.05	0.96	0.9	1.0	2
0.19	0.19	0.3	1.0	3.34	Infinity	1.0	0.87	1.0	2
0.11	0.12	0.17	0.84	5.21	5.05	0.81	0.77	0.98	2
0.24	0.24	0.33	1.0	3.13	Infinity	1.0	0.89	1.0	2
0.11	0.12	0.14	0.89	6.62	7.37	0.87	0.85	0.99	3
0.02	0.02	0.02	1.0	75.0	Infinity	1.0	1.0	1.0	3
0.11	0.11	0.19	1.0	5.36	Infinity	1.0	0.92	1.0	3
0.02	0.02	0.02	1.0	75.0	Infinity	1.0	1.0	1.0	3
0.05	0.05	0.05	1.0	25.0	Infinity	1.0	1.01	1.0	3
0.16	0.17	0.23	0.96	4.23	18.56	0.95	0.88	1.0	3
0.02	0.02	0.02	1.0	75.0	Infinity	1.0	1.0	1.0	3
0.06	0.06	0.06	1.0	18.75	Infinity	1.0	1.0	1.0	3
0.11	0.12	0.18	0.95	5.43	14.06	0.93	0.87	0.99	3
0.1	0.12	0.12	0.83	6.87	4.99	0.8	0.8	0.99	3
0.07	0.08	0.08	0.91	12.4	10.2	0.91	0.91	1.0	3
0.21	0.23	0.28	0.92	3.34	8.24	0.88	0.83	0.99	3
0.3	0.3	0.33	0.98	3.06	30.61	0.97	0.94	1.0	3
0.14	0.15	0.19	0.96	5.11	17.08	0.95	0.9	1.0	3
0.23	0.24	0.29	0.95	3.29	12.49	0.92	0.86	0.99	3
0.05	0.06	0.05	0.88	18.75	7.63	0.87	0.88	1.0	3
0.02	0.02	0.02	1.0	75.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	75.0	Infinity	1.0	1.0	1.0	3
0.14	0.16	0.17	0.87	5.22	6.39	0.85	0.84	0.99	3
0.12	0.14	0.17	0.91	5.41	8.34	0.89	0.85	0.99	3
0.27	0.27	0.33	1.0	3.07	Infinity	1.0	0.91	1.0	3
0.17	0.18	0.19	0.93	4.95	10.58	0.91	0.9	1.0	3
0.07	0.07	0.15	1.0	7.15	Infinity	1.0	0.93	1.0	3
0.03	0.03	0.03	1.0	37.5	Infinity	1.0	1.0	1.0	3
0.21	0.21	0.29	0.97	3.38	22.12	0.96	0.86	1.0	4
0.09	0.12	0.11	0.77	7.17	3.8	0.74	0.75	0.99	4
0.3	0.31	0.33	0.98	3.06	31.29	0.97	0.95	1.0	4
0.11	0.12	0.16	0.89	5.8	7.63	0.87	0.84	0.99	4
</values>
