<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.3	0.3	0.49	1.0	2.06	Infinity	1.0	0.73	1.0	2
0.05	0.05	0.3	0.95	3.19	12.33	0.92	0.68	0.96	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.02	1.0	59.08	Infinity	1.0	0.99	1.0	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.34	0.35	0.65	0.98	1.52	12.0	0.92	0.51	0.95	2
0.01	0.01	0.01	0.67	128.0	2.99	0.67	0.67	1.0	2
0.07	0.08	0.35	0.88	2.52	5.4	0.82	0.58	0.89	2
0.12	0.14	0.43	0.88	2.07	4.79	0.8	0.53	0.86	2
0.12	0.14	0.35	0.82	2.35	3.57	0.72	0.55	0.85	2
0.11	0.14	0.35	0.83	2.36	3.66	0.73	0.55	0.85	2
0.03	0.07	0.11	0.4	3.67	1.48	0.33	0.31	0.75	2
0.09	0.11	0.35	0.87	2.47	4.68	0.79	0.58	0.88	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.07	0.08	0.35	0.88	2.52	5.4	0.82	0.58	0.89	2
0.09	0.1	0.35	0.87	2.48	4.76	0.79	0.57	0.88	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.51	0.52	0.78	0.99	1.27	17.43	0.95	0.43	0.97	2
0.13	0.16	0.35	0.81	2.31	3.31	0.7	0.55	0.84	2
0.1	0.11	0.35	0.86	2.45	4.45	0.78	0.57	0.87	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.1	1.0	10.53	Infinity	1.0	0.91	1.0	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.13	0.8	6.54	4.39	0.78	0.69	0.94	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.47	0.48	0.72	0.97	1.35	8.06	0.88	0.48	0.94	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.23	0.36	0.3	0.63	2.11	1.87	0.47	0.51	0.86	3
0.13	0.17	0.3	0.74	2.5	2.68	0.63	0.53	0.83	3
0.04	0.04	0.3	1.0	3.39	Infinity	1.0	0.73	1.0	3
0.14	0.19	0.3	0.74	2.48	2.64	0.63	0.54	0.84	3
0.12	0.17	0.3	0.75	2.52	2.73	0.64	0.54	0.84	3
0.04	0.04	0.3	0.97	3.28	21.14	0.96	0.7	0.98	3
0.18	0.27	0.3	0.67	2.25	2.1	0.53	0.5	0.82	3
0.01	0.01	0.04	0.72	18.92	3.37	0.71	0.69	0.98	3
0.01	0.01	0.01	1.0	256.0	Infinity	1.0	1.0	1.0	3
0.1	0.12	0.3	0.77	2.61	3.06	0.68	0.54	0.84	3
0.08	0.1	0.3	0.78	2.64	3.17	0.69	0.54	0.83	3
0.11	0.14	0.3	0.76	2.57	2.91	0.66	0.54	0.84	3
0.05	0.07	0.17	0.65	4.04	2.38	0.58	0.52	0.86	3
0.04	0.05	0.17	0.73	4.55	3.08	0.68	0.6	0.89	3
0.03	0.03	0.16	0.82	5.16	4.63	0.79	0.68	0.94	3
0.03	0.04	0.16	0.8	4.99	4.04	0.76	0.66	0.92	3
0.04	0.06	0.16	0.66	4.15	2.47	0.6	0.54	0.86	3
0.03	0.04	0.16	0.77	4.85	3.65	0.73	0.64	0.91	3
0.03	0.03	0.17	0.85	5.26	5.32	0.82	0.7	0.94	3
0.21	0.32	0.3	0.65	2.19	2.0	0.5	0.52	0.85	3
0.01	0.01	0.1	1.0	10.82	Infinity	1.0	0.92	1.0	3
