<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.11	0.13	0.35	0.83	2.37	3.76	0.74	0.55	0.85	2
0.13	0.16	0.35	0.81	2.31	3.31	0.7	0.55	0.84	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.3	0.3	0.49	1.0	2.06	Infinity	1.0	0.73	1.0	2
0.05	0.05	0.3	0.95	3.19	12.33	0.92	0.68	0.96	2
0.11	0.17	0.22	0.6	2.73	1.92	0.48	0.46	0.8	2
0.01	0.02	0.05	0.64	13.97	2.63	0.62	0.6	0.96	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.01	0.02	0.02	0.37	27.93	1.56	0.36	0.36	0.98	2
0.45	0.48	0.65	0.93	1.46	5.08	0.81	0.56	0.92	2
0.48	0.52	0.65	0.92	1.43	4.19	0.77	0.57	0.91	2
0.11	0.14	0.35	0.82	2.34	3.53	0.72	0.54	0.85	2
0.02	0.02	0.18	0.73	4.17	3.03	0.67	0.57	0.87	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.02	0.03	0.17	0.69	4.08	2.64	0.63	0.53	0.85	2
0.12	0.15	0.35	0.81	2.32	3.42	0.71	0.54	0.84	2
0.12	0.14	0.35	0.82	2.33	3.46	0.72	0.54	0.84	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.09	0.1	0.35	0.87	2.48	4.76	0.79	0.57	0.88	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.07	0.08	0.35	0.88	2.52	5.4	0.82	0.58	0.89	2
0.07	0.08	0.35	0.89	2.55	5.86	0.83	0.59	0.9	2
0.58	0.64	0.72	0.91	1.27	2.9	0.66	0.52	0.87	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.24	0.38	0.3	0.63	2.11	1.87	0.47	0.53	0.88	3
0.01	0.02	0.05	0.78	17.07	4.3	0.77	0.75	0.98	3
0.11	0.14	0.3	0.77	2.58	2.97	0.67	0.54	0.84	3
0.01	0.02	0.05	0.78	17.07	4.3	0.77	0.75	0.98	3
0.1	0.14	0.26	0.7	2.74	2.48	0.6	0.52	0.83	3
0.05	0.06	0.2	0.74	3.81	3.03	0.67	0.58	0.88	3
0.01	0.01	0.05	0.86	18.81	6.69	0.86	0.82	0.99	3
0.09	0.14	0.2	0.64	3.28	2.19	0.55	0.51	0.85	3
0.01	0.01	0.05	0.86	18.81	6.69	0.86	0.82	0.99	3
0.05	0.07	0.2	0.72	3.73	2.86	0.65	0.57	0.87	3
0.04	0.05	0.2	0.77	3.97	3.41	0.71	0.61	0.89	3
0.01	0.02	0.05	0.78	17.07	4.3	0.77	0.75	0.98	3
0.03	0.04	0.13	0.64	5.02	2.43	0.59	0.53	0.87	3
0.01	0.01	0.02	1.0	76.8	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	0.67	102.4	2.99	0.67	0.67	1.0	3
0.01	0.01	0.02	0.8	61.44	4.94	0.8	0.8	1.0	3
0.15	0.22	0.3	0.69	2.34	2.27	0.56	0.51	0.81	3
0.02	0.02	0.2	0.86	4.31	5.61	0.83	0.68	0.93	3
0.01	0.01	0.16	1.0	6.63	Infinity	1.0	0.86	1.0	3
0.01	0.01	0.16	1.0	6.63	Infinity	1.0	0.86	1.0	3
0.24	0.39	0.3	0.62	2.09	1.84	0.46	0.53	0.88	3
0.07	0.08	0.35	0.91	2.61	7.17	0.87	0.61	0.92	3
0.2	0.3	0.3	0.68	2.29	2.18	0.54	0.54	0.86	3
0.08	0.1	0.26	0.77	2.99	3.12	0.68	0.56	0.86	4
0.01	0.01	0.05	1.0	21.95	Infinity	1.0	0.97	1.0	4
0.04	0.05	0.2	0.79	4.07	3.74	0.74	0.63	0.9	4
0.05	0.06	0.26	0.84	3.29	4.58	0.79	0.62	0.9	4
0.05	0.06	0.2	0.77	3.99	3.48	0.72	0.61	0.9	4
0.05	0.07	0.2	0.75	3.87	3.17	0.69	0.59	0.89	4
0.04	0.05	0.17	0.76	4.66	3.46	0.72	0.63	0.91	4
0.01	0.01	0.02	1.0	76.8	Infinity	1.0	1.0	1.0	4
0.01	0.01	0.01	1.0	153.6	Infinity	1.0	1.0	1.0	4
0.01	0.01	0.01	0.75	115.2	3.98	0.75	0.75	1.0	4
0.02	0.02	0.16	1.0	6.63	Infinity	1.0	0.86	1.0	4
0.02	0.03	0.17	0.88	5.38	6.7	0.86	0.73	0.96	5
0.03	0.04	0.17	0.8	4.92	4.19	0.77	0.66	0.93	5
0.02	0.03	0.1	0.75	7.58	3.61	0.73	0.67	0.94	5
0.02	0.02	0.1	0.77	7.78	3.91	0.75	0.69	0.95	5
0.02	0.02	0.18	1.0	5.74	Infinity	1.0	0.84	1.0	5
0.15	0.17	0.44	0.9	2.07	5.24	0.81	0.56	0.89	5
0.11	0.16	0.26	0.67	2.61	2.22	0.55	0.49	0.81	6
0.02	0.03	0.19	0.94	5.11	13.07	0.93	0.77	0.98	6
0.02	0.02	0.19	1.0	5.45	Infinity	1.0	0.83	1.0	6
0.02	0.03	0.19	0.94	5.11	13.07	0.93	0.77	0.98	6
0.02	0.02	0.12	0.9	8.04	8.89	0.89	0.8	0.98	6
0.03	0.03	0.19	0.95	5.13	13.88	0.93	0.78	0.98	7
0.03	0.03	0.19	0.91	4.93	8.58	0.89	0.75	0.96	7
</values>
