<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes	nDistChrPop
0.26	0.28	0.28	0.93	3.39	9.86	0.9	0.9	1.0	2	0.86
0.22	0.26	0.28	0.87	3.16	5.33	0.82	0.79	0.98	2	0.89
0.28	0.33	0.35	0.86	2.52	4.69	0.79	0.77	0.97	2	0.87
0.2	0.23	0.28	0.87	3.13	5.27	0.81	0.76	0.97	2	0.9
0.17	0.2	0.24	0.85	3.52	4.78	0.8	0.75	0.97	2	0.88
0.18	0.21	0.27	0.86	3.28	5.24	0.81	0.75	0.96	2	0.89
0.24	0.3	0.3	0.81	2.72	3.59	0.73	0.72	0.96	2	0.89
0.1	0.12	0.14	0.83	6.2	5.08	0.81	0.79	0.99	2	0.91
0.22	0.26	0.33	0.85	2.63	4.36	0.78	0.71	0.95	2	0.86
0.2	0.23	0.3	0.85	2.84	4.62	0.79	0.71	0.95	2	0.89
0.2	0.24	0.29	0.82	2.88	3.96	0.75	0.7	0.95	2	0.9
0.14	0.17	0.22	0.82	3.86	4.24	0.77	0.73	0.96	2	0.93
0.15	0.18	0.26	0.86	3.29	5.03	0.81	0.72	0.95	2	0.92
0.19	0.24	0.28	0.81	2.89	3.7	0.73	0.69	0.94	2	0.89
0.14	0.14	0.36	1.0	2.79	Infinity	1.0	0.75	1.0	2	0.88
0.34	0.41	0.43	0.83	1.94	3.25	0.7	0.67	0.93	2	0.85
0.09	0.09	0.14	1.0	7.47	Infinity	1.0	0.95	1.0	3	0.91
0.23	0.35	0.26	0.66	2.58	2.16	0.54	0.61	0.96	2	0.86
0.16	0.17	0.36	0.93	2.6	9.14	0.9	0.69	0.96	2	0.88
0.1	0.13	0.19	0.78	4.14	3.66	0.73	0.68	0.94	2	0.9
0.22	0.32	0.29	0.7	2.43	2.32	0.57	0.6	0.91	2	0.86
0.37	0.43	0.51	0.87	1.72	3.67	0.73	0.63	0.91	2	0.83
0.36	0.48	0.44	0.76	1.75	2.3	0.57	0.61	0.9	2	0.83
</values>
